,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.058767429276240374,0.05707295362510317,0.0016944756511371973,34.210399954454175,0.00037927995435893536,all_upsampling,hypernet
1,alejandro-escamilla-6,0.10355961224852968,0.10163638946100167,0.001923222787528006,32.081025230116055,0.0006192947621457279,all_upsampling,hypernet
2,ales-krivec-15949,0.09030097421973643,0.08813330139776673,0.002167672821969697,33.9732432358238,0.0004005673690699041,all_upsampling,hypernet
3,alexander-shustov-73,0.48882545398316957,0.48693331929360306,0.0018921346895664952,26.60487388902493,0.002185307675972581,all_upsampling,hypernet
4,allef-vinicius-109434,0.047947874523344494,0.046255881620414094,0.001691992902930403,33.26701092105482,0.0004713014932349324,all_upsampling,hypernet
5,amy-zhang-15940,0.1725832981758277,0.1690514756107361,0.0035318225650916102,29.682486175328776,0.0010758490534499288,all_upsampling,hypernet
6,andrew-ruiz-376,0.20151803985752664,0.19962590516796014,0.0018921346895664952,30.7296364326376,0.0008453495102003217,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.17212533356942536,0.1702387435968979,0.0018865899725274725,29.688316411978462,0.0010744057362899184,all_upsampling,hypernet
8,casey-fyfe-999,0.03904021207024069,0.037146686105167165,0.0018935259650735294,32.37079213183429,0.0005793229211121798,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.17776413243332187,0.1758775424607944,0.0018865899725274725,29.76093031759506,0.001056591048836708,all_upsampling,hypernet
10,daniel-robert-405,0.24510591923380728,0.2409400424565561,0.004165876777251185,28.351317754475133,0.0014617334818467498,all_upsampling,hypernet
11,davide-ragusa-716,0.08941404291387776,0.08731530597626684,0.002098736937610926,32.3804734969878,0.0005780329229310155,all_upsampling,hypernet
12,dogancan-ozturan-395,0.17843567528114188,0.17653472372404844,0.0019009515570934255,32.402973400263186,0.0005750459968112409,all_upsampling,hypernet
13,felix-russell-saw-140699,0.09083653669443764,0.08825187607204117,0.0025846606223964715,33.64336045286835,0.00043217919301241636,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,0.21201840143134126,0.2103325836849909,0.001685817746350365,29.298253795362307,0.0011753699509426951,all_upsampling,hypernet
15,jared-erondu-21325,0.07210858802655677,0.0702219980540293,0.0018865899725274725,33.88176098238934,0.0004090946458745748,all_upsampling,hypernet
16,jason-briscoe-149782,0.06924898475954384,0.06736239478701637,0.0018865899725274725,35.84500507777781,0.00026031507877632976,all_upsampling,hypernet
17,jeremy-cai-1174,0.16646594719550195,0.16446333914781194,0.002002608047690015,32.16610865067702,0.0006072801188565791,all_upsampling,hypernet
