,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.20130415515521827,0.19951152171794753,0.0017926334372707264,36.708050655708625,0.0002134001551894471,all_upsampling,hypernet
1,alejandro-escamilla-6,0.3862002474590413,0.38437548317599424,0.00182476428304705,36.971368494160465,0.00020084588322788477,all_upsampling,hypernet
2,ales-krivec-15949,0.26614243735368004,0.26412355056916825,0.0020188867845117846,39.04110380072214,0.00012470655201468617,all_upsampling,hypernet
3,alexander-shustov-73,1.702842112589548,1.7010468448636114,0.0017952677259368112,33.83911868075708,0.0004131312307436019,all_upsampling,hypernet
4,allef-vinicius-109434,0.21751205947372937,0.21572205260559751,0.001790006868131868,35.44920726938305,0.0002851537719834596,all_upsampling,hypernet
5,amy-zhang-15940,0.8145264953659059,0.8111754828297439,0.003351012536162006,36.251306107611825,0.00023706596402917057,all_upsampling,hypernet
6,andrew-ruiz-376,0.6769732069566267,0.6751779392306898,0.0017952677259368112,36.2661599830138,0.0002362565282965079,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.8391587253891942,0.8373687185210623,0.001790006868131868,36.13312589428105,0.0002436055801808834,all_upsampling,hypernet
8,casey-fyfe-999,0.28831315882065717,0.2867118835449219,0.001601275275735294,34.591287715291294,0.0003474330296739936,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.7517831208505037,0.7499931139823718,0.001790006868131868,35.04144131473372,0.0003132245037704706,all_upsampling,hypernet
10,daniel-robert-405,1.06539593206951,1.061443325434439,0.00395260663507109,34.973217643702924,0.0003181838255841285,all_upsampling,hypernet
11,davide-ragusa-716,0.40617638105167647,0.4044015674866889,0.001774813564987624,37.93727475300391,0.00016079489432740957,all_upsampling,hypernet
12,dogancan-ozturan-395,0.5190369539359861,0.5172333207179931,0.0018036332179930795,38.310354271341225,0.00014755851589143276,all_upsampling,hypernet
13,felix-russell-saw-140699,0.3049941803479539,0.30254184023523645,0.002452340112717471,37.39224970537664,0.00018229501438327134,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,0.8881684463389599,0.8863849723426095,0.0017834739963503649,35.295264556935166,0.00029544279095716774,all_upsampling,hypernet
15,jared-erondu-21325,0.2962502280434409,0.29465481824490614,0.0015954097985347985,37.929724031273096,0.0001610746985534206,all_upsampling,hypernet
16,jason-briscoe-149782,0.1986215668283539,0.19702615702981913,0.0015954097985347985,40.7052807660999,8.501027332386002e-05,all_upsampling,hypernet
17,jeremy-cai-1174,0.48551305717382465,0.4833944418100528,0.0021186153637718468,37.65359664553567,0.00017164852761197835,all_upsampling,hypernet
18,juskteez-vu-1041,1.3094158597557115,1.3068823492184038,0.0025335105373077652,35.05151386034561,0.00031249888706952333,all_upsampling,hypernet
19,kazuend-28556,0.17180309924450549,0.1702405992445055,0.0015625,40.58549267499333,8.738768519833684e-05,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.4347993396577381,0.43300933278960624,0.001790006868131868,36.14915306654406,0.00024270823632832617,all_upsampling,hypernet
21,martin-wessely-211,1.8465332031250001,1.8392740885416667,0.0072591145833333336,34.15510154081051,0.00038414017762988806,all_upsampling,hypernet
22,martyn-seddon-220,0.5571501008756868,0.5553600940075549,0.001790006868131868,36.60432382017881,0.00021855835802853107,all_upsampling,hypernet
23,michael-durana-82941,0.5898175473614927,0.5880275404933608,0.001790006868131868,37.20515535787021,0.00019031991541851312,all_upsampling,hypernet
24,mullermarc-184,0.7001559605626997,0.6945584948589224,0.005597465703777282,36.360351088776554,0.00023118768876884133,all_upsampling,hypernet
25,nomao-saeki-33553,0.257135304664623,0.2553466081968338,0.0017886964677891655,38.954316910522856,0.00012722368410322815,all_upsampling,hypernet
26,paul-itkin-46101,1.4309779421909492,1.422347975303532,0.008629966887417219,37.02746811406074,0.00019826815696433187,all_upsampling,hypernet
27,philipp-reiner-207,1.3086992669753086,1.3048381558641975,0.003861111111111111,34.80739669898264,0.00033056753454729915,all_upsampling,hypernet
28,philippe-wuyts-45997,1.01829244517445,1.0162600189595634,0.0020324262148864254,35.10925013499549,0.00030837193480692804,all_upsampling,hypernet
