seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
alberto-montalesi-176097	2048x1363	2791424	0	49065	0.140616402	22.80010058
alberto-montalesi-176097	2048x1363	2791424	1	49065	0.140616402	22.80010058
alberto-montalesi-176097	2048x1363	2791424	2	49071	0.140633598	22.80044064
alberto-montalesi-176097	2048x1363	2791424	3	49944	0.143135547	22.89942565
alberto-montalesi-176097	2048x1363	2791424	4	51769	0.148365852	25.22635073
alberto-montalesi-176097	2048x1363	2791424	5	53838	0.154295442	27.13455761
alberto-montalesi-176097	2048x1363	2791424	6	55834	0.16001582	27.83180523
alberto-montalesi-176097	2048x1363	2791424	7	57768	0.165558511	28.6223422
alberto-montalesi-176097	2048x1363	2791424	8	59688	0.171061079	29.2610601
alberto-montalesi-176097	2048x1363	2791424	9	61633	0.176635294	30.09808498
alberto-montalesi-176097	2048x1363	2791424	10	63627	0.18234994	30.5112247
alberto-montalesi-176097	2048x1363	2791424	11	65588	0.187970011	30.98119802
alberto-montalesi-176097	2048x1363	2791424	12	67321	0.192936652	31.31185815
alberto-montalesi-176097	2048x1363	2791424	13	69362	0.198785996	31.79335265
alberto-montalesi-176097	2048x1363	2791424	14	71109	0.20379276	32.073717
alberto-montalesi-176097	2048x1363	2791424	15	73032	0.209303925	32.3711099
alberto-montalesi-176097	2048x1363	2791424	16	75106	0.215247845	32.48818097
alberto-montalesi-176097	2048x1363	2791424	17	77094	0.220945295	32.74402001
alberto-montalesi-176097	2048x1363	2791424	18	79063	0.226588293	32.99909739
alberto-montalesi-176097	2048x1363	2791424	19	80673	0.231202426	33.18763743
alberto-montalesi-176097	2048x1363	2791424	20	82681	0.236957195	33.41440893
alberto-montalesi-176097	2048x1363	2791424	21	84755	0.242901114	33.538935
alberto-montalesi-176097	2048x1363	2791424	22	86974	0.249260592	33.69037124
alberto-montalesi-176097	2048x1363	2791424	23	89032	0.255158657	33.81997376
alberto-montalesi-176097	2048x1363	2791424	24	91135	0.261185689	33.95841394
alberto-montalesi-176097	2048x1363	2791424	25	93206	0.267121011	34.01990387
alberto-montalesi-176097	2048x1363	2791424	26	95428	0.273489087	34.11245776
alberto-montalesi-176097	2048x1363	2791424	27	97629	0.279796978	34.28353019
alberto-montalesi-176097	2048x1363	2791424	28	100292	0.287428925	34.34537194
alberto-montalesi-176097	2048x1363	2791424	29	102045	0.292452884	34.42125843
alberto-montalesi-176097	2048x1363	2791424	30	104392	0.2991792	34.51772381
alberto-montalesi-176097	2048x1363	2791424	31	106847	0.306215036	34.55116295
alberto-montalesi-176097	2048x1363	2791424	32	108750	0.311668883	34.61323532
alberto-montalesi-176097	2048x1363	2791424	33	111840	0.320524578	34.76182751
alberto-montalesi-176097	2048x1363	2791424	34	113021	0.323909231	34.81624339
alberto-montalesi-176097	2048x1363	2791424	35	116746	0.334584785	34.88423899
alberto-montalesi-176097	2048x1363	2791424	36	119055	0.341202196	34.96829539
alberto-montalesi-176097	2048x1363	2791424	37	120584	0.345584189	35.00611378
alberto-montalesi-176097	2048x1363	2791424	38	124249	0.356087789	35.05321277
alberto-montalesi-176097	2048x1363	2791424	39	126568	0.362733859	35.09721394
alberto-montalesi-176097	2048x1363	2791424	40	127453	0.365270199	35.12981724
alberto-montalesi-176097	2048x1363	2791424	41	131269	0.376206553	35.20139585
alberto-montalesi-176097	2048x1363	2791424	42	133833	0.383554773	35.23457499
alberto-montalesi-176097	2048x1363	2791424	43	135423	0.388111587	35.26065795
alberto-montalesi-176097	2048x1363	2791424	44	138791	0.397764009	35.35264376
alberto-montalesi-176097	2048x1363	2791424	45	141059	0.404263917	35.37633588
alberto-montalesi-176097	2048x1363	2791424	46	144347	0.413687064	35.44160533
alberto-montalesi-176097	2048x1363	2791424	47	144793	0.414965265	35.45435277
alberto-montalesi-176097	2048x1363	2791424	48	148113	0.424480122	35.48453908
alberto-montalesi-176097	2048x1363	2791424	49	153024	0.438554659	35.58441077
alberto-montalesi-176097	2048x1363	2791424	50	153085	0.43872948	35.58955544
alberto-montalesi-176097	2048x1363	2791424	51	153198	0.439053329	35.59476941
alberto-montalesi-176097	2048x1363	2791424	52	158861	0.455283038	35.68415826
alberto-montalesi-176097	2048x1363	2791424	53	162423	0.465491448	35.71653624
alberto-montalesi-176097	2048x1363	2791424	54	163378	0.468228402	35.73177982
alberto-montalesi-176097	2048x1363	2791424	55	165979	0.475682662	35.76178334
alberto-montalesi-176097	2048x1363	2791424	56	169745	0.48647572	35.79419095
alberto-montalesi-176097	2048x1363	2791424	57	173298	0.496658336	35.8402855
alberto-montalesi-176097	2048x1363	2791424	58	177702	0.509279851	35.89639339
alberto-montalesi-176097	2048x1363	2791424	59	180213	0.516476178	35.9205921
alberto-montalesi-176097	2048x1363	2791424	60	182737	0.523709762	35.94930532
alberto-montalesi-176097	2048x1363	2791424	61	188109	0.539105489	35.99603657
alberto-montalesi-176097	2048x1363	2791424	62	189972	0.544444699	36.01357777
alberto-montalesi-176097	2048x1363	2791424	63	195492	0.560264582	36.06276245
alberto-montalesi-176097	2048x1363	2791424	64	198304	0.568323551	36.08040704
alberto-montalesi-176097	2048x1363	2791424	65	204130	0.585020405	36.12022798
alberto-montalesi-176097	2048x1363	2791424	66	207056	0.59340609	36.15810834
alberto-montalesi-176097	2048x1363	2791424	67	211119	0.605050326	36.2301279
alberto-montalesi-176097	2048x1363	2791424	68	219088	0.627888848	36.27801928
alberto-montalesi-176097	2048x1363	2791424	69	222976	0.639031548	36.31591082
alberto-montalesi-176097	2048x1363	2791424	70	230599	0.660878462	36.34075867
alberto-montalesi-176097	2048x1363	2791424	71	236301	0.677219942	36.40528057
alberto-montalesi-176097	2048x1363	2791424	72	241077	0.69090758	36.43027559
alberto-montalesi-176097	2048x1363	2791424	73	248452	0.712043745	36.48352208
alberto-montalesi-176097	2048x1363	2791424	74	260116	0.745471845	36.55513244
alberto-montalesi-176097	2048x1363	2791424	75	260808	0.747455062	36.5669961
alberto-montalesi-176097	2048x1363	2791424	76	267836	0.767596753	36.65490383
alberto-montalesi-176097	2048x1363	2791424	77	281603	0.807051885	36.74048215
alberto-montalesi-176097	2048x1363	2791424	78	291165	0.834455819	36.76652103
alberto-montalesi-176097	2048x1363	2791424	79	298740	0.856165169	36.80104857
alejandro-escamilla-6	2048x1339	2742272	0	52784	0.153986184	23.79393086
alejandro-escamilla-6	2048x1339	2742272	1	52784	0.153986184	23.79393086
alejandro-escamilla-6	2048x1339	2742272	2	52789	0.15400077	23.79565362
alejandro-escamilla-6	2048x1339	2742272	3	54302	0.158414628	23.99086766
alejandro-escamilla-6	2048x1339	2742272	4	57709	0.168353832	24.77080877
alejandro-escamilla-6	2048x1339	2742272	5	61590	0.179675831	25.81804043
alejandro-escamilla-6	2048x1339	2742272	6	65770	0.191870099	26.97407517
alejandro-escamilla-6	2048x1339	2742272	7	69954	0.204076036	27.53154032
alejandro-escamilla-6	2048x1339	2742272	8	73904	0.215599328	28.30659635
alejandro-escamilla-6	2048x1339	2742272	9	77850	0.22711095	28.92802284
alejandro-escamilla-6	2048x1339	2742272	10	81862	0.238815114	29.31665363
alejandro-escamilla-6	2048x1339	2742272	11	85713	0.250049594	29.82640109
alejandro-escamilla-6	2048x1339	2742272	12	89516	0.261144044	30.05876081
alejandro-escamilla-6	2048x1339	2742272	13	93368	0.272381441	30.31695895
alejandro-escamilla-6	2048x1339	2742272	14	96958	0.282854509	30.68669082
alejandro-escamilla-6	2048x1339	2742272	15	100653	0.293633892	30.90347252
alejandro-escamilla-6	2048x1339	2742272	16	104480	0.304798357	31.1027276
alejandro-escamilla-6	2048x1339	2742272	17	108174	0.315574823	31.45578523
alejandro-escamilla-6	2048x1339	2742272	18	111719	0.325916612	31.59779495
alejandro-escamilla-6	2048x1339	2742272	19	114901	0.335199426	31.81195207
alejandro-escamilla-6	2048x1339	2742272	20	118264	0.345010269	32.04742594
alejandro-escamilla-6	2048x1339	2742272	21	121812	0.35536081	32.22430042
alejandro-escamilla-6	2048x1339	2742272	22	125088	0.364917849	32.32313909
alejandro-escamilla-6	2048x1339	2742272	23	128657	0.375329654	32.52828761
alejandro-escamilla-6	2048x1339	2742272	24	131856	0.384662061	32.72178025
alejandro-escamilla-6	2048x1339	2742272	25	134746	0.393093027	32.84903628
alejandro-escamilla-6	2048x1339	2742272	26	137817	0.402052021	32.98551755
alejandro-escamilla-6	2048x1339	2742272	27	141030	0.411425271	33.11245486
alejandro-escamilla-6	2048x1339	2742272	28	144475	0.421475331	33.2592641
alejandro-escamilla-6	2048x1339	2742272	29	147109	0.429159471	33.34465378
alejandro-escamilla-6	2048x1339	2742272	30	150041	0.437712962	33.47216016
alejandro-escamilla-6	2048x1339	2742272	31	152720	0.445528379	33.60347481
alejandro-escamilla-6	2048x1339	2742272	32	155464	0.45353342	33.72559778
alejandro-escamilla-6	2048x1339	2742272	33	159172	0.464350728	33.84333017
alejandro-escamilla-6	2048x1339	2742272	34	160659	0.468688737	33.91459244
alejandro-escamilla-6	2048x1339	2742272	35	164671	0.4803929	34.03665874
alejandro-escamilla-6	2048x1339	2742272	36	167654	0.489095174	34.1298134
alejandro-escamilla-6	2048x1339	2742272	37	169366	0.494089572	34.18727538
alejandro-escamilla-6	2048x1339	2742272	38	173056	0.504854369	34.28437078
alejandro-escamilla-6	2048x1339	2742272	39	175325	0.511473698	34.3337077
alejandro-escamilla-6	2048x1339	2742272	40	176431	0.514700219	34.38913334
alejandro-escamilla-6	2048x1339	2742272	41	180541	0.526690277	34.51583309
alejandro-escamilla-6	2048x1339	2742272	42	182667	0.532892434	34.58730511
alejandro-escamilla-6	2048x1339	2742272	43	184823	0.539182109	34.65245382
alejandro-escamilla-6	2048x1339	2742272	44	188151	0.548890847	34.7410182
alejandro-escamilla-6	2048x1339	2742272	45	189938	0.554104042	34.78504263
alejandro-escamilla-6	2048x1339	2742272	46	193567	0.564690884	34.88384295
alejandro-escamilla-6	2048x1339	2742272	47	194798	0.568282067	34.92455962
alejandro-escamilla-6	2048x1339	2742272	48	197197	0.575280643	34.97061398
alejandro-escamilla-6	2048x1339	2742272	49	201719	0.588472624	35.10519169
alejandro-escamilla-6	2048x1339	2742272	50	202065	0.589482006	35.13632979
alejandro-escamilla-6	2048x1339	2742272	51	202439	0.590573072	35.16695347
alejandro-escamilla-6	2048x1339	2742272	52	207491	0.605311216	35.2370488
alejandro-escamilla-6	2048x1339	2742272	53	210082	0.612869912	35.28831853
alejandro-escamilla-6	2048x1339	2742272	54	211692	0.617566748	35.34222012
alejandro-escamilla-6	2048x1339	2742272	55	213934	0.62410731	35.44028882
alejandro-escamilla-6	2048x1339	2742272	56	217584	0.634755414	35.51134243
alejandro-escamilla-6	2048x1339	2742272	57	220756	0.644009055	35.58004458
alejandro-escamilla-6	2048x1339	2742272	58	224660	0.655398152	35.64830793
alejandro-escamilla-6	2048x1339	2742272	59	227051	0.66237339	35.69812136
alejandro-escamilla-6	2048x1339	2742272	60	229692	0.67007795	35.77493788
alejandro-escamilla-6	2048x1339	2742272	61	234014	0.682686473	35.85101104
alejandro-escamilla-6	2048x1339	2742272	62	236177	0.688996569	35.91081496
alejandro-escamilla-6	2048x1339	2742272	63	241372	0.704151886	35.99548787
alejandro-escamilla-6	2048x1339	2742272	64	243742	0.711065861	36.08804306
alejandro-escamilla-6	2048x1339	2742272	65	248617	0.725287645	36.20402263
alejandro-escamilla-6	2048x1339	2742272	66	251670	0.734194128	36.29047514
alejandro-escamilla-6	2048x1339	2742272	67	255520	0.745425691	36.39424806
alejandro-escamilla-6	2048x1339	2742272	68	261693	0.763434116	36.45991862
