,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.8700438378404713,0.8657170139684978,0.0043268238719735876,38.28078736414924,0.00014856652705930173,all_upsampling,hypernet
1,alejandro-escamilla-6,0.999719757923357,0.9950819977011762,0.004637760222180732,40.653207828509174,8.603570313425735e-05,all_upsampling,hypernet
2,ales-krivec-15949,0.7952658913352273,0.7902622415561869,0.005003649779040404,41.71303429454606,6.740559183526784e-05,all_upsampling,hypernet
3,alexander-shustov-73,2.7862244773489167,2.7844227518254043,0.0018017255235121235,38.01052436740558,0.000158105613081716,only_arm_noupsampling,hypernet
4,allef-vinicius-109434,1.2906656006753663,1.285960930345696,0.0047046703296703294,39.95914011076111,0.0001009451734717004,all_upsampling,hypernet
5,amy-zhang-15940,1.6138478717989928,1.6104848052609022,0.003363066538090646,40.915530767475005,8.099279511952773e-05,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,1.3591939125929924,1.3548262888328895,0.004367623760102865,39.92068555309771,0.00010184296115767211,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.7017538776327839,1.6973754435668498,0.004378434065934066,40.325744922010145,9.277373465010896e-05,all_upsampling,hypernet
8,casey-fyfe-999,1.4893110387465531,1.4849581550149356,0.004352883731617647,39.97556649096884,0.00010056408791569993,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.6030055231227105,1.598395289606227,0.004610233516483517,38.160515584617826,0.00015273837198037654,all_upsampling,hypernet
10,daniel-robert-405,2.163568325434439,2.1538605845181675,0.009707740916271721,39.27894734708528,0.0001180605759145692,all_upsampling,hypernet
11,davide-ragusa-716,0.9284891402102716,0.9235085199009925,0.004980620309279171,42.02778204087518,6.26932960585691e-05,all_upsampling,hypernet
12,dogancan-ozturan-395,0.9885516688292963,0.9868006596020761,0.0017510092272202999,41.710251982557345,6.744878919562325e-05,only_arm_noupsampling,hypernet
13,felix-russell-saw-140699,0.7923017030139672,0.7899209139916687,0.0023807890222984564,39.94120416383888,0.00010136292985407636,only_arm_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,1.8855953467153284,1.881239307709854,0.004356039005474452,40.15549948083287,9.648273407947272e-05,all_upsampling,hypernet
15,jared-erondu-21325,0.8953250200320513,0.892511232257326,0.0028137877747252747,41.06350657770616,7.827963418094441e-05,only_synthesis_upsampling,hypernet
16,jason-briscoe-149782,0.44165048005380036,0.4399126996050824,0.0017377804487179486,43.073380780907506,4.927890404360369e-05,only_arm_noupsampling,hypernet
17,jeremy-cai-1174,1.1162852679176263,1.1142284666711828,0.0020568012464435713,40.83505871438543,8.250753307947889e-05,only_arm_noupsampling,hypernet
18,juskteez-vu-1041,2.5096791342320106,2.5071365103474466,0.002542623884564268,39.447999053973184,0.00011355328751960769,only_arm_noupsampling,hypernet
19,kazuend-28556,0.46936021741929945,0.4676224369705815,0.0017377804487179486,43.28170149280286,4.697090480476618e-05,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,1.2855852399553573,1.2808612530048078,0.00472398695054945,41.44546921852262,7.168899173848331e-05,all_upsampling,hypernet
21,martin-wessely-211,3.1362410481770833,3.12895263671875,0.007288411458333333,38.89770258180202,0.00012889302161056548,only_arm_noupsampling,hypernet
22,martyn-seddon-220,1.3033241579384158,1.3015863774896979,0.0017377804487179486,40.17864064673323,9.596999734640121e-05,only_arm_noupsampling,hypernet
23,michael-durana-82941,1.174051518143315,1.1722550724015568,0.0017964457417582417,40.43068676461758,9.055883856490254e-05,only_arm_noupsampling,hypernet
24,mullermarc-184,1.450613047777569,1.4363039388082006,0.014309108969368305,41.05880113909361,7.836449367459863e-05,all_upsampling,hypernet
25,nomao-saeki-33553,0.6972891722381725,0.6972891722381725,0.0,41.62198102491583,6.883372407173738e-05,no_delta_noupsampling,hypernet
26,paul-itkin-46101,2.0916338990066223,2.0829728890728476,0.008661009933774834,41.294455185669214,7.422563066938892e-05,only_arm_noupsampling,hypernet
27,philipp-reiner-207,2.3259139660493826,2.315937114197531,0.009976851851851851,38.4211297342769,0.0001438423350919038,all_upsampling,hypernet
28,philippe-wuyts-45997,2.060949229148339,2.0589094920477873,0.0020397371005514845,39.13031836143165,0.0001221709098899737,only_arm_noupsampling,hypernet
29,roberto-nickson-48063,0.6113025483630952,0.609506102621337,0.0017964457417582417,41.59060883555703,6.933276017662138e-05,only_arm_noupsampling,hypernet
30,schicka-307,0.8249406019846598,0.8029984633127848,0.021942138671875,41.427582246211465,7.198486127890646e-05,only_arm_noupsampling,hypernet
31,sergey-zolkin-1045,1.0390388907967034,1.0373011103479854,0.0017377804487179486,41.35410517568906,7.321311568375677e-05,only_arm_noupsampling,hypernet
32,sergey-zolkin-21232,0.5301297773874951,0.527065133461521,0.0030646439259741504,41.96127113158957,6.366081652231514e-05,only_arm_noupsampling,hypernet
33,stefan-kunze-26931,1.5593070621113754,1.5547400072009876,0.004567054910387711,41.16006640991593,7.65583899919875e-05,all_upsampling,hypernet
34,thong-vo-428,2.0733785400977407,2.0604779632671044,0.012900576830636116,38.38361256452453,0.00014509032189380378,all_upsampling,hypernet
35,todd-quackenbush-222,2.492167331055429,2.476278948367502,0.015888382687927107,38.909290429944456,0.00012854956730734557,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.609899795990138,0.6078606427350557,0.0020391532550822844,42.19916319288931,6.026746996212751e-05,only_arm_noupsampling,hypernet
37,veeterzy-82537,1.8398358860267205,1.8380993777452417,0.00173650828147877,38.89142961794708,0.00012907932978123426,only_arm_noupsampling,hypernet
38,vita-vilcina-3055,1.5420531691211838,1.5364305918074301,0.005622577313753784,41.637224316042165,6.859254790470004e-05,all_upsampling,hypernet
39,wojciech-szaturski-3611,1.5580788504612582,1.5532065980790404,0.004872252382217835,40.459498686526516,8.996004180517048e-05,all_upsampling,hypernet
40,zugr-108,0.7407035184867216,0.7363980583218864,0.004305460164835165,41.64873576316048,6.84109763824381e-05,all_upsampling,hypernet
