,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.14309242343692682,0.14309242343692682,0.0,35.93997353730695,0.0002546844771131873,,hypernet
1,alejandro-escamilla-6,0.24765194699869306,0.24765194699869306,0.0,35.02618957675418,0.00031432643299922347,,hypernet
2,ales-krivec-15949,0.19578146372579966,0.19578146372579966,0.0,37.5623345650541,0.00017529369506519288,,hypernet
3,alexander-shustov-73,1.1444451460323293,1.1444451460323293,0.0,30.996443595161594,0.0007949788705445826,,hypernet
4,allef-vinicius-109434,0.13325308216360462,0.13325308216360462,0.0,34.726913994285134,0.0003367506724316627,,hypernet
5,amy-zhang-15940,0.4760438012295082,0.4760438012295082,0.0,33.44734217366203,0.00045213245903141797,,hypernet
6,andrew-ruiz-376,0.4607787009637904,0.4607787009637904,0.0,33.98273788809887,0.00039969259523786604,,hypernet
7,benjamin-sloth-lindgreen-705,0.4920157967032967,0.4920157967032967,0.0,33.308837863137406,0.00046678417129442096,,hypernet
8,casey-fyfe-999,0.12054577995749081,0.12054577995749081,0.0,33.617198195972506,0.0004347905342001468,,hypernet
9,clem-onojeghuo-33741,0.44995023287259617,0.44995023287259617,0.0,32.95798032865845,0.000506059848703444,,hypernet
10,daniel-robert-405,0.6612406200631912,0.6612406200631912,0.0,32.30185810149366,0.0005885916762053967,,hypernet
11,davide-ragusa-716,0.2606775330887327,0.2606775330887327,0.0,35.83863592070576,0.0002606971247587353,,hypernet
12,dogancan-ozturan-395,0.36247508470299883,0.36247508470299883,0.0,36.076346664174274,0.0002468113671056926,,hypernet
13,felix-russell-saw-140699,0.20001629502572899,0.20001629502572899,0.0,36.44633138096441,0.0002266557130496949,,hypernet
14,gian-reto-tarnutzer-45212,0.5365411688811588,0.5365411688811588,0.0,32.72576464975519,0.000533855170942843,,hypernet
15,jared-erondu-21325,0.18900580214056775,0.18900580214056775,0.0,36.50467215057596,0.00022363130119629204,,hypernet
16,jason-briscoe-149782,0.14622076125372024,0.14622076125372024,0.0,39.09877642263056,0.00012306144344620407,,hypernet
17,jeremy-cai-1174,0.3419579462894594,0.3419579462894594,0.0,35.51929682748058,0.0002805886906571686,,hypernet
18,juskteez-vu-1041,0.8654368077969748,0.8654368077969748,0.0,32.286951729510974,0.0005906153819523752,,hypernet
19,kazuend-28556,0.11083913949819711,0.11083913949819711,0.0,38.61340880831459,0.000137612791149877,,hypernet
20,lobostudio-hamburg-75377,0.21401295644459706,0.21401295644459706,0.0,34.15121012004051,0.00038448453415185213,,hypernet
21,martin-wessely-211,1.159907938639323,1.159907938639323,0.0,30.511131107321823,0.0008889694581739604,,hypernet
22,martyn-seddon-220,0.3365843161558494,0.3365843161558494,0.0,34.394361794912044,0.00036354962503537536,,hypernet
23,michael-durana-82941,0.37970037774725274,0.37970037774725274,0.0,35.068228736468214,0.0003112984704785049,,hypernet
24,mullermarc-184,0.44887701823091447,0.44887701823091447,0.0,33.94779962183313,0.0004029210249427706,,hypernet
25,nomao-saeki-33553,0.16302133898085766,0.16302133898085766,0.0,37.29869335732406,0.00018626464589033276,,hypernet
26,paul-itkin-46101,1.0849952141970198,1.0849952141970198,0.0,33.779973408058,0.000418796029407531,,hypernet
27,philipp-reiner-207,0.8029231770833334,0.8029231770833334,0.0,32.03649174880769,0.0006256778142414987,,hypernet
28,philippe-wuyts-45997,0.6003959758448337,0.6003959758448337,0.0,32.544302964490754,0.0005566338659264147,,hypernet
29,roberto-nickson-48063,0.15575532459077382,0.15575532459077382,0.0,37.39943331672703,0.00018199373153038323,,hypernet
30,schicka-307,0.24058268467585245,0.24058268467585245,0.0,36.170053529294684,0.00024154300626832992,,hypernet
31,sergey-zolkin-1045,0.32255103701636906,0.32255103701636906,0.0,35.9962747625418,0.0002514040970709175,,hypernet
32,sergey-zolkin-21232,0.12128396941412184,0.12128396941412184,0.0,38.88553092621276,0.00012925476767122746,,hypernet
33,stefan-kunze-26931,0.47673761330125275,0.47673761330125275,0.0,33.628700961593715,0.0004336404672358185,,hypernet
34,thong-vo-428,0.6814606157867329,0.6814606157867329,0.0,32.1976643192829,0.000602883636020124,,hypernet
35,todd-quackenbush-222,0.7279512900215135,0.7279512900215135,0.0,31.329625709868566,0.0007362704491242766,,hypernet
36,todd-quackenbush-27493,0.18550628337140004,0.18550628337140004,0.0,37.549788694570914,0.00017580081475898623,,hypernet
37,veeterzy-82537,0.5193241951580801,0.5193241951580801,0.0,32.957898406338316,0.0005060693947598338,,hypernet
38,vita-vilcina-3055,0.7707571822921088,0.7707571822921088,0.0,35.143536125232345,0.00030594703275710344,,hypernet
39,wojciech-szaturski-3611,0.5315664268630652,0.5315664268630652,0.0,33.9794784250996,0.0003999926848337054,,hypernet
40,zugr-108,0.16416949038103823,0.16416949038103823,0.0,37.643378333805735,0.00017205286712851375,,hypernet
