,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,1.0077818234761555,1.0077818234761555,0.0,31.538275025401923,0.0007017338648438454,,hypernet
1,kodim02,0.33433858553568524,0.33433858553568524,0.0,33.29066024670208,0.0004687420150730759,,hypernet
2,kodim03,0.32629865407943726,0.32629865407943726,0.0,35.12724349463251,0.00030709695420227945,,hypernet
3,kodim04,0.3992741107940674,0.3992741107940674,0.0,33.395541987051736,0.00045755752944387496,,hypernet
4,kodim05,1.0718144575754802,1.0718144575754802,0.0,31.89141890401367,0.0006469311192631721,,hypernet
5,kodim06,0.7434487342834473,0.7434487342834473,0.0,32.573706451953235,0.0005528779583983123,,hypernet
6,kodim07,0.4446040391921997,0.4446040391921997,0.0,34.31109851179259,0.00037058687303215265,,hypernet
7,kodim08,1.1607937812805176,1.1607937812805176,0.0,31.60235191239467,0.0006914563127793372,,hypernet
8,kodim09,0.3582949638366699,0.3582949638366699,0.0,34.79663395263393,0.00033138776780106127,,hypernet
9,kodim10,0.36330680052439374,0.36330680052439374,0.0,34.30031293765319,0.00037150835851207376,,hypernet
10,kodim11,0.566227118174235,0.566227118174235,0.0,32.56352855063784,0.0005541751743294299,,hypernet
11,kodim12,0.31015151739120483,0.31015151739120483,0.0,34.11015812820419,0.0003881361335515976,,hypernet
12,kodim13,1.411502202351888,1.411502202351888,0.0,30.78867389040188,0.0008339356863871217,,hypernet
13,kodim14,0.7784112294514974,0.7784112294514974,0.0,32.09804185792758,0.0006168729742057621,,hypernet
14,kodim15,0.3996371825536092,0.3996371825536092,0.0,33.67823620174846,0.00042872250196523964,,hypernet
15,kodim16,0.4463725487391154,0.4463725487391154,0.0,33.64581286010563,0.00043193521560169756,,hypernet
16,kodim17,0.4013706048329671,0.4013706048329671,0.0,34.311383997286946,0.00037056251312606037,,hypernet
17,kodim18,0.8250198364257812,0.8250198364257812,0.0,32.016596487526826,0.0006285506533458829,,hypernet
18,kodim19,0.5661993424097697,0.5661993424097697,0.0,33.05948771587516,0.000494368898216635,,hypernet
19,kodim20,0.3657131592432658,0.3657131592432658,0.0,34.55674941321257,0.0003502070903778076,,hypernet
20,kodim21,0.652042547861735,0.652042547861735,0.0,33.42401254756892,0.00045456778025254607,,hypernet
21,kodim22,0.5437368154525757,0.5437368154525757,0.0,32.31028723254588,0.0005874503985978663,,hypernet
22,kodim23,0.2706485986709595,0.2706485986709595,0.0,35.837473431020456,0.00026076691574417055,,hypernet
23,kodim24,0.8351700305938721,0.8351700305938721,0.0,32.30161544798022,0.0005886245635338128,,hypernet
