,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.06030992156691352,0.05738023406691352,0.0029296875,34.39090973389469,0.0003638387133833021,only_synthesis_upsampling,hypernet
1,alejandro-escamilla-6,0.10702685583341114,0.10208569755297797,0.004941158280433159,32.1497948962031,0.0006095655844546854,all_upsampling,hypernet
2,ales-krivec-15949,0.09343937832097012,0.08830256092829335,0.005136817392676768,34.16824867704771,0.0003829790512099862,all_upsampling,hypernet
3,alexander-shustov-73,0.4921548522455915,0.4872935657375092,0.004861286508082293,26.67959147697417,0.002148032421246171,all_upsampling,hypernet
4,allef-vinicius-109434,0.05011440738216861,0.04748162349938473,0.002632783882783883,33.30954465915858,0.0004667082102969289,only_synthesis_upsampling,hypernet
5,amy-zhang-15940,0.17758337560604842,0.1693411169539537,0.008242258652094717,29.724553456805847,0.001065478310920298,all_upsampling,hypernet
6,andrew-ruiz-376,0.20369398129678315,0.1991326236094209,0.004561357687362233,30.817794071716918,0.0008283627103082836,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.1751265417525183,0.17073880709134615,0.004387734661172161,29.7203930060694,0.001066499506123364,all_upsampling,hypernet
8,casey-fyfe-999,0.03895524249357336,0.03627831234651453,0.0026769301470588236,32.41274667851474,0.0005737533792853355,only_synthesis_upsampling,hypernet
9,clem-onojeghuo-33741,0.18091807382884043,0.17677716265667925,0.004140911172161172,30.129568041178786,0.0009706064010970294,all_upsampling,hypernet
10,daniel-robert-405,0.25027675750394945,0.24070803712480252,0.00956872037914692,28.414451455776614,0.001440637861378491,all_upsampling,hypernet
11,davide-ragusa-716,0.09233836910153047,0.08724075435545615,0.005097614746074319,32.521462404569675,0.0005595690454356372,all_upsampling,hypernet
12,dogancan-ozturan-395,0.18150763453359284,0.17679165990844867,0.0047159746251441755,32.45493563185008,0.0005682067130692303,all_upsampling,hypernet
13,felix-russell-saw-140699,0.08764618812790982,0.08764618812790982,0.0,33.64336045286835,0.00043217919301241636,no_delta_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,0.21439667861827097,0.21008768568943886,0.0043089929288321165,29.445739538509986,0.0011361247161403298,all_upsampling,hypernet
15,jared-erondu-21325,0.07070177797869448,0.07070177797869448,0.0,33.88176098238934,0.0004090946458745748,no_delta_noupsampling,hypernet
16,jason-briscoe-149782,0.07255956069890397,0.06795934320806148,0.004600217490842491,36.093548381573285,0.00024583571939729154,all_upsampling,hypernet
17,jeremy-cai-1174,0.17001177802381112,0.16431641154230456,0.005695366481506571,32.34493081209501,0.000582782959099859,all_upsampling,hypernet
18,juskteez-vu-1041,0.22755792354914248,0.22488771280298717,0.0026702107461553065,27.352920400198506,0.0018395344959571958,only_arm_noupsampling,hypernet
19,kazuend-28556,0.034560095259558145,0.032868102356627744,0.001691992902930403,36.05105886281609,0.00024825267610140145,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,0.06247065617487981,0.057899771330557466,0.0045708848443223446,31.953859163325173,0.0006376964738592505,all_upsampling,hypernet
21,martin-wessely-211,0.3752911885579427,0.35971176147460937,0.015579427083333333,26.109028229171148,0.0024496112018823624,all_upsampling,hypernet
22,martyn-seddon-220,0.10815921545902014,0.10815921545902014,0.0,31.257537348776797,0.0007485937676392496,no_delta_noupsampling,hypernet
