,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.20945028863404486,0.20945028863404486,0.0,36.707580989589125,0.0002134232345269993,all_upsampling,hypernet
1,alejandro-escamilla-6,0.4088627969800224,0.4088627969800224,0.0,36.97109160232874,0.00020085868891328573,all_upsampling,hypernet
2,ales-krivec-15949,0.28549867366700865,0.28549867366700865,0.0,39.04194411431493,0.00012468242493923753,all_upsampling,hypernet
3,alexander-shustov-73,1.7327840498140155,1.7327840498140155,0.0,33.83872708613313,0.00041316848364658654,all_upsampling,hypernet
4,allef-vinicius-109434,0.22200538719093407,0.22200538719093407,0.0,35.44927287185217,0.000285149464616552,all_upsampling,hypernet
5,amy-zhang-15940,0.8145682658309226,0.8145682658309226,0.0,36.251353026757094,0.00023706340289209038,all_upsampling,hypernet
6,andrew-ruiz-376,0.7123809074497153,0.7123809074497153,0.0,36.26610541377388,0.00023625949688721448,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.8484232808207418,0.8484232808207418,0.0,36.13270927269634,0.00024362895055674016,all_upsampling,hypernet
8,casey-fyfe-999,0.2941975088680492,0.2941975088680492,0.0,34.59126879770898,0.00034743454307317734,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.7798016111492674,0.7798016111492674,0.0,35.04161080172072,0.0003132122801616788,all_upsampling,hypernet
10,daniel-robert-405,1.08859310821485,1.08859310821485,0.0,34.97294554078832,0.00031820376170799136,all_upsampling,hypernet
11,davide-ragusa-716,0.4238673625315368,0.4238673625315368,0.0,37.939065399483596,0.00016072861035354435,all_upsampling,hypernet
12,dogancan-ozturan-395,0.5310879829873125,0.5310879829873125,0.0,38.31037654257885,0.0001475577591918409,all_upsampling,hypernet
13,felix-russell-saw-140699,0.3090425753491791,0.3090425753491791,0.0,37.39102990794814,0.00018234622257295996,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,0.8964662872091697,0.8964662872091697,0.0,35.295336003435764,0.00029543793061748147,all_upsampling,hypernet
15,jared-erondu-21325,0.29855156643486724,0.29855156643486724,0.0,37.930367537707106,0.00016105083341244608,all_upsampling,hypernet
16,jason-briscoe-149782,0.2110712407709478,0.2110712407709478,0.0,40.706163291855134,8.499300020048395e-05,all_upsampling,hypernet
17,jeremy-cai-1174,0.5088738187576209,0.5088738187576209,0.0,37.65356166825932,0.00017164991004392505,all_upsampling,hypernet
18,juskteez-vu-1041,1.4083147902031516,1.4083147902031516,0.0,35.051418406577014,0.0003125057555735111,all_upsampling,hypernet
19,kazuend-28556,0.18307981386289493,0.18307981386289493,0.0,40.585654311458455,8.73844328452833e-05,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.452630369305174,0.452630369305174,0.0,36.14902235409386,0.0002427155413897708,all_upsampling,hypernet
21,martin-wessely-211,1.8658931477864584,1.8658931477864584,0.0,34.15501533399588,0.0003841478028334677,all_upsampling,hypernet
22,martyn-seddon-220,0.5581417768429487,0.5581417768429487,0.0,36.60420237505904,0.000218564469832927,all_upsampling,hypernet
23,michael-durana-82941,0.5932004153073489,0.5932004153073489,0.0,37.204400313087895,0.00019035300647374243,all_upsampling,hypernet
24,mullermarc-184,0.7155040375804272,0.7155040375804272,0.0,36.360805441685756,0.00023116350348573178,all_upsampling,hypernet
25,nomao-saeki-33553,0.26015580765150303,0.26015580765150303,0.0,38.95393443137815,0.000127234889077954,all_upsampling,hypernet
26,paul-itkin-46101,1.4653061620447019,1.4653061620447019,0.0,37.027179335440216,0.00019828134099952877,all_upsampling,hypernet
27,philipp-reiner-207,1.3261068672839507,1.3261068672839507,0.0,34.80723955125792,0.00033057949622161686,all_upsampling,hypernet
28,philippe-wuyts-45997,1.0231813968828007,1.0231813968828007,0.0,35.10935342663763,0.00030836460064165294,all_upsampling,hypernet
29,roberto-nickson-48063,0.246914795816163,0.246914795816163,0.0,38.96568744258326,0.00012689102732110769,all_upsampling,hypernet
30,schicka-307,0.3808792432149251,0.3808792432149251,0.0,38.323863458296195,0.0001471002324251458,all_upsampling,hypernet
31,sergey-zolkin-1045,0.4886061001173306,0.4886061001173306,0.0,38.13656340017602,0.00015358308155555278,all_upsampling,hypernet
32,sergey-zolkin-21232,0.17596050848612393,0.17596050848612393,0.0,40.16308566408129,9.631434659240767e-05,all_upsampling,hypernet
33,stefan-kunze-26931,0.8071602498342629,0.8071602498342629,0.0,36.42716494246178,0.00022765820904169232,all_upsampling,hypernet
34,thong-vo-428,1.1107198115286012,1.1107198115286012,0.0,34.73881545567492,0.0003358290996402502,all_upsampling,hypernet
35,todd-quackenbush-222,1.282766526670463,1.282766526670463,0.0,34.1651402047755,0.00038325326750054955,all_upsampling,hypernet
36,todd-quackenbush-27493,0.273852515428364,0.273852515428364,0.0,39.30941390597373,0.00011723525676643476,all_upsampling,hypernet
37,veeterzy-82537,0.8630423818116306,0.8630423818116306,0.0,34.95689822010795,0.0003193817101418972,all_upsampling,hypernet
38,vita-vilcina-3055,1.070050226530006,1.070050226530006,0.0,38.09763110327196,0.0001549660664750263,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.8229842261113853,0.8229842261113853,0.0,36.298806655299714,0.00023448720457963645,all_upsampling,hypernet
40,zugr-108,0.25488486936240845,0.25488486936240845,0.0,38.94691571391554,0.00012744068226311356,all_upsampling,hypernet
