,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.02638783668299764,0.02638783668299764,0.0,31.67460951258498,0.0006800470873713493,no_delta_noupsampling,hypernet
1,alejandro-escamilla-6,0.03512423674146838,0.03339428435162522,0.0017299523898431665,28.804417508916256,0.0013169164303690195,only_arm_noupsampling,hypernet
2,ales-krivec-15949,0.047586633701517125,0.04586038685808278,0.0017262468434343435,30.5641720064092,0.0008781783981248736,only_arm_noupsampling,hypernet
3,alexander-shustov-73,0.14142377126050468,0.13726925482038713,0.004154516440117561,22.46143104341751,0.005673576146364212,all_upsampling,hypernet
4,allef-vinicius-109434,0.01841401599702381,0.01841401599702381,0.0,31.23723668348946,0.0007521011866629124,no_delta_noupsampling,hypernet
5,amy-zhang-15940,0.0473776058408336,0.0473776058408336,0.0,26.59297810855504,0.002191301668062806,no_delta_noupsampling,hypernet
6,andrew-ruiz-376,0.08101252682676743,0.08101252682676743,0.0,26.942771846572143,0.002021728316321969,no_delta_noupsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.042170818734081676,0.042170818734081676,0.0,26.656290196419587,0.002159588271752,no_delta_noupsampling,hypernet
8,casey-fyfe-999,0.010681051366469439,0.010681051366469439,0.0,30.701568007389717,0.0008508306927978992,no_delta_noupsampling,hypernet
9,clem-onojeghuo-33741,0.06489856426532452,0.06101663889902415,0.0038819253663003664,26.93564553517146,0.002025048481300473,all_upsampling,hypernet
10,daniel-robert-405,0.07178415037519748,0.07178415037519748,0.0,25.04290553427446,0.0031311900820583105,no_delta_noupsampling,hypernet
11,davide-ragusa-716,0.027558205602799906,0.027558205602799906,0.0,28.892501687891947,0.001290475600399077,no_delta_noupsampling,hypernet
12,dogancan-ozturan-395,0.0721729754631632,0.0721729754631632,0.0,28.36663889715865,0.0014565858291462064,no_delta_noupsampling,hypernet
13,felix-russell-saw-140699,0.027793802453442783,0.027793802453442783,0.0,30.141307967772946,0.0009679861832410097,no_delta_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,0.05934301780088105,0.05934301780088105,0.0,26.11833294155638,0.002444368554279208,no_delta_noupsampling,hypernet
15,jared-erondu-21325,0.023207783961034085,0.023207783961034085,0.0,30.798799686280148,0.0008319935877807438,no_delta_noupsampling,hypernet
16,jason-briscoe-149782,0.030012179643679887,0.030012179643679887,0.0,32.28392500187623,0.000591027142945677,no_delta_noupsampling,hypernet
17,jeremy-cai-1174,0.07834326125567335,0.07610440473216705,0.0022388565235063,28.539788209993148,0.001399655477143824,only_arm_noupsampling,hypernet
18,juskteez-vu-1041,0.020233642253654833,0.020233642253654833,0.0,24.28248191081456,0.003730369033291936,no_delta_noupsampling,hypernet
19,kazuend-28556,0.012483729547633356,0.012483729547633356,0.0,33.13959200500815,0.00048533399240113795,no_delta_noupsampling,hypernet
20,lobostudio-hamburg-75377,0.015332221286200778,0.015332221286200778,0.0,29.857487913702258,0.0010333588579669595,no_delta_noupsampling,hypernet
21,martin-wessely-211,0.08148923873901368,0.08148923873901368,0.0,22.725760646684154,0.005338557530194521,no_delta_noupsampling,hypernet
22,martyn-seddon-220,0.03558492695455586,0.03558492695455586,0.0,28.56409150085907,0.0013918448239564896,no_delta_noupsampling,hypernet
23,michael-durana-82941,0.04654562254965087,0.04654562254965087,0.0,27.81009399512093,0.001655734027735889,no_delta_noupsampling,hypernet
24,mullermarc-184,0.07442462451452836,0.07442462451452836,0.0,27.395012166155173,0.0018217918695881963,no_delta_noupsampling,hypernet
25,nomao-saeki-33553,0.01866649219965341,0.01866649219965341,0.0,31.769763306211523,0.0006653093150816858,no_delta_noupsampling,hypernet
26,paul-itkin-46101,0.178487384450883,0.178487384450883,0.0,23.4351173324984,0.0045340703800320625,no_delta_noupsampling,hypernet
27,philipp-reiner-207,0.06607224754050926,0.06607224754050926,0.0,24.0639257627315,0.0039229015819728374,no_delta_noupsampling,hypernet
28,philippe-wuyts-45997,0.05173992478723292,0.05173992478723292,0.0,25.61678057534501,0.0027436071541160345,no_delta_noupsampling,hypernet
29,roberto-nickson-48063,0.023563929966517856,0.023563929966517856,0.0,32.020621392265696,0.0006279684021137655,no_delta_noupsampling,hypernet
30,schicka-307,0.03436228881279627,0.03436228881279627,0.0,30.159275860226884,0.000963989645242691,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.04075815668909541,0.04075815668909541,0.0,28.093773047982424,0.0015510388184338808,no_delta_noupsampling,hypernet
32,sergey-zolkin-21232,0.01799796452018577,0.01799796452018577,0.0,32.20060087190496,0.0006024761241860688,no_delta_noupsampling,hypernet
33,stefan-kunze-26931,0.040990197405644205,0.040990197405644205,0.0,26.81151993530957,0.0020837613847106695,no_delta_noupsampling,hypernet
34,thong-vo-428,0.09890831860378946,0.09890831860378946,0.0,24.788186084704513,0.003320330986753106,no_delta_noupsampling,hypernet
35,todd-quackenbush-222,0.06726252180025627,0.06726252180025627,0.0,24.555598051928374,0.0035030003637075424,no_delta_noupsampling,hypernet
36,todd-quackenbush-27493,0.026953561492949463,0.026953561492949463,0.0,30.529906514675194,0.0008851345628499985,no_delta_noupsampling,hypernet
37,veeterzy-82537,0.1034304729143313,0.09952708254097845,0.003903390373352855,26.3856894948399,0.002298428677022457,all_upsampling,hypernet
38,vita-vilcina-3055,0.14993639895983646,0.1442660752748069,0.0056703236850295675,24.97096796116316,0.0031834878027439117,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.05901792239284765,0.05901792239284765,0.0,26.097072604372634,0.0024563639890402555,no_delta_noupsampling,hypernet
40,zugr-108,0.03926228952931834,0.03555063659891541,0.0037116529304029302,31.356136591128273,0.0007317896815948188,all_upsampling,hypernet
