,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,2.0326120058695474,2.020181179046631,0.012430826822916666,37.63102757816259,0.00017254285921808332,only_arm_noupsampling,hypernet
1,kodim02,0.9539966583251953,0.9429492950439453,0.01104736328125,37.915348498143835,0.00016160875384230167,only_arm_noupsampling,hypernet
2,kodim03,0.6972904205322266,0.6862430572509766,0.01104736328125,39.27455366691304,0.00011818007624242455,only_arm_noupsampling,hypernet
3,kodim04,1.0685231685638428,1.056092341740926,0.012430826822916666,37.96180486568382,0.00015988924133125693,only_arm_noupsampling,hypernet
4,kodim05,2.034512201944987,2.0220813751220703,0.012430826822916666,37.42635414119069,0.0001808690867619589,only_arm_noupsampling,hypernet
5,kodim06,1.5433740615844727,1.530943234761556,0.012430826822916666,37.99826426001844,0.0001585525751579553,only_arm_noupsampling,hypernet
6,kodim07,0.9514054457346598,0.9202215671539307,0.031183878580729168,38.80097400355142,0.00013179601228330284,all_upsampling,hypernet
7,kodim08,2.1692608197530108,2.1568299929300943,0.012430826822916666,37.15543508323465,0.00019251131743658334,only_arm_noupsampling,hypernet
8,kodim09,0.776136080423991,0.7468341191609701,0.029301961263020832,38.908241429977714,0.0001285806210944429,all_upsampling,hypernet
9,kodim10,0.8361733754475911,0.8067442576090494,0.029429117838541668,38.39060878464206,0.00014485677820630372,all_upsampling,hypernet
10,kodim11,1.397773583730062,1.3853427569071453,0.012430826822916666,37.87484076773276,0.0001631231716601178,only_arm_noupsampling,hypernet
11,kodim12,0.8433960278828939,0.8123596509297689,0.031036376953125,38.64898309999261,0.00013649016909766942,all_upsampling,hypernet
12,kodim13,2.7422463099161782,2.7311989466349282,0.01104736328125,37.11080958189883,0.0001944996474776417,only_arm_noupsampling,hypernet
13,kodim14,1.727087179819743,1.716039816538493,0.01104736328125,37.41628593541036,0.00018128888041246682,only_arm_noupsampling,hypernet
14,kodim15,1.0074196656545003,0.9949888388315836,0.012430826822916666,38.57198552513185,0.0001389316312270239,only_arm_noupsampling,hypernet
15,kodim16,1.0839128494262695,1.0533240636189778,0.030588785807291668,38.75898134749477,0.00013307655171956867,all_upsampling,hypernet
16,kodim17,0.9767821629842123,0.9657347997029623,0.01104736328125,38.354757522168924,0.0001460575294913724,only_arm_noupsampling,hypernet
17,kodim18,1.790027141571045,1.7775963147481282,0.012430826822916666,37.212154233349395,0.0001900134520838037,only_arm_noupsampling,hypernet
18,kodim19,1.2568877538045247,1.2458403905232747,0.01104736328125,37.956879139464434,0.00016007068916223943,only_arm_noupsampling,hypernet
19,kodim20,0.8608161608378092,0.8497687975565592,0.01104736328125,39.386943414615374,0.00011516096128616482,only_arm_noupsampling,hypernet
20,kodim21,1.335426648457845,1.324379285176595,0.01104736328125,38.24514080224162,0.0001497909688623622,only_arm_noupsampling,hypernet
21,kodim22,1.437356948852539,1.426309585571289,0.01104736328125,37.38016876060604,0.00018280281801708043,only_arm_noupsampling,hypernet
22,kodim23,0.613467534383138,0.6010367075602213,0.012430826822916666,39.40658968169123,0.00011464118142612278,only_arm_noupsampling,hypernet
23,kodim24,1.7336586316426597,1.7059842745463054,0.027674357096354168,37.26610578751981,0.00018766755238175392,all_upsampling,hypernet
