,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.3417201892295832,0.3371669576173308,0.004553231612252385,37.01501041114024,0.00019883770437445492,all_upsampling,hypernet
1,alejandro-escamilla-6,0.6691435969881908,0.66450583676601,0.004637760222180732,38.5891271349142,0.00013838434824720025,all_upsampling,hypernet
2,ales-krivec-15949,0.46324193678319653,0.45799990053530093,0.005242036247895623,39.8816191674445,0.0001027632097247988,all_upsampling,hypernet
3,alexander-shustov-73,2.2779199290503307,2.2733291525073476,0.004590776542983101,36.26521501555361,0.00023630794021300972,all_upsampling,hypernet
4,allef-vinicius-109434,0.597118917052999,0.5925380161830357,0.00458090086996337,37.1601652571991,0.00019230175530537963,all_upsampling,hypernet
5,amy-zhang-15940,1.1909032465445195,1.1876299153541199,0.003273331190399657,38.487820384023216,0.00014165035099722445,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,1.0168258812741091,1.0122315170658065,0.004594364208302719,37.994121654687014,0.00015870388597249985,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.2044911143543957,1.2027426024496337,0.0017485119047619048,38.47292250177683,0.0001421370980096981,only_arm_noupsampling,hypernet
8,casey-fyfe-999,0.7594631419462315,0.7548653995289522,0.004597742417279412,36.997080106421755,0.0001996603241423145,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.0905693752861723,1.0862352979052199,0.004334077380952381,36.951127726859944,0.00020178413251414895,all_upsampling,hypernet
10,daniel-robert-405,1.5480969589257505,1.5442359794628753,0.0038609794628751974,37.095554452597895,0.00019518405315466225,only_arm_noupsampling,hypernet
11,davide-ragusa-716,0.5825776779389878,0.5775198572190343,0.005057820719953521,40.040419014546885,9.907353523885831e-05,all_upsampling,hypernet
12,dogancan-ozturan-395,0.754131839316609,0.7495160665369088,0.004615772779700115,39.944290567812544,0.00010129091970156878,all_upsampling,hypernet
13,felix-russell-saw-140699,0.49070393285959324,0.48830844155844155,0.0023954913011516787,38.692697381473444,0.00013512320583686233,only_arm_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,1.3604869090727645,1.35613087006729,0.004356039005474452,37.7446740854206,0.00016808630607556552,all_upsampling,hypernet
15,jared-erondu-21325,0.46182579627403847,0.45743949247367216,0.0043863038003663,39.12477548836425,0.00012232693552505225,all_upsampling,hypernet
16,jason-briscoe-149782,0.28161122528187954,0.27988131456759385,0.0017299107142857142,41.97701107701566,6.34305106359534e-05,only_arm_noupsampling,hypernet
17,jeremy-cai-1174,0.776543024319198,0.7716453139818453,0.004897710337352662,39.23568891900855,0.00011924240970984101,all_upsampling,hypernet
18,juskteez-vu-1041,1.8721717612809317,1.87024783241567,0.0019239288652616923,37.68979926330425,0.0001702236186247319,only_arm_noupsampling,hypernet
19,kazuend-28556,0.25837111700148807,0.25681720216632326,0.001553914835164835,42.37605656969242,5.786202018498443e-05,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,0.7882913554544414,0.7865428435496795,0.0017485119047619048,38.52443188886883,0.00014046124124433845,only_arm_noupsampling,hypernet
21,martin-wessely-211,2.4958955891927084,2.4770576985677084,0.018837890625,36.75940614207735,0.00021089155052322894,all_upsampling,hypernet
22,martyn-seddon-220,0.8644118983230311,0.8598309974530678,0.00458090086996337,38.33794707738238,0.00014662397734355181,all_upsampling,hypernet
23,michael-durana-82941,0.8238572787889193,0.819276377918956,0.00458090086996337,39.10661666219214,0.0001228394830832258,all_upsampling,hypernet
24,mullermarc-184,1.067783978540811,1.0541773492800701,0.01360662926074078,38.63431386007453,0.00013695197412744164,all_upsampling,hypernet
25,nomao-saeki-33553,0.3879754218664211,0.3833978745110038,0.004577547355417277,40.359453102678145,9.205644892062992e-05,all_upsampling,hypernet
26,paul-itkin-46101,1.770959661285872,1.7501297771799118,0.020829884105960265,39.21639226399122,0.00011977340909652412,all_upsampling,hypernet
27,philipp-reiner-207,1.7600420524691358,1.7501608796296297,0.009881172839506173,36.83946705330068,0.0002070394402835518,all_upsampling,hypernet
28,philippe-wuyts-45997,1.4393641235344719,1.4346843443882047,0.004679779146267265,37.33750588106936,0.00018460743012838066,all_upsampling,hypernet
29,roberto-nickson-48063,0.3812987386961996,0.3771070319654304,0.004191706730769231,40.34315428894128,9.240258077625185e-05,all_upsampling,hypernet
30,schicka-307,0.5876495838165283,0.5655548572540283,0.0220947265625,40.00797395119722,9.981646144296974e-05,only_arm_noupsampling,hypernet
31,sergey-zolkin-1045,0.6915972699175824,0.6872775011446887,0.004319768772893773,39.63402774400433,0.00010879196634050459,all_upsampling,hypernet
32,sergey-zolkin-21232,0.2725337360015544,0.2652891145841219,0.007244621417432512,40.843724702356866,8.234306005761027e-05,all_upsampling,hypernet
33,stefan-kunze-26931,1.1260226402478053,1.124276686517008,0.0017459537307973666,39.0157067001112,0.00012543796037789434,only_arm_noupsampling,hypernet
34,thong-vo-428,1.5849225384553758,1.5727409970357316,0.012181541419644287,36.91774493219617,0.00020334115833975375,all_upsampling,hypernet
35,todd-quackenbush-222,1.8602363325740319,1.8464929764616553,0.013743356112376613,36.57379496816575,0.00022010013344697654,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.3812400027604671,0.3792112485252299,0.0020287542352371733,40.562893242687544,8.78436112543568e-05,only_arm_noupsampling,hypernet
37,veeterzy-82537,1.3353383188540904,1.3335910869726848,0.0017472318814055637,36.884266413966884,0.00020491471514105797,only_arm_noupsampling,hypernet
38,vita-vilcina-3055,1.30293945229607,1.2973380955917722,0.0056013567042978805,40.3164903772861,9.297164069721475e-05,all_upsampling,hypernet
39,wojciech-szaturski-3611,1.1109622831327588,1.1063299608974602,0.004632322235298584,38.4373599912504,0.00014330577687360346,all_upsampling,hypernet
40,zugr-108,0.4276019756610577,0.42305684631124085,0.00454512934981685,39.85786516194162,0.00010332681995350868,all_upsampling,hypernet
