,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.20418100224115004,0.19974097449903705,0.004440027742112986,36.765528543803555,0.0002105944586219266,all_upsampling,hypernet
1,alejandro-escamilla-6,0.3882868840144231,0.38352805629784353,0.004758827716579537,37.00779672047378,0.00019916825112886727,all_upsampling,hypernet
2,ales-krivec-15949,0.2696694011238689,0.26432543410998,0.005343967013888889,39.15669382798437,0.00012143119238317013,all_upsampling,hypernet
3,alexander-shustov-73,1.7030372815829353,1.7012420138569986,0.0017952677259368112,33.83955926691879,0.0004130893212277442,only_arm_noupsampling,hypernet
4,allef-vinicius-109434,0.21864447401556775,0.2168544671474359,0.001790006868131868,35.449174025266885,0.00028515595477074385,only_arm_noupsampling,hypernet
5,amy-zhang-15940,0.8125423564234436,0.8091913438872816,0.003351012536162006,36.252131798643354,0.00023702089674770832,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,0.6812874193492836,0.6768358442207016,0.004451575128581925,36.428594267376994,0.00022758329578209668,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.8424168848729395,0.8377830421531594,0.00463384271978022,36.17959488763271,0.0002410129236523062,all_upsampling,hypernet
8,casey-fyfe-999,0.2904141594381893,0.28594207763671875,0.004472081801470588,34.671234061904485,0.000341095874318853,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.7529487805488783,0.7487320337540064,0.004216746794871795,35.370683575021374,0.0002903564600273967,all_upsampling,hypernet
10,daniel-robert-405,1.0727737954186414,1.0629349328593998,0.009838862559241705,35.012125379357265,0.00031534599838778377,all_upsampling,hypernet
11,davide-ragusa-716,0.40855437256759014,0.4035586305283851,0.004995742039205074,38.15842325438606,0.00015281197556760162,all_upsampling,hypernet
12,dogancan-ozturan-395,0.5239370674740484,0.5191007064590543,0.004836361014994233,38.379409966198665,0.0001452307915315032,all_upsampling,hypernet
13,felix-russell-saw-140699,0.3090908478314139,0.3090908478314139,0.0,37.39290428752418,0.00018226754036732018,no_delta_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,0.8921301180428832,0.8873941463275548,0.004735971715328467,35.33718507913375,0.00029260473093017936,all_upsampling,hypernet
15,jared-erondu-21325,0.2988475310496795,0.29408634171817766,0.004761189331501832,38.009805728609514,0.0001581317774252966,all_upsampling,hypernet
16,jason-briscoe-149782,0.20501230540293042,0.2003362522893773,0.004676053113553113,40.85726641130596,8.208670624298975e-05,all_upsampling,hypernet
17,jeremy-cai-1174,0.4886880694519713,0.48329330586980085,0.005394763582170437,37.82878458428272,0.00016486227104905993,all_upsampling,hypernet
