,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,0.366163969039917,0.3379860719045003,0.028177897135416668,26.90189190527292,0.0020408486016094685,all_upsampling,hypernet
1,kodim02,0.10295327504475911,0.10295327504475911,0.0,30.28417258111996,0.0009366615558974445,no_delta_noupsampling,hypernet
2,kodim03,0.11993738015492757,0.11993738015492757,0.0,31.4050656419712,0.0007235913653858006,no_delta_noupsampling,hypernet
3,kodim04,0.14496652285257974,0.14496652285257974,0.0,30.312112154323877,0.0009306550491601229,no_delta_noupsampling,hypernet
4,kodim05,0.5184789101282755,0.4905451536178589,0.027933756510416668,27.459519326867515,0.0017949321772903204,all_upsampling,hypernet
5,kodim06,0.30346492926279706,0.27472245693206787,0.028742472330729168,28.054962473511026,0.0015649617416784167,all_upsampling,hypernet
6,kodim07,0.20226375261942545,0.20226375261942545,0.0,30.90385043539653,0.000812110083643347,no_delta_noupsampling,hypernet
7,kodim08,0.5446892579396566,0.5136325359344482,0.031056722005208332,27.043181271191404,0.0019755219109356403,all_upsampling,hypernet
8,kodim09,0.1512206494808197,0.1512206494808197,0.0,31.29833560437854,0.0007415942964144051,no_delta_noupsampling,hypernet
9,kodim10,0.15043704708417258,0.15043704708417258,0.0,31.10354892953614,0.0007756129489280283,no_delta_noupsampling,hypernet
10,kodim11,0.22152050336201987,0.22152050336201987,0.0,28.86548826402428,0.0012985274661332369,no_delta_noupsampling,hypernet
11,kodim12,0.12516479690869647,0.10624389847119649,0.0189208984375,31.020240010331115,0.0007906348328106105,only_synthesis_upsampling,hypernet
12,kodim13,0.5951855977376302,0.5645001729329427,0.0306854248046875,26.029653176438092,0.002494793850928545,all_upsampling,hypernet
13,kodim14,0.30896176894505817,0.30896176894505817,0.0,28.078421481908265,0.0015565311769023538,no_delta_noupsampling,hypernet
14,kodim15,0.17046675086021423,0.15058963497479758,0.019877115885416668,30.41531748292446,0.0009087997605092824,only_synthesis_upsampling,hypernet
15,kodim16,0.1353031794230143,0.1353031794230143,0.0,29.5645277045154,0.0011054705828428268,no_delta_noupsampling,hypernet
16,kodim17,0.17035406827926636,0.17035406827926636,0.0,30.81498862161665,0.0008288979879580438,no_delta_noupsampling,hypernet
17,kodim18,0.36459215482076013,0.34646979967753094,0.018122355143229168,28.17737933243274,0.0015214652521535754,only_synthesis_upsampling,hypernet
18,kodim19,0.23087998231252033,0.20283941427866617,0.028040568033854168,29.272654602485936,0.0011823185486719012,all_upsampling,hypernet
19,kodim20,0.14469078183174133,0.14469078183174133,0.0,31.142611316035243,0.0007686680182814598,no_delta_noupsampling,hypernet
20,kodim21,0.27288087209065753,0.27288087209065753,0.0,28.99673263528919,0.0012598728062584996,no_delta_noupsampling,hypernet
21,kodim22,0.1848171353340149,0.1848171353340149,0.0,28.830593693910885,0.00130900286603719,no_delta_noupsampling,hypernet
22,kodim23,0.12004555265108745,0.12004555265108745,0.0,32.503968376642206,0.0005618276190944016,no_delta_noupsampling,hypernet
23,kodim24,0.38220171133677167,0.36503557364145917,0.0171661376953125,28.321561093565897,0.0014717832673341036,only_synthesis_upsampling,hypernet
