,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.06030546595572726,0.05737577845572726,0.0029296875,34.36256731969168,0.00036622092011384666,only_synthesis_upsampling,hypernet
1,alejandro-escamilla-6,0.10630177276360624,0.10163046371767644,0.004671309045929798,32.16998085674829,0.0006067389040254056,all_upsampling,hypernet
2,ales-krivec-15949,0.09362008836534289,0.08813062340322167,0.005489464962121212,34.16412817155348,0.00038334258715622127,all_upsampling,hypernet
3,alexander-shustov-73,0.49178128659418624,0.4869551592062362,0.004826127387950037,26.687537818007485,0.0021441057324409485,all_upsampling,hypernet
4,allef-vinicius-109434,0.050276223207131404,0.04748032119247939,0.0027959020146520147,33.324858349673576,0.00046506544458679855,only_synthesis_upsampling,hypernet
5,amy-zhang-15940,0.1765898726293796,0.16905344275688416,0.007536429872495446,29.72507403078493,0.001065350603312254,all_upsampling,hypernet
6,andrew-ruiz-376,0.20420708470621327,0.1996112854317827,0.004595799274430566,30.814936166344445,0.0008289079996757209,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.17457141247424451,0.17023590423248627,0.004335508241758242,29.73323768843404,0.0010633498895913363,all_upsampling,hypernet
8,casey-fyfe-999,0.03627164504107307,0.03627164504107307,0.0,32.371402640610604,0.0005792414885945618,no_delta_noupsampling,hypernet
9,clem-onojeghuo-33741,0.1803668458819826,0.1758531954698947,0.004513650412087912,30.13795344575894,0.0009687341516837478,all_upsampling,hypernet
10,daniel-robert-405,0.2505227093206951,0.24091133491311217,0.009611374407582939,28.42856270998617,0.0014359644846990705,all_upsampling,hypernet
11,davide-ragusa-716,0.09302449272565202,0.08730688705261566,0.005717605673036363,32.50975089303582,0.0005610800581052899,all_upsampling,hypernet
12,dogancan-ozturan-395,0.18124047091262976,0.1765071952494233,0.004733275663206459,32.44386340683531,0.000569657189771533,all_upsampling,hypernet
13,felix-russell-saw-140699,0.08764770430041656,0.08764770430041656,0.0,33.643530377030395,0.000432162283686921,no_delta_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,0.2146984239564325,0.21033810803489963,0.004360315921532847,29.448171746459675,0.0011354886228218675,all_upsampling,hypernet
15,jared-erondu-21325,0.07070463411100618,0.07070463411100618,0.0,33.881394564280164,0.00040912916301749647,no_delta_noupsampling,hypernet
16,jason-briscoe-149782,0.07234995635874542,0.06735982929830586,0.00499012706043956,36.10255275274367,0.000245326547883451,all_upsampling,hypernet
17,jeremy-cai-1174,0.16991606669573905,0.1644510213089351,0.005465045386803956,32.37960547861466,0.0005781484651379287,all_upsampling,hypernet
18,juskteez-vu-1041,0.22786016707803303,0.22518995633187772,0.0026702107461553065,27.35311087136983,0.0018394538201391697,only_arm_noupsampling,hypernet
19,kazuend-28556,0.037256940904554434,0.03258589580382183,0.004671045100732601,36.115719470361974,0.0002445839054416865,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.061436523884644004,0.05686563904032166,0.0045708848443223446,31.95243705819791,0.0006379053229466081,all_upsampling,hypernet
21,martin-wessely-211,0.37870737711588537,0.3590296427408854,0.019677734375,26.13116541946137,0.0024371566250920296,all_upsampling,hypernet
22,martyn-seddon-220,0.10815164754678915,0.10815164754678915,0.0,31.25751337285333,0.0007485979003831744,no_delta_noupsampling,hypernet
23,michael-durana-82941,0.15987609192565247,0.15485162420587226,0.00502446771978022,31.450202405359473,0.0007161099347285926,all_upsampling,hypernet
24,mullermarc-184,0.19590769914404862,0.18161425055035035,0.014293448593698264,30.940816337448105,0.0008052269695326686,all_upsampling,hypernet
25,nomao-saeki-33553,0.059737935771355694,0.059737935771355694,0.0,34.75573349177881,0.00033452341449446976,no_delta_noupsampling,hypernet
26,paul-itkin-46101,0.5775619675255242,0.5557731982098509,0.02178876931567329,28.674018735001212,0.0013570570154115558,all_upsampling,hypernet
27,philipp-reiner-207,0.3225209780092592,0.3117200520833333,0.010800925925925926,27.900610681315182,0.001621581963263452,all_upsampling,hypernet
28,philippe-wuyts-45997,0.2147869288065954,0.2098837614872291,0.004903167319366292,28.842744696699327,0.001305345562286675,all_upsampling,hypernet
29,roberto-nickson-48063,0.06446930043426626,0.0617735586760245,0.002695741758241758,34.94944862531832,0.00031993002630770206,only_synthesis_upsampling,hypernet
30,schicka-307,0.1014854907989502,0.1014854907989502,0.0,33.078019958714016,0.0004922638181596994,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.13763104672833676,0.1328362321678972,0.004794814560439561,32.08151876511853,0.0006192243890836835,all_upsampling,hypernet
32,sergey-zolkin-21232,0.04780650638320288,0.04780650638320288,0.0,35.62573985359168,0.00027379521634429693,no_delta_noupsampling,hypernet
33,stefan-kunze-26931,0.17499745947301346,0.1705504210220259,0.004447038450987564,29.934883703888747,0.0010151064489036798,all_upsampling,hypernet
34,thong-vo-428,0.3029359152179138,0.2976543097059766,0.00528160551193719,28.62561671927756,0.0013722659787163138,only_arm_noupsampling,hypernet
