,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.13944596467609366,0.13520941730815528,0.004236547367938371,36.03980711982728,0.00024889668566174805,all_upsampling,hypernet
1,alejandro-escamilla-6,0.23220408114147686,0.22797547070458365,0.004228610436893204,35.104698725144715,0.00030869527836330235,all_upsampling,hypernet
2,ales-krivec-15949,0.1870101003935843,0.18192260433929136,0.005087496054292929,37.728744601853435,0.00016870396211743355,all_upsampling,hypernet
3,alexander-shustov-73,1.1186949472756704,1.1142247162874266,0.0044702309882439385,31.086757769671102,0.0007786175119690597,all_upsampling,hypernet
4,allef-vinicius-109434,0.12739263401800022,0.12561264317550938,0.0017799908424908425,34.726834422748524,0.0003367568424437195,only_arm_noupsampling,hypernet
5,amy-zhang-15940,0.47735149302207225,0.4693382604066217,0.008013232615450552,33.50616905803666,0.0004460494383238256,all_upsampling,hypernet
6,andrew-ruiz-376,0.44450007318837254,0.44005926105574944,0.004440812132623071,34.19071537068096,0.0003810029593296349,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.4872228601476648,0.48255324590773807,0.00466961423992674,33.38204290866329,0.00045898195821791887,all_upsampling,hypernet
8,casey-fyfe-999,0.1185401018928079,0.11425615198471967,0.004283949908088235,33.68111755633373,0.00042843815754167736,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.4326799665178572,0.4289232414720696,0.003756725045787546,33.366933839562115,0.0004605815338436514,all_upsampling,hypernet
10,daniel-robert-405,0.648908570300158,0.6389765007898894,0.009932069510268562,32.38742083045233,0.000577108992729336,all_upsampling,hypernet
11,davide-ragusa-716,0.25083828603150093,0.24567620496311093,0.005162081068390013,36.03959180682042,0.0002489090256858617,all_upsampling,hypernet
12,dogancan-ozturan-395,0.357135078755767,0.3528047731040946,0.0043303056516724335,36.16752600454164,0.00024168362142518163,all_upsampling,hypernet
