,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,0.9940939744313558,0.9693747361501058,0.02471923828125,31.673853855070952,0.0006801654235459864,all_upsampling,hypernet
1,kodim02,0.32692110538482666,0.31585848331451416,0.0110626220703125,33.29066024670208,0.0004687420150730759,only_arm_noupsampling,hypernet
2,kodim03,0.3189087510108948,0.3078461289405823,0.0110626220703125,35.12724349463251,0.00030709695420227945,only_arm_noupsampling,hypernet
3,kodim04,0.3992741107940674,0.3992741107940674,0.0,33.395541987051736,0.00045755752944387496,no_delta_noupsampling,hypernet
4,kodim05,1.0668389002482095,1.0403750737508137,0.026463826497395832,32.01035627167572,0.0006294544436968863,all_upsampling,hypernet
5,kodim06,0.7240451176961263,0.7129824956258138,0.0110626220703125,32.57370599472285,0.0005528780166059732,only_arm_noupsampling,hypernet
6,kodim07,0.44058191776275635,0.42931075890858966,0.011271158854166666,34.31109885286324,0.0003705868439283222,only_arm_noupsampling,hypernet
7,kodim08,1.1285261313120525,1.1003278891245525,0.0281982421875,31.728803326150526,0.0006716137868352234,all_upsampling,hypernet
8,kodim09,0.3579767147699992,0.34553062915802,0.012446085611979166,34.79663395263393,0.00033138776780106127,only_arm_noupsampling,hypernet
9,kodim10,0.35593076546986896,0.34486814339955646,0.0110626220703125,34.300312597428565,0.0003715083876159042,only_arm_noupsampling,hypernet
10,kodim11,0.5633471806844076,0.5522845586140951,0.0110626220703125,32.56352855063784,0.0005541751743294299,only_arm_noupsampling,hypernet
11,kodim12,0.3084060748418172,0.2973434527715047,0.0110626220703125,34.11015812820419,0.0003881361335515976,only_arm_noupsampling,hypernet
12,kodim13,1.3899194399515786,1.3772648175557454,0.012654622395833334,30.78867389040188,0.0008339356863871217,only_arm_noupsampling,hypernet
13,kodim14,0.7764442761739094,0.7639981905619303,0.012446085611979166,32.09804185792758,0.0006168729742057621,only_arm_noupsampling,hypernet
14,kodim15,0.3959125677744547,0.3862334092458089,0.009679158528645834,33.67823620174846,0.00042872250196523964,only_arm_noupsampling,hypernet
15,kodim16,0.432956337928772,0.4218937158584595,0.0110626220703125,33.64581286010563,0.00043193521560169756,only_arm_noupsampling,hypernet
16,kodim17,0.4013706048329671,0.4013706048329671,0.0,34.311383997286946,0.00037056251312606037,no_delta_noupsampling,hypernet
17,kodim18,0.8250198364257812,0.8250198364257812,0.0,32.016596487526826,0.0006285506533458829,no_delta_noupsampling,hypernet
18,kodim19,0.5495032469431559,0.5384406248728434,0.0110626220703125,33.05948771587516,0.000494368898216635,only_arm_noupsampling,hypernet
19,kodim20,0.3641948699951172,0.3531322479248047,0.0110626220703125,34.556749774131305,0.00035020706127397716,only_arm_noupsampling,hypernet
20,kodim21,0.652042547861735,0.652042547861735,0.0,33.42401254756892,0.00045456778025254607,no_delta_noupsampling,hypernet
21,kodim22,0.5437368154525757,0.5437368154525757,0.0,32.31028723254588,0.0005874503985978663,no_delta_noupsampling,hypernet
22,kodim23,0.2706485986709595,0.2706485986709595,0.0,35.837473915730286,0.0002607668866403401,no_delta_noupsampling,hypernet
23,kodim24,0.8504491647084554,0.8351700305938721,0.015279134114583334,32.44514607044552,0.0005694889696314931,only_synthesis_upsampling,hypernet
