,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim16,0.027825186649958294,0.027825186649958294,0.0,26.66029441871015,0.0021575980354100466,no_delta_noupsampling,hypernet
1,kodim03,0.03512788067261378,0.03512788067261378,0.0,28.110453079336,0.0015450931387022138,no_delta_noupsampling,hypernet
2,kodim01,0.09126429756482442,0.09126429756482442,0.0,23.13350303370351,0.004860150162130594,no_delta_noupsampling,hypernet
3,kodim09,0.04580081502596537,0.04580081502596537,0.0,27.65869234015622,0.00171447335742414,no_delta_noupsampling,hypernet
4,kodim12,0.03338495890299479,0.03338495890299479,0.0,28.233307034606575,0.0015019976999610662,no_delta_noupsampling,hypernet
5,kodim10,0.047715852657953896,0.047715852657953896,0.0,27.31004977356016,0.001857783063314855,no_delta_noupsampling,hypernet
6,kodim23,0.046252936124801636,0.046252936124801636,0.0,28.86166144464199,0.0012996721779927611,no_delta_noupsampling,hypernet
7,kodim18,0.07825422286987305,0.07825422286987305,0.0,24.15442084718761,0.003842004807665944,no_delta_noupsampling,hypernet
8,kodim17,0.052959894140561424,0.052959894140561424,0.0,27.270380305738616,0.0018748302245512605,no_delta_noupsampling,hypernet
9,kodim06,0.06386521955331166,0.06386521955331166,0.0,24.28772203697577,0.003725870745256543,no_delta_noupsampling,hypernet
10,kodim19,0.06915309031804402,0.06915309031804402,0.0,25.779295089419605,0.0026428375858813524,no_delta_noupsampling,hypernet
11,kodim08,0.16946375370025635,0.16946375370025635,0.0,22.198450482422572,0.0060277460142970085,no_delta_noupsampling,hypernet
12,kodim05,0.1520101229349772,0.1520101229349772,0.0,22.9977170044791,0.005014507565647364,no_delta_noupsampling,hypernet
13,kodim07,0.07043695946534474,0.07043695946534474,0.0,26.668492378077836,0.0021535290870815516,no_delta_noupsampling,hypernet
14,kodim04,0.040568187832832336,0.040568187832832336,0.0,27.163431259720014,0.001921572838909924,no_delta_noupsampling,hypernet
15,kodim13,0.13776389757792154,0.13776389757792154,0.0,21.783395753757414,0.006632242817431688,no_delta_noupsampling,hypernet
16,kodim02,0.02723553776741028,0.02723553776741028,0.0,27.214558381205684,0.0018990838434547186,no_delta_noupsampling,hypernet
17,kodim21,0.07339510321617126,0.07339510321617126,0.0,25.058336264578656,0.0031200845260173082,no_delta_noupsampling,hypernet
18,kodim11,0.05648300548394521,0.05648300548394521,0.0,25.494385574994745,0.0028220287058502436,no_delta_noupsampling,hypernet
19,kodim15,0.04934533437093099,0.04934533437093099,0.0,27.197187319373604,0.0019066950771957636,no_delta_noupsampling,hypernet
20,kodim14,0.0896453857421875,0.0896453857421875,0.0,24.246983488386242,0.003760985331609845,no_delta_noupsampling,hypernet
21,kodim20,0.04948979616165161,0.04948979616165161,0.0,27.69582959843136,0.001699875108897686,no_delta_noupsampling,hypernet
22,kodim24,0.09803310036659241,0.09803310036659241,0.0,23.982282564545372,0.003997345920652151,no_delta_noupsampling,hypernet
23,kodim22,0.04741442700227102,0.04741442700227102,0.0,25.810149658742837,0.0026241280138492584,no_delta_noupsampling,hypernet
