,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.8830741943896735,0.8784901541292186,0.004584040260454879,36.87945969998366,0.00020514163770712912,all_upsampling,hypernet
1,alejandro-escamilla-6,0.9079803170509709,0.9035285340039209,0.004451783047050037,37.186899124595605,0.00019112163863610476,all_upsampling,hypernet
2,ales-krivec-15949,0.9004816639704335,0.8954665058791035,0.005015158091329967,39.049247190302424,0.00012447293556760997,all_upsampling,hypernet
3,alexander-shustov-73,2.2375638963193425,2.233184074497153,0.004379821822189566,34.12649538621078,0.0003866787883453071,all_upsampling,hypernet
4,allef-vinicius-109434,0.9721155634729853,0.9674674121451465,0.004648151327838828,36.417943120336005,0.00022814213298261166,all_upsampling,hypernet
5,amy-zhang-15940,1.2909071808368155,1.2830653829154612,0.007841797921354334,36.38586421369876,0.0002298335311934352,all_upsampling,hypernet
6,andrew-ruiz-376,1.241980671094324,1.2373073782489896,0.004673292845334313,36.69213905450298,0.0002141834411304444,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.4039409483745422,1.3997349330357143,0.004206015338827839,36.55989241482183,0.00022080584312789142,all_upsampling,hypernet
8,casey-fyfe-999,1.0764897963579965,1.0725505155675552,0.003939280790441177,35.61173352364322,0.0002746796526480466,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.2706379314045328,1.266649406908196,0.003988524496336996,35.6904290382809,0.0002697471936699003,all_upsampling,hypernet
10,daniel-robert-405,1.77109439178515,1.761958530805687,0.009135860979462875,35.42871253436588,0.00028650261810980737,all_upsampling,hypernet
11,davide-ragusa-716,0.7452285967830509,0.7403387068533271,0.00488988992972375,38.47791498463258,0.00014197379641700536,all_upsampling,hypernet
12,dogancan-ozturan-395,1.0618324682814302,1.0574632352941176,0.004369232987312572,38.3724808430034,0.00014546269085258245,all_upsampling,hypernet
13,felix-russell-saw-140699,1.1598042146532712,1.1541359960793922,0.005668218573878951,37.57983225776513,0.0001745888584991917,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,1.584455726790602,1.580103964701186,0.004351762089416058,35.89832409595609,0.00025713868672028184,all_upsampling,hypernet
15,jared-erondu-21325,0.8201558207417582,0.815768086080586,0.004387734661172161,38.200670976689224,0.00015133264241740108,all_upsampling,hypernet
