,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,1.5179471969604492,1.5052213668823242,0.012725830078125,34.992799723199944,0.0003167523827869445,only_arm_noupsampling,hypernet
1,kodim02,0.5991274515787761,0.5877850850423177,0.011342366536458334,35.93005766184476,0.00025526664103381336,only_arm_noupsampling,hypernet
2,kodim03,0.4864889780680338,0.4751466115315755,0.011342366536458334,37.632310828902924,0.00017249188385903835,only_arm_noupsampling,hypernet
3,kodim04,0.7101791699727377,0.7101791699727377,0.0,36.03472167906589,0.0002491883060429245,no_delta_noupsampling,hypernet
4,kodim05,1.529578685760498,1.518470287322998,0.0111083984375,34.87911129637106,0.0003251537273172289,only_arm_noupsampling,hypernet
5,kodim06,1.1235925356547036,1.1122501691182454,0.011342366536458334,35.6764398511204,0.000270617485512048,only_arm_noupsampling,hypernet
6,kodim07,0.6560728549957275,0.6447304884592692,0.011342366536458334,36.92390404087141,0.0002030529867624864,only_arm_noupsampling,hypernet
7,kodim08,1.621031920115153,1.608306090037028,0.012725830078125,34.66280276036875,0.00034175871405750513,only_arm_noupsampling,hypernet
8,kodim09,0.5357961654663086,0.5244537989298502,0.011342366536458334,37.1719277666933,0.0001917816261993721,only_arm_noupsampling,hypernet
9,kodim10,0.5519602298736572,0.5406178633371989,0.011342366536458334,36.637787249779514,0.0002168807841371745,only_arm_noupsampling,hypernet
10,kodim11,0.9479966163635254,0.936654249827067,0.011342366536458334,35.40574387747501,0.00028802186716347933,only_arm_noupsampling,hypernet
11,kodim12,0.5220953623453777,0.5107529958089193,0.011342366536458334,36.572921595682914,0.00022014440037310123,only_arm_noupsampling,hypernet
12,kodim13,2.110539754231771,2.097813924153646,0.012725830078125,34.364643468230675,0.00036604588967747986,only_arm_noupsampling,hypernet
13,kodim14,1.2368597984313965,1.2255174318949382,0.011342366536458334,34.9576094465967,0.00031932941055856645,only_arm_noupsampling,hypernet
14,kodim15,0.684042771657308,0.671316941579183,0.012725830078125,36.48183606736572,0.00022481029736809433,only_arm_noupsampling,hypernet
15,kodim16,0.7368573347727458,0.7255149682362875,0.011342366536458334,36.53904790082179,0.0002218681765953079,only_arm_noupsampling,hypernet
16,kodim17,0.6467815637588501,0.6467815637588501,0.0,36.53514271719206,0.00022206777066458017,no_delta_noupsampling,hypernet
17,kodim18,1.2759396235148113,1.2759396235148113,0.0,34.72732275973463,0.0003367189783602953,no_delta_noupsampling,hypernet
18,kodim19,0.9109234809875488,0.8981976509094238,0.012725830078125,36.08100174037108,0.0002465469588059932,only_arm_noupsampling,hypernet
19,kodim20,0.6150492827097576,0.6037069161732992,0.011342366536458334,37.39340291787926,0.0001822466147132218,only_arm_noupsampling,hypernet
20,kodim21,0.9848923683166504,0.9848923683166504,0.0,36.16604281829391,0.00024176617444027215,no_delta_noupsampling,hypernet
21,kodim22,0.9447969595591227,0.9447969595591227,0.0,34.989567520013274,0.0003169882111251354,no_delta_noupsampling,hypernet
22,kodim23,0.40618570645650226,0.39345987637837726,0.012725830078125,37.93812615166766,0.00016076337487902492,only_arm_noupsampling,hypernet
23,kodim24,1.289594252904256,1.2626879215240479,0.026906331380208332,35.24393001069483,0.00029895571060478687,all_upsampling,hypernet
