,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.026387285329100847,0.026387285329100847,0.0,31.6713499370912,0.0006805576849728823,no_delta_noupsampling,hypernet
1,alejandro-escamilla-6,0.03514067498136581,0.03341072259152265,0.0017299523898431665,28.804745385551577,0.0013168170116841793,only_arm_noupsampling,hypernet
2,ales-krivec-15949,0.04758203230321608,0.04554834911718914,0.002033683186026936,30.564079028552058,0.0008781971991993487,only_arm_noupsampling,hypernet
3,alexander-shustov-73,0.14146722685668855,0.137312710416571,0.004154516440117561,22.461389695516118,0.00567363016307354,all_upsampling,hypernet
4,allef-vinicius-109434,0.01841434576572516,0.01841434576572516,0.0,31.23665154638132,0.0007522025262005627,no_delta_noupsampling,hypernet
5,amy-zhang-15940,0.04737134341014411,0.04737134341014411,0.0,26.592298449629862,0.0021916446276009083,no_delta_noupsampling,hypernet
6,andrew-ruiz-376,0.08105183979065256,0.08105183979065256,0.0,26.944084942926636,0.0020211171358823776,no_delta_noupsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.04216463137895633,0.04216463137895633,0.0,26.655844002075998,0.002159810159355402,no_delta_noupsampling,hypernet
8,casey-fyfe-999,0.010677326426786534,0.010677326426786534,0.0,30.701457185755494,0.00085085240425542,no_delta_noupsampling,hypernet
9,clem-onojeghuo-33741,0.06489217569539835,0.06101025032909799,0.0038819253663003664,26.93460055997512,0.0020255357958376408,all_upsampling,hypernet
10,daniel-robert-405,0.07177797319312797,0.07177797319312797,0.0,25.04317745398602,0.003130994038656354,no_delta_noupsampling,hypernet
11,davide-ragusa-716,0.0275692577717733,0.0275692577717733,0.0,28.893073727473947,0.0012903056340292096,no_delta_noupsampling,hypernet
12,dogancan-ozturan-395,0.07216143580594002,0.07216143580594002,0.0,28.367585897333605,0.0014562682481482625,no_delta_noupsampling,hypernet
13,felix-russell-saw-140699,0.02778199085702034,0.02778199085702034,0.0,30.140097169451884,0.0009682560921646655,no_delta_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,0.059353052960695145,0.059353052960695145,0.0,26.11795734222315,0.002444579964503646,no_delta_noupsampling,hypernet
15,jared-erondu-21325,0.02319847218719594,0.02319847218719594,0.0,30.797424725763555,0.0008322570356540382,no_delta_noupsampling,hypernet
16,jason-briscoe-149782,0.03001605302859575,0.03001605302859575,0.0,32.28324241848564,0.0005911200423724949,no_delta_noupsampling,hypernet
17,jeremy-cai-1174,0.08070112186272185,0.07611925626185476,0.004581865600867091,28.688538921820154,0.0013525274116545916,all_upsampling,hypernet
18,juskteez-vu-1041,0.02021419134864882,0.02021419134864882,0.0,24.281942525959586,0.003730832366272807,no_delta_noupsampling,hypernet
19,kazuend-28556,0.012489522857107086,0.012489522857107086,0.0,33.140952712780376,0.00048518195399083197,no_delta_noupsampling,hypernet
20,lobostudio-hamburg-75377,0.015330865880945227,0.015330865880945227,0.0,29.857095052494156,0.0010334523394703865,no_delta_noupsampling,hypernet
21,martin-wessely-211,0.08146954854329427,0.08146954854329427,0.0,22.72477355937913,0.005339771043509245,no_delta_noupsampling,hypernet
22,martyn-seddon-220,0.03558636899396177,0.03558636899396177,0.0,28.564499447872414,0.001391714089550078,no_delta_noupsampling,hypernet
23,michael-durana-82941,0.046532694498697916,0.046532694498697916,0.0,27.809674153432592,0.001655894098803401,no_delta_noupsampling,hypernet
24,mullermarc-184,0.07442234362275944,0.07442234362275944,0.0,27.39656767172515,0.0018211394781246781,no_delta_noupsampling,hypernet
25,nomao-saeki-33553,0.01866392300383762,0.01866392300383762,0.0,31.76986817714046,0.0006652932497672737,no_delta_noupsampling,hypernet
26,paul-itkin-46101,0.178474449848234,0.178474449848234,0.0,23.43530377794567,0.004533875733613968,no_delta_noupsampling,hypernet
27,philipp-reiner-207,0.06605526017554013,0.06605526017554013,0.0,24.063152548890116,0.003923600073903799,no_delta_noupsampling,hypernet
28,philippe-wuyts-45997,0.051734438449856666,0.051734438449856666,0.0,25.616496060073676,0.0027437868993729353,no_delta_noupsampling,hypernet
29,roberto-nickson-48063,0.023584529331752233,0.023584529331752233,0.0,32.020400797030966,0.0006280002999119461,no_delta_noupsampling,hypernet
30,schicka-307,0.03433927893638611,0.03433927893638611,0.0,30.156154802073928,0.0009646826656535268,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.04075184357471955,0.04075184357471955,0.0,28.093031865476945,0.0015513035468757153,no_delta_noupsampling,hypernet
32,sergey-zolkin-21232,0.018001659644181465,0.018001659644181465,0.0,32.202155309328475,0.0006022605230100453,no_delta_noupsampling,hypernet
33,stefan-kunze-26931,0.04099114898703965,0.04099114898703965,0.0,26.81041998525639,0.002084289211779833,no_delta_noupsampling,hypernet
