,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.02638783668299764,0.02638783668299764,0.0,31.67460914085688,0.0006800471455790102,,hypernet
1,alejandro-escamilla-6,0.03574114935535206,0.03574114935535206,0.0,28.804417508916256,0.0013169164303690195,,hypernet
2,ales-krivec-15949,0.04767424650866576,0.04767424650866576,0.0,30.5641720064092,0.0008781783981248736,,hypernet
3,alexander-shustov-73,0.14128396442758082,0.14128396442758082,0.0,22.41101458246357,0.0057398234494030476,,hypernet
4,allef-vinicius-109434,0.01841401599702381,0.01841401599702381,0.0,31.237237019604652,0.0007521011284552515,,hypernet
5,amy-zhang-15940,0.04737760060906193,0.04737760060906193,0.0,26.59297810855504,0.002191301668062806,,hypernet
6,andrew-ruiz-376,0.08101253243249448,0.08101253243249448,0.0,26.942771846572143,0.002021728316321969,,hypernet
7,benjamin-sloth-lindgreen-705,0.042170818734081676,0.042170818734081676,0.0,26.65628972819583,0.0021595885045826435,,hypernet
8,casey-fyfe-999,0.010681050665238324,0.010681050665238324,0.0,30.701567710277004,0.0008508307510055602,,hypernet
9,clem-onojeghuo-33741,0.06381507286658654,0.06381507286658654,0.0,26.68615199258257,0.002144790021702647,,hypernet
10,daniel-robert-405,0.07178416271721959,0.07178416271721959,0.0,25.04290553427446,0.0031311900820583105,,hypernet
11,davide-ragusa-716,0.027558202493891615,0.027558202493891615,0.0,28.892502471456275,0.0012904753675684333,,hypernet
12,dogancan-ozturan-395,0.0721729754631632,0.0721729754631632,0.0,28.36663889715865,0.0014565858291462064,,hypernet
13,felix-russell-saw-140699,0.02779380436780201,0.02779380436780201,0.0,30.141307445466694,0.0009679862996563315,,hypernet
14,gian-reto-tarnutzer-45212,0.05934301780088105,0.05934301780088105,0.0,26.118333355229943,0.0024443683214485645,,hypernet
15,jared-erondu-21325,0.02320778535835909,0.02320778535835909,0.0,30.79879938244052,0.0008319936459884048,,hypernet
16,jason-briscoe-149782,0.0300121824383299,0.0300121824383299,0.0,32.2839245741588,0.000591027201153338,,hypernet
17,jeremy-cai-1174,0.07981233223394527,0.07981233223394527,0.0,28.539787487550736,0.0013996557099744678,,hypernet
18,juskteez-vu-1041,0.020233640275931903,0.020233640275931903,0.0,24.282481368685595,0.0037303694989532232,,hypernet
19,kazuend-28556,0.012483729547633356,0.012483729547633356,0.0,33.13959174457656,0.0004853340215049684,,hypernet
20,lobostudio-hamburg-75377,0.015332226875500801,0.015332226875500801,0.0,29.857487424438304,0.0010333589743822813,,hypernet
21,martin-wessely-211,0.08148924509684245,0.08148924509684245,0.0,22.725760646684154,0.005338557530194521,,hypernet
22,martyn-seddon-220,0.03558478722205529,0.03558478722205529,0.0,28.564095133343706,0.0013918436598032713,,hypernet
23,michael-durana-82941,0.04654562254965087,0.04654562254965087,0.0,27.810093689766767,0.0016557341441512108,,hypernet
24,mullermarc-184,0.07442462451452836,0.07442462451452836,0.0,27.395012721196977,0.0018217916367575526,,hypernet
25,nomao-saeki-33553,0.01866649219965341,0.01866649219965341,0.0,31.769763306211523,0.0006653093150816858,,hypernet
26,paul-itkin-46101,0.17848739792442742,0.17848739792442742,0.0,23.4351173324984,0.0045340703800320625,,hypernet
27,philipp-reiner-207,0.06607224151234568,0.06607224151234568,0.0,24.0639257627315,0.0039229015819728374,,hypernet
28,philippe-wuyts-45997,0.051739931133487835,0.051739931133487835,0.0,25.61678057534501,0.0027436071541160345,,hypernet
29,roberto-nickson-48063,0.023563929966517856,0.023563929966517856,0.0,32.020621392265696,0.0006279684021137655,,hypernet
30,schicka-307,0.03436228632926941,0.03436228632926941,0.0,30.159275860226884,0.000963989645242691,,hypernet
31,sergey-zolkin-1045,0.04075815668909541,0.04075815668909541,0.0,28.093772396051286,0.0015510390512645245,,hypernet
32,sergey-zolkin-21232,0.017997963288067065,0.017997963288067065,0.0,32.20060087190496,0.0006024761241860688,,hypernet
33,stefan-kunze-26931,0.040990197405644205,0.040990197405644205,0.0,26.81151993530957,0.0020837613847106695,,hypernet
34,thong-vo-428,0.09890831860378946,0.09890831860378946,0.0,24.788185780165428,0.0033203312195837498,,hypernet
35,todd-quackenbush-222,0.06726252797946722,0.06726252797946722,0.0,24.555597474611538,0.0035030008293688297,,hypernet
36,todd-quackenbush-27493,0.026953565185783217,0.026953565185783217,0.0,30.52990622907724,0.0008851346210576594,,hypernet
37,veeterzy-82537,0.10151809759405311,0.10151809759405311,0.0,26.057690577319,0.0024787397123873234,,hypernet
38,vita-vilcina-3055,0.16527942458549078,0.16527942458549078,0.0,24.69350540088698,0.003393512452021241,,hypernet
39,wojciech-szaturski-3611,0.05901792832466497,0.05901792832466497,0.0,26.097072604372634,0.0024563639890402555,,hypernet
40,zugr-108,0.03818582388070913,0.03818582388070913,0.0,31.083428271505408,0.000779214664362371,,hypernet
