,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.028843099547936825,0.026389871374789355,0.002453228173147469,31.929355825348956,0.0006413045921362936,all_upsampling,hypernet
1,alejandro-escamilla-6,0.037727222058023424,0.03574419484555143,0.001983027212471994,28.950519434714398,0.0012733506737276912,all_upsampling,hypernet
2,ales-krivec-15949,0.05023830105559994,0.047680167638091527,0.0025581334175084174,30.686718474528654,0.000853744859341532,all_upsampling,hypernet
3,alexander-shustov-73,0.14354990020908912,0.1413097619835197,0.0022401382255694343,22.478761556936444,0.005650980863720179,all_upsampling,hypernet
4,allef-vinicius-109434,0.02061018611921932,0.018418107364640567,0.0021920787545787546,31.240885065213835,0.0007514696335420012,all_upsampling,hypernet
5,amy-zhang-15940,0.05151949483686918,0.047363542838583524,0.004155951998285653,26.631249809430486,0.0021720759104937315,all_upsampling,hypernet
6,andrew-ruiz-376,0.08304605477001631,0.08105346545150051,0.0019925893185157974,26.9797060998703,0.002004607580602169,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.044629593733902816,0.04216278970459879,0.002466804029304029,26.65547556344447,0.0021599933970719576,all_upsampling,hypernet
8,casey-fyfe-999,0.01223131628597484,0.010678869135239546,0.001552447150735294,30.58084285860247,0.0008748138789087534,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.06644710778316734,0.06380216158353365,0.0026449461996336998,26.892830378264932,0.0020451112650334835,all_upsampling,hypernet
10,daniel-robert-405,0.07668167456556083,0.07177962085308057,0.004902053712480253,25.147718652160272,0.0030565261840820312,all_upsampling,hypernet
11,davide-ragusa-716,0.029786773659538232,0.027572634046176988,0.0022141396133612424,28.883233400261197,0.0012932325480505824,all_upsampling,hypernet
12,dogancan-ozturan-395,0.07462896256848327,0.07216068113826413,0.0024682814302191465,28.37126407666977,0.0014550354098901153,all_upsampling,hypernet
13,felix-russell-saw-140699,0.030193660407988238,0.027781506524136242,0.002412153883851997,30.062117329912983,0.0009857986588031054,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,0.06180667181084626,0.05934887071595575,0.002457801094890511,26.15949931490704,0.0024213080760091543,all_upsampling,hypernet
15,jared-erondu-21325,0.025882224896888593,0.02319649916428786,0.0026857257326007326,30.776833339282582,0.000836212420836091,all_upsampling,hypernet
16,jason-briscoe-149782,0.032648761455829324,0.030014546712239583,0.0026342147435897438,32.327414195398475,0.0005851382738910615,all_upsampling,hypernet
17,jeremy-cai-1174,0.08214181285775979,0.079798803780399,0.002343009077360791,28.68801562244398,0.0013526903931051493,all_upsampling,hypernet
18,juskteez-vu-1041,0.023664230112018226,0.020212296690082905,0.0034519334219353204,24.269728637437318,0.003741339547559619,all_upsampling,hypernet
19,kazuend-28556,0.01468951186854324,0.012489563379532252,0.002199948489010989,33.1953967145191,0.00047913758317008615,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.017273850493378692,0.015328595227810927,0.0019452552655677656,29.496171682700002,0.0011230078525841236,all_upsampling,hypernet
21,martin-wessely-211,0.0903204600016276,0.08146954854329427,0.008850911458333333,22.84399551808577,0.0051951780915260315,all_upsampling,hypernet
22,martyn-seddon-220,0.0378268790332389,0.035583289289649156,0.0022435897435897434,28.5781311957533,0.0013873525895178318,all_upsampling,hypernet
23,michael-durana-82941,0.04897524655520261,0.04653634431161287,0.0024389022435897436,27.692289602555704,0.0017012612661346793,all_upsampling,hypernet
24,mullermarc-184,0.0805395817393308,0.0744230864419179,0.0061164952974129055,27.54014408536241,0.0017619174905121326,all_upsampling,hypernet
25,nomao-saeki-33553,0.020617983526227065,0.018663428712903492,0.0019545548133235724,31.622200724169346,0.0006883033202029765,all_upsampling,hypernet
26,paul-itkin-46101,0.1890946209299117,0.178474449848234,0.010620171081677704,23.48568645949088,0.004481581971049309,all_upsampling,hypernet
27,philipp-reiner-207,0.07129322193287037,0.06604630835262346,0.005246913580246914,24.13160901264734,0.0038622384890913963,all_upsampling,hypernet
28,philippe-wuyts-45997,0.05451660804757925,0.05173522221233899,0.002781385835240256,25.682653421877003,0.0027023067232221365,all_upsampling,hypernet
29,roberto-nickson-48063,0.02599688519488324,0.0235815921545902,0.0024152930402930404,31.938495942751054,0.000639956328086555,all_upsampling,hypernet
30,schicka-307,0.04224333167076111,0.03433927893638611,0.007904052734375,29.485020892501073,0.0011258949525654316,all_upsampling,hypernet
31,sergey-zolkin-1045,0.04318992419120593,0.04075746082124256,0.00243246336996337,28.144568514734836,0.0015330034075304866,all_upsampling,hypernet
32,sergey-zolkin-21232,0.021446539098813003,0.018007173375385446,0.0034393657234275564,32.23686169577894,0.0005974667728878558,all_upsampling,hypernet
33,stefan-kunze-26931,0.043455811774721964,0.04098618736908919,0.0024696244056327723,26.777390996146444,0.002100201090797782,all_upsampling,hypernet
34,thong-vo-428,0.10444751379486461,0.09892355930039257,0.00552395449447204,24.788364548283262,0.003320194547995925,all_upsampling,hypernet
35,todd-quackenbush-222,0.08212522344026829,0.0673061902841053,0.014819033156162996,24.573214764609283,0.00348881958052516,all_upsampling,hypernet
36,todd-quackenbush-27493,0.02950008425569488,0.026959887317166323,0.0025401969385285576,30.520217851798023,0.0008871114114299417,all_upsampling,hypernet
37,veeterzy-82537,0.1041511435110782,0.10151885718238127,0.0026322863286969253,26.390028149374047,0.002296133665367961,all_upsampling,hypernet
38,vita-vilcina-3055,0.16831307373012336,0.16526437950495854,0.0030486942251648132,25.01860433603253,0.003148759948089719,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.0610479385748453,0.05902599559621882,0.002021942978626476,26.08509191807631,0.002463149605318904,all_upsampling,hypernet
40,zugr-108,0.040180586371229676,0.038200990446321255,0.001979595924908425,31.268002127368064,0.0007467921241186559,all_upsampling,hypernet
