,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.20407534380301953,0.19963531606090654,0.004440027742112986,36.76437363554698,0.0002106504689436406,all_upsampling,hypernet
1,alejandro-escamilla-6,0.3880639393174711,0.38330511160089153,0.004758827716579537,37.005641766484665,0.00019926710228901356,all_upsampling,hypernet
2,ales-krivec-15949,0.2696630304509943,0.2642993349017519,0.005363695549242424,39.158295789237016,0.00012138640886405483,all_upsampling,hypernet
3,alexander-shustov-73,1.7024306073773878,1.700635339651451,0.0017952677259368112,33.83911868075708,0.0004131312307436019,only_arm_noupsampling,hypernet
4,allef-vinicius-109434,0.21824794671474357,0.2164579398466117,0.001790006868131868,35.44920726938305,0.0002851537719834596,only_arm_noupsampling,hypernet
5,amy-zhang-15940,0.8125434446319512,0.8091924320957892,0.003351012536162006,36.25130557444263,0.00023706599313300103,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,0.6808702635642451,0.6764186884356631,0.004451575128581925,36.430285187455674,0.0002274947037221864,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.8429419213598901,0.8383080786401099,0.00463384271978022,36.18089909792836,0.00024094055697787553,all_upsampling,hypernet
8,casey-fyfe-999,0.29024855669806987,0.28581094180836397,0.004437614889705882,34.672138321045686,0.0003410248609725386,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.7532221643915981,0.749234355325664,0.003987809065934066,35.365939936041705,0.00029067377909086645,all_upsampling,hypernet
10,daniel-robert-405,1.0731346761453397,1.0634095576619274,0.009725118483412322,35.01147930912023,0.00031539291376248,all_upsampling,hypernet
11,davide-ragusa-716,0.40795283612024164,0.4029570940810366,0.004995742039205074,38.154172616787314,0.00015296161291189492,all_upsampling,hypernet
12,dogancan-ozturan-395,0.523445925245098,0.5186218191320646,0.004824106113033449,38.38219150672433,0.00014513780479319394,all_upsampling,hypernet
13,felix-russell-saw-140699,0.309046128399902,0.309046128399902,0.0,37.39224935869614,0.00018229502893518656,no_delta_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,0.8917426116275091,0.8874642699304288,0.004278341697080292,35.335940321758706,0.00029268860816955566,all_upsampling,hypernet
15,jared-erondu-21325,0.29882354177398124,0.2940623524424794,0.004761189331501832,38.01123592897453,0.0001580797106726095,all_upsampling,hypernet
16,jason-briscoe-149782,0.20553396595266712,0.200857912839114,0.004676053113553113,40.87649236108692,8.172411617124453e-05,all_upsampling,hypernet
17,jeremy-cai-1174,0.4885543329155941,0.48315956933342363,0.005394763582170437,37.828040970425,0.00016489050176460296,all_upsampling,hypernet
18,juskteez-vu-1041,1.316651351180305,1.3100198721599898,0.00663147902031517,35.091967439060696,0.0003096015425398946,all_upsampling,hypernet
19,kazuend-28556,0.17375839289291437,0.16922614129035027,0.004532251602564103,40.7079255341435,8.495851943735033e-05,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.4363848228594322,0.432100110176282,0.0042847126831501835,36.178806467033525,0.0002410566812613979,all_upsampling,hypernet
21,martin-wessely-211,1.8450618489583333,1.8369173177083333,0.00814453125,34.15510154081051,0.00038414017762988806,only_arm_noupsampling,hypernet
22,martyn-seddon-220,0.5598282251602564,0.5552351619734432,0.004593063186813187,36.65669593574213,0.00021593856217805296,all_upsampling,hypernet
23,michael-durana-82941,0.5941080729166667,0.5896867130265567,0.00442135989010989,37.283824592685335,0.0001869034458650276,all_upsampling,hypernet
24,mullermarc-184,0.7098413436154886,0.694923717191513,0.014917626423975587,36.58644639319883,0.00021945989283267409,all_upsampling,hypernet
25,nomao-saeki-33553,0.2591823505273152,0.2546098075185304,0.004572543008784773,39.0054363973435,0.00012573495041579008,all_upsampling,hypernet
26,paul-itkin-46101,1.4465286760140728,1.4234912863893487,0.023037389624724063,37.22731154264401,0.00018935144180431962,all_upsampling,hypernet
27,philipp-reiner-207,1.315410686728395,1.3052748842592592,0.010135802469135802,34.87869265671604,0.0003251850721426308,all_upsampling,hypernet
28,philippe-wuyts-45997,1.02079814969607,1.0160387631281167,0.004759386567953464,35.179928466456104,0.0003033940156456083,all_upsampling,hypernet
29,roberto-nickson-48063,0.2416866987179487,0.23989669184981685,0.001790006868131868,38.9658368602455,0.00012688666174653918,only_arm_noupsampling,hypernet
30,schicka-307,0.3808792432149251,0.3808792432149251,0.0,38.32385314727833,0.00014710058167111129,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.48206348908253205,0.4802734822144002,0.001790006868131868,38.13657121852046,0.00015358280506916344,only_arm_noupsampling,hypernet
32,sergey-zolkin-21232,0.16958964651243771,0.16643289924904237,0.003156747263395358,40.162722820017116,9.632239380152896e-05,only_arm_noupsampling,hypernet
33,stefan-kunze-26931,0.8091048915279809,0.804487115375823,0.004617776152158011,36.51988737523848,0.00022284919396042824,all_upsampling,hypernet
34,thong-vo-428,1.1091327761977248,1.096015887878545,0.013116888319179619,34.814995512426115,0.00032998964888975024,all_upsampling,hypernet
35,todd-quackenbush-222,1.2431496772968869,1.2273182422171602,0.01583143507972665,34.16527509439699,0.00038324136403389275,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.2657278675769906,0.25942417081997216,0.006303696757018393,39.373139122041025,0.00011552758951438591,all_upsampling,hypernet
37,veeterzy-82537,0.8508894153779282,0.849100718910139,0.0017886964677891655,34.95692750593337,0.0003193795564584434,only_arm_noupsampling,hypernet
38,vita-vilcina-3055,0.9611201961845344,0.9556346686401833,0.005485527544351073,38.22649328854939,0.00015043551684357226,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.8143215899168597,0.8094933753464182,0.004828214570441517,36.35359990143276,0.00023154735390562564,all_upsampling,hypernet
40,zugr-108,0.23931974194425365,0.2375297350761218,0.001790006868131868,38.94632364704315,0.00012745805724989623,only_arm_noupsampling,hypernet
