,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,1.5206085840861003,1.5078827540079753,0.012725830078125,34.99328019172799,0.0003167173417750746,only_arm_noupsampling,hypernet
1,kodim02,0.5993399222691854,0.5866140921910604,0.012725830078125,35.93017253907554,0.0002552598889451474,only_arm_noupsampling,hypernet
2,kodim03,0.4880034526189168,0.4766610860824585,0.011342366536458334,37.631859468257446,0.0001725098118185997,only_arm_noupsampling,hypernet
3,kodim04,0.7101791699727377,0.7101791699727377,0.0,36.034746533504254,0.00024918687995523214,no_delta_noupsampling,hypernet
4,kodim05,1.5338371594746907,1.5211113293965657,0.012725830078125,34.87942190098457,0.000325130473356694,only_arm_noupsampling,hypernet
5,kodim06,1.124376614888509,1.1130342483520508,0.011342366536458334,35.677118551351455,0.00027057519764639437,only_arm_noupsampling,hypernet
6,kodim07,0.6565984884897869,0.6452561219533285,0.011342366536458334,36.92448485283202,0.00020302583288867027,only_arm_noupsampling,hypernet
7,kodim08,1.6235001881917317,1.6107743581136067,0.012725830078125,34.6622169721586,0.0003418048145249486,only_arm_noupsampling,hypernet
8,kodim09,0.5354200601577759,0.5240776936213175,0.011342366536458334,37.17199828705701,0.00019177851208951324,only_arm_noupsampling,hypernet
9,kodim10,0.5525484879811605,0.5412061214447021,0.011342366536458334,36.63769283858728,0.00021688549895770848,only_arm_noupsampling,hypernet
10,kodim11,0.9509769280751547,0.9382510979970297,0.012725830078125,35.40619064229409,0.0002879922394640744,only_arm_noupsampling,hypernet
11,kodim12,0.5234736204147339,0.5121312538782755,0.011342366536458334,36.572447085261764,0.00022016845468897372,only_arm_noupsampling,hypernet
12,kodim13,2.111931006113688,2.100125789642334,0.011805216471354166,34.36441281277068,0.00036606533103622496,only_arm_noupsampling,hypernet
13,kodim14,1.238933483759562,1.2275911172231038,0.011342366536458334,34.9578592148607,0.00031931104604154825,only_arm_noupsampling,hypernet
14,kodim15,0.6839702924092611,0.6712444623311361,0.012725830078125,36.481777033065825,0.00022481335327029228,only_arm_noupsampling,hypernet
15,kodim16,0.7368226051330566,0.7254802385965983,0.011342366536458334,36.53903024044099,0.00022186907881405205,only_arm_noupsampling,hypernet
16,kodim17,0.6467815637588501,0.6467815637588501,0.0,36.53517231459182,0.00022206625726539642,no_delta_noupsampling,hypernet
17,kodim18,1.2759396235148113,1.2759396235148113,0.0,34.727394832563974,0.0003367133904248476,no_delta_noupsampling,hypernet
18,kodim19,0.9124998251597086,0.8997739950815836,0.012725830078125,36.08070953050031,0.00024656354798935354,only_arm_noupsampling,hypernet
19,kodim20,0.6162863175074259,0.6035604874293009,0.012725830078125,37.39702993941957,0.0001820944744395092,only_arm_noupsampling,hypernet
20,kodim21,0.9848923683166504,0.9848923683166504,0.0,36.16593747460359,0.00024177203886210918,no_delta_noupsampling,hypernet
21,kodim22,0.944805383682251,0.944805383682251,0.0,34.98909663207297,0.0003170225827489048,no_delta_noupsampling,hypernet
22,kodim23,0.40700602531433105,0.39428019523620605,0.012725830078125,37.93749407243344,0.00016078677435871214,only_arm_noupsampling,hypernet
23,kodim24,1.289996862411499,1.274432897567749,0.01556396484375,35.217538046675045,0.00030077798874117434,only_synthesis_upsampling,hypernet
