,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.026389871374789355,0.026389871374789355,0.0,31.673195317383144,0.0006802685675211251,no_delta_noupsampling,hypernet
1,alejandro-escamilla-6,0.037290645767451225,0.03337929051166332,0.003911355255787901,28.950519434714398,0.0012733506737276912,all_upsampling,hypernet
2,ales-krivec-15949,0.047640200014467594,0.04591395317103325,0.0017262468434343435,30.563764703291962,0.0008782607619650662,only_arm_noupsampling,hypernet
3,alexander-shustov-73,0.14091677809357203,0.13677948244698865,0.0041372956465833945,22.478761556936444,0.005650980863720179,all_upsampling,hypernet
4,allef-vinicius-109434,0.018418107364640567,0.018418107364640567,0.0,31.238631113093632,0.0007518597412854433,no_delta_noupsampling,hypernet
5,amy-zhang-15940,0.047363542838583524,0.047363542838583524,0.0,26.592460856755036,0.002191562671214342,no_delta_noupsampling,hypernet
6,andrew-ruiz-376,0.08073352418516945,0.07903153575754271,0.001701988427626745,26.943844303940736,0.002021229127421975,only_arm_noupsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.04216278970459879,0.04216278970459879,0.0,26.65607200961749,0.0021596967708319426,no_delta_noupsampling,hypernet
8,casey-fyfe-999,0.010678869135239546,0.010678869135239546,0.0,30.701447381296667,0.0008508543251082301,no_delta_noupsampling,hypernet
9,clem-onojeghuo-33741,0.06532704000507955,0.06079049582009787,0.004536544184981685,26.892830378264932,0.0020451112650334835,all_upsampling,hypernet
10,daniel-robert-405,0.07177962085308057,0.07177962085308057,0.0,25.04354047073022,0.003130732337012887,no_delta_noupsampling,hypernet
11,davide-ragusa-716,0.027572634046176988,0.027572634046176988,0.0,28.893018087439586,0.001290322165004909,no_delta_noupsampling,hypernet
12,dogancan-ozturan-395,0.07216068113826413,0.07216068113826413,0.0,28.36683189070445,0.0014565211022272706,no_delta_noupsampling,hypernet
13,felix-russell-saw-140699,0.027781506524136242,0.027781506524136242,0.0,30.1382765157364,0.0009686620905995369,no_delta_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,0.05934887071595575,0.05934887071595575,0.0,26.117910601407075,0.002444606274366379,no_delta_noupsampling,hypernet
15,jared-erondu-21325,0.02319649916428786,0.02319649916428786,0.0,30.798767783235526,0.0008319996995851398,no_delta_noupsampling,hypernet
16,jason-briscoe-149782,0.030014546712239583,0.030014546712239583,0.0,32.28328988791957,0.0005911135813221335,no_delta_noupsampling,hypernet
17,jeremy-cai-1174,0.08040504388378945,0.07605349937762498,0.004351544506164476,28.68801562244398,0.0013526903931051493,all_upsampling,hypernet
18,juskteez-vu-1041,0.020212296690082905,0.020212296690082905,0.0,24.28241333203795,0.0037304279394447803,no_delta_noupsampling,hypernet
19,kazuend-28556,0.012489563379532252,0.012489563379532252,0.0,33.1397688416584,0.0004853142309002578,no_delta_noupsampling,hypernet
20,lobostudio-hamburg-75377,0.015328595227810927,0.015328595227810927,0.0,29.85739886857037,0.001033380045555532,no_delta_noupsampling,hypernet
21,martin-wessely-211,0.08146954854329427,0.08146954854329427,0.0,22.725038300994473,0.005339445546269417,no_delta_noupsampling,hypernet
22,martyn-seddon-220,0.035583289289649156,0.035583289289649156,0.0,28.5638423196659,0.0013919246848672628,no_delta_noupsampling,hypernet
23,michael-durana-82941,0.04653634431161287,0.04653634431161287,0.0,27.809362122848608,0.0016560130752623081,no_delta_noupsampling,hypernet
24,mullermarc-184,0.0744230864419179,0.0744230864419179,0.0,27.396017463142034,0.0018213702132925391,no_delta_noupsampling,hypernet
25,nomao-saeki-33553,0.018663428712903492,0.018663428712903492,0.0,31.769350306561833,0.0006653725868090987,no_delta_noupsampling,hypernet
26,paul-itkin-46101,0.178474449848234,0.178474449848234,0.0,23.435030357097034,0.0045341611839830875,no_delta_noupsampling,hypernet
27,philipp-reiner-207,0.06604630835262346,0.06604630835262346,0.0,24.063469549915013,0.003923313692212105,no_delta_noupsampling,hypernet
28,philippe-wuyts-45997,0.05173522221233899,0.05173522221233899,0.0,25.6165299650604,0.002743765478953719,no_delta_noupsampling,hypernet
29,roberto-nickson-48063,0.0235815921545902,0.0235815921545902,0.0,32.02101953866889,0.0006279108347371221,no_delta_noupsampling,hypernet
30,schicka-307,0.03433927893638611,0.03433927893638611,0.0,30.156227913928056,0.0009646664257161319,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.04075746082124256,0.04075746082124256,0.0,28.09323523805744,0.0015512309037148952,no_delta_noupsampling,hypernet
32,sergey-zolkin-21232,0.018007173375385446,0.018007173375385446,0.0,32.20248733607847,0.0006022144807502627,no_delta_noupsampling,hypernet
33,stefan-kunze-26931,0.04098618736908919,0.04098618736908919,0.0,26.810501974570382,0.0020842498634010553,no_delta_noupsampling,hypernet
34,thong-vo-428,0.09892355930039257,0.09892355930039257,0.0,24.788253388366904,0.0033202795311808586,no_delta_noupsampling,hypernet
35,todd-quackenbush-222,0.0673061902841053,0.0673061902841053,0.0,24.55725440119579,0.0035016646143049,no_delta_noupsampling,hypernet
36,todd-quackenbush-27493,0.026959887317166323,0.026959887317166323,0.0,30.530889654145653,0.0008849342120811343,no_delta_noupsampling,hypernet
37,veeterzy-82537,0.10359540411528871,0.09946181379684069,0.0041335903184480235,26.390028149374047,0.002296133665367961,all_upsampling,hypernet
38,vita-vilcina-3055,0.14883002601293044,0.14344352797937357,0.005386498033556857,25.01860433603253,0.003148759948089719,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.05902599559621882,0.05902599559621882,0.0,26.097851934185666,0.0024559232406318188,no_delta_noupsampling,hypernet
40,zugr-108,0.03724666497646234,0.035549664060711424,0.0016970009157509158,31.084864715268736,0.000778956979047507,only_arm_noupsampling,hypernet
