,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,0.09126720825831096,0.09126720825831096,0.0,23.13402361443289,0.004859567619860172,no_delta_noupsampling,hypernet
1,kodim02,0.027230560779571533,0.027230560779571533,0.0,27.21262734172242,0.001899928436614573,no_delta_noupsampling,hypernet
2,kodim03,0.03511993587017059,0.03511993587017059,0.0,28.10965081014595,0.0015453785890713334,no_delta_noupsampling,hypernet
3,kodim04,0.04056836167971293,0.04056836167971293,0.0,27.163888306076267,0.0019213706254959106,no_delta_noupsampling,hypernet
4,kodim05,0.1520111858844757,0.1520111858844757,0.0,22.998094507881245,0.005014071706682444,no_delta_noupsampling,hypernet
5,kodim06,0.06388270854949951,0.06388270854949951,0.0,24.288265397264027,0.003725404618307948,no_delta_noupsampling,hypernet
6,kodim07,0.07040455440680186,0.07040455440680186,0.0,26.6673445016006,0.0021540983580052853,no_delta_noupsampling,hypernet
7,kodim08,0.1694557269414266,0.1694557269414266,0.0,22.197884186256825,0.006028532050549984,no_delta_noupsampling,hypernet
8,kodim09,0.04580081502596537,0.04580081502596537,0.0,27.658619502326047,0.0017145021120086312,no_delta_noupsampling,hypernet
9,kodim10,0.047715852657953896,0.047715852657953896,0.0,27.309789067032433,0.0018578945891931653,no_delta_noupsampling,hypernet
10,kodim11,0.05649985373020172,0.05649985373020172,0.0,25.495057106156104,0.002821592381224036,no_delta_noupsampling,hypernet
11,kodim12,0.03339653213818868,0.03339653213818868,0.0,28.23471327621317,0.0015015114331617951,no_delta_noupsampling,hypernet
12,kodim13,0.13775531450907388,0.13775531450907388,0.0,21.783161577137985,0.006632600445300341,no_delta_noupsampling,hypernet
13,kodim14,0.0896468957265218,0.0896468957265218,0.0,24.247864625098533,0.0037602223455905914,no_delta_noupsampling,hypernet
14,kodim15,0.04934072494506836,0.04934072494506836,0.0,27.19650378254034,0.0019069951958954334,no_delta_noupsampling,hypernet
15,kodim16,0.027825186649958294,0.027825186649958294,0.0,26.66021802850492,0.002157635986804962,no_delta_noupsampling,hypernet
16,kodim17,0.052959894140561424,0.052959894140561424,0.0,27.26990193767074,0.0018750367453321815,no_delta_noupsampling,hypernet
17,kodim18,0.07825422286987305,0.07825422286987305,0.0,24.154508226573363,0.003841927507892251,no_delta_noupsampling,hypernet
18,kodim19,0.06915309031804402,0.06915309031804402,0.0,25.779270602581576,0.0026428524870425463,no_delta_noupsampling,hypernet
19,kodim20,0.04948135217030843,0.04948135217030843,0.0,27.695009080477835,0.0017001962987706065,no_delta_noupsampling,hypernet
20,kodim21,0.07338989277680714,0.07338989277680714,0.0,25.058769911105195,0.0031197729986160994,no_delta_noupsampling,hypernet
21,kodim22,0.04740202923615774,0.04740202923615774,0.0,25.80946997949156,0.002624538727104664,no_delta_noupsampling,hypernet
22,kodim23,0.046258812149365745,0.046258812149365745,0.0,28.862700225165327,0.0012993613490834832,no_delta_noupsampling,hypernet
23,kodim24,0.09803250432014465,0.09803250432014465,0.0,23.98213433222366,0.003997482359409332,no_delta_noupsampling,hypernet
