,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,anchor
0,kodim16,1.6215920448303223,1.6183444658915203,0.0032475789388020835,40.81584714465794,8.287332457257435e-05,hypernet
1,kodim03,1.1639898618062336,1.1438050270080566,0.020184834798177082,40.342579814834785,9.241480438504368e-05,hypernet
2,kodim01,2.7230148315429688,2.705780029296875,0.01723480224609375,40.52886971451486,8.853449980961159e-05,hypernet
3,kodim09,1.2609543800354004,1.2577068010965984,0.0032475789388020835,40.273916528615516,9.388752368977293e-05,hypernet
4,kodim12,1.3606321016947427,1.3404472668965657,0.020184834798177082,40.53757495699102,8.83572138263844e-05,hypernet
5,kodim10,1.3814476331075032,1.3612627983093262,0.020184834798177082,40.318006499364174,9.29391899262555e-05,hypernet
6,kodim23,1.128077189127604,1.107892354329427,0.020184834798177082,40.34043099806514,9.246054105460644e-05,hypernet
7,kodim18,2.46271022160848,2.4394125938415527,0.023297627766927082,39.64993158753491,0.00010839429887710139,hypernet
8,kodim17,1.4832765261332195,1.4660417238871257,0.01723480224609375,40.49033759296897,8.932350465329364e-05,hypernet
9,kodim06,2.2302115758260093,2.206913948059082,0.023297627766927082,40.59639182897496,8.716864977031946e-05,hypernet
10,kodim19,1.9500748316446939,1.9267772038777669,0.023297627766927082,40.49597628853461,8.920760592445731e-05,hypernet
11,kodim08,2.951395034790039,2.928097407023112,0.023297627766927082,39.92173067600052,0.00010181845573242754,hypernet
12,kodim05,2.693131764729818,2.6698341369628906,0.023297627766927082,40.05124122874301,9.882696031127125e-05,hypernet
13,kodim07,1.3431275685628254,1.3229427337646484,0.020184834798177082,40.567873173649865,8.774294110480696e-05,hypernet
14,kodim04,1.687991460164388,1.667806625366211,0.020184834798177082,40.24392053441878,9.45382344070822e-05,hypernet
15,kodim13,3.5292288462320967,3.5059312184651694,0.023297627766927082,39.91778392512461,0.00010191102774115279,hypernet
16,kodim02,1.5762825012207031,1.5560976664225261,0.020184834798177082,40.05564309763753,9.872684313450009e-05,hypernet
17,kodim21,1.9430081049601235,1.9197104771931965,0.023297627766927082,40.309159953050305,9.312869951827452e-05,hypernet
18,kodim11,1.9554762840270996,1.9382414817810059,0.01723480224609375,40.6500401069869,8.609848009655252e-05,hypernet
19,kodim15,1.5555206934611001,1.532223065694173,0.023297627766927082,40.07439422495261,9.830149792833254e-05,hypernet
20,kodim14,2.386881987253825,2.366697152455648,0.020184834798177082,39.9528358453955,0.00010109181312145665,hypernet
21,kodim20,1.3692015012105305,1.3459038734436035,0.023297627766927082,41.40017329127383,7.244060543598607e-05,hypernet
22,kodim24,2.2918583552042646,2.2685607274373374,0.023297627766927082,39.452742895379835,0.00011342931975377724,hypernet
23,kodim22,2.0674289067586265,2.0501941045125327,0.01723480224609375,39.733350681250556,0.0001063321324181743,hypernet
