,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.8549093580910675,0.853169027707722,0.0017403303833455612,38.20585578332661,0.0001511520822532475,all_upsampling,hypernet
1,alejandro-escamilla-6,0.9830989595488704,0.9815258114439414,0.0015731481049290515,40.616454521175875,8.67668932187371e-05,all_upsampling,hypernet
2,ales-krivec-15949,0.7862786187065972,0.7842819265243581,0.001996692182239057,41.34831562221369,7.331078086281195e-05,all_upsampling,hypernet
3,alexander-shustov-73,2.7831439285222266,2.7813422029987143,0.0018017255235121235,38.010720634823784,0.00015809846809133887,all_upsampling,hypernet
4,allef-vinicius-109434,1.2842522142570971,1.2827090308779763,0.001543183379120879,39.94662780185162,0.00010123642277903855,all_upsampling,hypernet
5,amy-zhang-15940,1.6076542912246865,1.604291224686596,0.003363066538090646,40.91579763577773,8.098781836451963e-05,all_upsampling,hypernet
6,andrew-ruiz-376,1.3497996109535728,1.3480567231413023,0.0017428878122703894,39.796754311272046,0.00010479104093974456,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.70009765625,1.6983012105082418,0.0017964457417582417,40.26456443755974,9.408991900272667e-05,all_upsampling,hypernet
8,casey-fyfe-999,1.485935884363511,1.4841917150160846,0.0017441693474264707,39.82266740717962,0.00010416764416731894,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.603161844665751,1.601424064217033,0.0017377804487179486,37.81959073830079,0.0001652116479817778,all_upsampling,hypernet
10,daniel-robert-405,2.1520134281200636,2.1481761453396526,0.0038372827804107426,39.210748260464484,0.00011992916552117094,all_upsampling,hypernet
11,davide-ragusa-716,0.9523749074788893,0.9504417136899409,0.001933193788948403,41.66423704772097,6.816723180236295e-05,all_upsampling,hypernet
12,dogancan-ozturan-395,0.9921128892733564,0.9903618800461361,0.0017510092272202999,41.71041314586448,6.744628626620397e-05,all_upsampling,hypernet
13,felix-russell-saw-140699,0.7909620803724577,0.7888478926733644,0.0021141876990933596,39.94209521299713,0.00010134213516721502,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,1.883777657390511,1.8822401060675182,0.0015375513229927008,40.11166416640165,9.74615104496479e-05,all_upsampling,hypernet
15,jared-erondu-21325,0.9039427369505495,0.9022049565018315,0.0017377804487179486,41.02936521129909,7.889744301792234e-05,all_upsampling,hypernet
16,jason-briscoe-149782,0.42006084735576926,0.4183230669070513,0.0017377804487179486,43.07428917551534,4.92685976496432e-05,all_upsampling,hypernet
17,jeremy-cai-1174,1.1136634602357403,1.1116066589892968,0.0020568012464435713,40.83515446137747,8.250571409007534e-05,all_upsampling,hypernet
18,juskteez-vu-1041,2.515896462249225,2.513712296690083,0.0021841655591418267,39.44893332403222,0.00011352886212989688,all_upsampling,hypernet
19,kazuend-28556,0.47036794585622715,0.46882476247710625,0.001543183379120879,43.28108161088775,4.697760959970765e-05,all_upsampling,hypernet
20,lobostudio-hamburg-75377,1.282514165521978,1.28077638507326,0.0017377804487179486,41.42043120531249,7.210348849184811e-05,all_upsampling,hypernet
21,martin-wessely-211,3.1413503011067707,3.133176472981771,0.008173828125,38.898284133719315,0.00012887576303910464,all_upsampling,hypernet
22,martyn-seddon-220,1.3228744562728938,1.3211366758241758,0.0017377804487179486,40.17890175749946,9.596422751201317e-05,all_upsampling,hypernet
23,michael-durana-82941,1.1733641683836997,1.1715677226419414,0.0017964457417582417,40.43097883210159,9.055274858837947e-05,all_upsampling,hypernet
24,mullermarc-184,1.4402651749040243,1.4348310245465203,0.005434150357504004,40.95000400655078,8.035243808990344e-05,all_upsampling,hypernet
25,nomao-saeki-33553,0.6871509468223829,0.6854144385409041,0.00173650828147877,41.621271371037416,6.88449727022089e-05,all_upsampling,hypernet
26,paul-itkin-46101,2.092763089817881,2.084102079884106,0.008661009933774834,41.295230909526914,7.421237387461588e-05,all_upsampling,hypernet
27,philipp-reiner-207,2.3188900462962962,2.3150150462962964,0.003875,38.21837612410124,0.00015071695088408887,all_upsampling,hypernet
28,philippe-wuyts-45997,2.0597504469794266,2.0579982713817007,0.001752175597725827,39.1307534263372,0.00012215867172926664,all_upsampling,hypernet
29,roberto-nickson-48063,0.6069120414091117,0.6051742609603937,0.0017377804487179486,41.59000636380853,6.934237899258733e-05,all_upsampling,hypernet
30,schicka-307,0.823098341623942,0.797555128733317,0.025543212890625,41.42759322042114,7.198467937996611e-05,all_upsampling,hypernet
31,sergey-zolkin-1045,1.0362610533997254,1.0345232729510074,0.0017377804487179486,41.35383629501273,7.32176486053504e-05,all_upsampling,hypernet
32,sergey-zolkin-21232,0.5266940784493331,0.523629434523359,0.0030646439259741504,41.96117037056271,6.366229354171082e-05,all_upsampling,hypernet
33,stefan-kunze-26931,1.558059033810351,1.556265216372531,0.001793817437820044,40.867160807023396,8.18999033072032e-05,all_upsampling,hypernet
34,thong-vo-428,2.065784730011216,2.0614645088928056,0.004320221118410511,38.268355826576055,0.00014899240341037512,all_upsampling,hypernet
35,todd-quackenbush-222,2.481784674765882,2.4664151480637813,0.015369526702100733,38.90934500060589,0.00012854795204475522,all_upsampling,hypernet
36,todd-quackenbush-27493,0.6072746343326476,0.604978341677759,0.002296292654888674,42.19947228651939,6.0263180785113946e-05,all_upsampling,hypernet
37,veeterzy-82537,1.8415570238149708,1.839820515533492,0.00173650828147877,38.891116280907255,0.00012908864300698042,all_upsampling,hypernet
38,vita-vilcina-3055,1.5253225974733327,1.523174894957983,0.0021477025153495742,41.585203251989284,6.94191112415865e-05,all_upsampling,hypernet
39,wojciech-szaturski-3611,1.5557345013477089,1.553827967806841,0.0019065335408678485,40.42456589451798,9.068656072486192e-05,all_upsampling,hypernet
40,zugr-108,0.7500292432177198,0.7482914627690018,0.0017377804487179486,41.5853079474537,6.941743777133524e-05,all_upsampling,hypernet
