,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.06007547581449468,0.05737577845572726,0.0026996973587674247,34.35746988159486,0.00036665101652033627,only_synthesis_upsampling,hypernet
1,alejandro-escamilla-6,0.1063130886542254,0.10190506494250023,0.004408023711725168,32.152777681333795,0.0006091470713727176,all_upsampling,hypernet
2,ales-krivec-15949,0.09315037325977878,0.08821741739908855,0.004932955860690235,34.176402568107356,0.00038226068136282265,all_upsampling,hypernet
3,alexander-shustov-73,0.4917014610408248,0.4870905935720518,0.004610867468772961,26.67423960691837,0.0021506811026483774,all_upsampling,hypernet
4,allef-vinicius-109434,0.04748032119247939,0.04748032119247939,0.0,33.26713965208035,0.0004712875233963132,no_delta_noupsampling,hypernet
5,amy-zhang-15940,0.1725535503221097,0.1690217277570181,0.0035318225650916102,29.68243025274392,0.0010758629068732262,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,0.20390704377095198,0.19954157261004088,0.0043654711609110945,30.802013979618074,0.0008313780417665839,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.17269325116615156,0.1708066611936241,0.0018865899725274725,29.688303706552656,0.0010744088795036077,only_arm_noupsampling,hypernet
8,casey-fyfe-999,0.03627164504107307,0.03627164504107307,0.0,32.371402640610604,0.0005792414885945618,no_delta_noupsampling,hypernet
9,clem-onojeghuo-33741,0.1804687723572001,0.1765339051410829,0.003934867216117216,30.138062524857197,0.0009687098208814859,all_upsampling,hypernet
10,daniel-robert-405,0.2457571583728278,0.24202098143759873,0.003736176935229068,28.351046246674876,0.001461824867874384,only_arm_noupsampling,hypernet
11,davide-ragusa-716,0.0929683147528393,0.08776166437519399,0.0052066503776453076,32.48906160015431,0.0005637593567371368,all_upsampling,hypernet
12,dogancan-ozturan-395,0.17820884695790082,0.17630789540080738,0.0019009515570934255,32.40269426058917,0.000575082958675921,only_arm_noupsampling,hypernet
13,felix-russell-saw-140699,0.08764770430041656,0.08764770430041656,0.0,33.643530377030395,0.000432162283686921,no_delta_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,0.21438643184021441,0.2101123670591925,0.0042740647810218975,29.430317589174816,0.0011401663068681955,all_upsampling,hypernet
15,jared-erondu-21325,0.07070463411100618,0.07070463411100618,0.0,33.881394564280164,0.00040912916301749647,no_delta_noupsampling,hypernet
16,jason-briscoe-149782,0.07209745414091118,0.06741424672332876,0.004683207417582417,36.05846353835683,0.00024782976834103465,all_upsampling,hypernet
17,jeremy-cai-1174,0.16949637371291154,0.16440560010499933,0.005090773607912207,32.34472998214072,0.0005828099092468619,all_upsampling,hypernet
18,juskteez-vu-1041,0.2292607904563002,0.22686600531611922,0.0023947851401810013,27.35311087136983,0.0018394538201391697,only_arm_noupsampling,hypernet
19,kazuend-28556,0.03473444229517227,0.03304244939224187,0.001691992902930403,36.050636294128026,0.00024827683228068054,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,0.06195309817135989,0.06026110526842949,0.001691992902930403,31.916435548118983,0.0006432153168134391,only_arm_noupsampling,hypernet
21,martin-wessely-211,0.3756817118326823,0.3592168680826823,0.01646484375,26.104932412702198,0.0024519225116819143,all_upsampling,hypernet
22,martyn-seddon-220,0.10815164754678915,0.10815164754678915,0.0,31.25751337285333,0.0007485979003831744,no_delta_noupsampling,hypernet
23,michael-durana-82941,0.1561913347069597,0.15430474473443223,0.0018865899725274725,31.397972477663743,0.0007247741450555623,only_arm_noupsampling,hypernet
