,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,0.3691970507303874,0.3691970507303874,0.0,26.780546210727685,0.0020986758172512054,,hypernet
1,kodim02,0.10308053096135457,0.10308053096135457,0.0,30.2855878284199,0.0009363563731312752,,hypernet
2,kodim03,0.11990137894948323,0.11990137894948323,0.0,31.401564038646697,0.0007241750136017799,,hypernet
3,kodim04,0.1449712117513021,0.1449712117513021,0.0,30.312995580740626,0.0009304657578468323,,hypernet
4,kodim05,0.5078093608220419,0.5078093608220419,0.0,27.353512729729246,0.0018392836209386587,,hypernet
5,kodim06,0.29379916191101074,0.29379916191101074,0.0,28.00325696309358,0.0015837049577385187,,hypernet
6,kodim07,0.20231986045837402,0.20231986045837402,0.0,30.905401191786993,0.000811820151284337,,hypernet
7,kodim08,0.5536015431086222,0.5536015431086222,0.0,26.910755908819457,0.0020366874523460865,,hypernet
8,kodim09,0.15120919545491537,0.15120919545491537,0.0,31.298961500111034,0.000741487427148968,,hypernet
9,kodim10,0.15045646826426187,0.15045646826426187,0.0,31.103573048146266,0.0007756086415611207,,hypernet
10,kodim11,0.22160041332244873,0.22160041332244873,0.0,28.866631554262312,0.001298185670748353,,hypernet
11,kodim12,0.10625896851221721,0.10625896851221721,0.0,30.875872740086663,0.0008173586684279144,,hypernet
12,kodim13,0.5857630968093872,0.5857630968093872,0.0,25.957241190611935,0.002536739455536008,,hypernet
13,kodim14,0.3090689579645793,0.3090689579645793,0.0,28.08036658718652,0.001555834198370576,,hypernet
14,kodim15,0.15058701237042746,0.15058701237042746,0.0,30.25449087904668,0.0009430850623175502,,hypernet
15,kodim16,0.1353133718172709,0.1353133718172709,0.0,29.564017790914193,0.0011056003859266639,,hypernet
16,kodim17,0.17031580209732056,0.17031580209732056,0.0,30.813733223662773,0.0008291376288980246,,hypernet
17,kodim18,0.3463674783706665,0.3463674783706665,0.0,28.109876556067775,0.0015452982624992728,,hypernet
18,kodim19,0.2185684641202291,0.2185684641202291,0.0,29.18944539750919,0.0012051897356286645,,hypernet
19,kodim20,0.14463935295740762,0.14463935295740762,0.0,31.142183475927737,0.0007687437464483082,,hypernet
20,kodim21,0.2728627522786458,0.2728627522786458,0.0,28.99563642568861,0.0012601908529177308,,hypernet
21,kodim22,0.1847896377245585,0.1847896377245585,0.0,28.82917103001511,0.0013094317400828004,,hypernet
22,kodim23,0.1200510064760844,0.1200510064760844,0.0,32.504866113554556,0.0005617114948108792,,hypernet
23,kodim24,0.3650168975194295,0.3650168975194295,0.0,28.199727857320873,0.0015136559959501028,,hypernet
