,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.057371278064529074,0.057371278064529074,0.0,34.209896437907766,0.0003793239302467555,,hypernet
1,alejandro-escamilla-6,0.113655551856271,0.113655551856271,0.0,32.08090032444329,0.0006193125736899674,,hypernet
2,ales-krivec-15949,0.09283727266973117,0.09283727266973117,0.0,33.97397472649569,0.0004004999063909054,,hypernet
3,alexander-shustov-73,0.5079699985075312,0.5079699985075312,0.0,26.605350972482654,0.0021850676275789738,,hypernet
4,allef-vinicius-109434,0.04747882884937328,0.04747882884937328,0.0,33.266722094701414,0.0004713328380603343,,hypernet
5,amy-zhang-15940,0.17406524981918997,0.17406524981918997,0.0,29.682588623612666,0.0010758236749097705,,hypernet
6,andrew-ruiz-376,0.2071053352888501,0.2071053352888501,0.0,30.729032714484646,0.000845467031467706,,hypernet
7,benjamin-sloth-lindgreen-705,0.17727520282451922,0.17727520282451922,0.0,29.68902750450461,0.001074229832738638,,hypernet
8,casey-fyfe-999,0.0362790444317986,0.0362790444317986,0.0,32.370392881945975,0.0005793761811219156,,hypernet
9,clem-onojeghuo-33741,0.1885962629492903,0.1885962629492903,0.0,29.762053995293147,0.0010563177056610584,,hypernet
10,daniel-robert-405,0.25257049763033174,0.25257049763033174,0.0,28.350390201709036,0.0014620457077398896,,hypernet
11,davide-ragusa-716,0.09383355501922051,0.09383355501922051,0.0,32.38022116343364,0.0005780665087513626,,hypernet
12,dogancan-ozturan-395,0.18208092290224914,0.18208092290224914,0.0,32.402878886396095,0.0005750585114583373,,hypernet
13,felix-russell-saw-140699,0.08765392213918158,0.08765392213918158,0.0,33.643102508413435,0.0004322048625908792,,hypernet
14,gian-reto-tarnutzer-45212,0.21697548079664689,0.21697548079664689,0.0,29.297796139975134,0.001175493816845119,,hypernet
15,jared-erondu-21325,0.0707080547626202,0.0707080547626202,0.0,33.88195470833448,0.0004090763977728784,,hypernet
16,jason-briscoe-149782,0.0714785397707761,0.0714785397707761,0.0,35.84636289097921,0.00026023370446637273,,hypernet
17,jeremy-cai-1174,0.17409541284209457,0.17409541284209457,0.0,32.166889227449886,0.0006071709794923663,,hypernet
18,juskteez-vu-1041,0.2635218340611354,0.2635218340611354,0.0,27.353290631046313,0.0018393776845186949,,hypernet
19,kazuend-28556,0.03605835463974502,0.03605835463974502,0.0,36.05071978636846,0.00024827205925248563,,hypernet
20,lobostudio-hamburg-75377,0.062241819053342494,0.062241819053342494,0.0,31.91634122578491,0.0006432292866520584,,hypernet
21,martin-wessely-211,0.3750775146484375,0.3750775146484375,0.0,25.9284341042722,0.0025536217726767063,,hypernet
22,martyn-seddon-220,0.10816385457803915,0.10816385457803915,0.0,31.258058097968497,0.000748504011426121,,hypernet
23,michael-durana-82941,0.15708130777100504,0.15708130777100504,0.0,31.39870604106725,0.0007246517343446612,,hypernet
24,mullermarc-184,0.18875450795099644,0.18875450795099644,0.0,30.836492753990207,0.0008248038357123733,,hypernet
25,nomao-saeki-33553,0.059724050943533814,0.059724050943533814,0.0,34.75434364122109,0.0003346304874867201,,hypernet
26,paul-itkin-46101,0.572427954263245,0.572427954263245,0.0,28.52988507026813,0.001402850728482008,,hypernet
27,philipp-reiner-207,0.3223272087191358,0.3223272087191358,0.0,27.853494540862023,0.0016392701072618365,,hypernet
28,philippe-wuyts-45997,0.21483453841098712,0.21483453841098712,0.0,28.777365220626315,0.0013251451309770346,,hypernet
29,roberto-nickson-48063,0.06176255893357944,0.06176255893357944,0.0,34.89329695865808,0.00032409338746219873,,hypernet
30,schicka-307,0.10143474737803142,0.10143474737803142,0.0,33.07924747066674,0.0004921247018501163,,hypernet
31,sergey-zolkin-1045,0.1359414572244162,0.1359414572244162,0.0,32.025832790825646,0.000627215311396867,,hypernet
32,sergey-zolkin-21232,0.04780205104196632,0.04780205104196632,0.0,35.62662584135103,0.00027373936609365046,,hypernet
33,stefan-kunze-26931,0.17240417971607536,0.17240417971607536,0.0,29.91051630720211,0.001020818017423153,,hypernet
34,thong-vo-428,0.307979021040298,0.307979021040298,0.0,28.62645977115202,0.0013719996204599738,,hypernet
35,todd-quackenbush-222,0.27478654533662367,0.27478654533662367,0.0,27.63625922416077,0.0017233522376045585,,hypernet
36,todd-quackenbush-27493,0.08342177916357847,0.08342177916357847,0.0,34.17554427328521,0.00038233623490668833,,hypernet
37,veeterzy-82537,0.24807533722147238,0.24807533722147238,0.0,29.458266334164627,0.0011328523978590965,,hypernet
38,vita-vilcina-3055,0.39403585376701183,0.39403585376701183,0.0,30.22279987224044,0.0009499920415692031,,hypernet
39,wojciech-szaturski-3611,0.21389549561520063,0.21389549561520063,0.0,29.819333426789502,0.0010424773208796978,,hypernet
40,zugr-108,0.07591470012734661,0.07591470012734661,0.0,34.70546713662219,0.00033841776894405484,,hypernet
