,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,anchor
0,kodim16,0.03508631885051727,0.03183873991171519,0.0032475789388020835,26.48471684347896,0.002246613148599863,hypernet
1,kodim03,0.041457340121269226,0.03820976118246714,0.0032475789388020835,27.925265419185795,0.0016124023823067546,hypernet
2,kodim01,0.0943223237991333,0.09107474486033122,0.0032475789388020835,23.117303042453322,0.004878313280642033,hypernet
3,kodim09,0.05227517088254293,0.049027591943740845,0.0032475789388020835,27.314666435122263,0.0018558092415332794,hypernet
4,kodim12,0.039864130318164825,0.03661655137936274,0.0032475789388020835,27.878518059286748,0.0016298519913107157,hypernet
5,kodim10,0.05503261089324951,0.051785031954447426,0.0032475789388020835,27.1868397316848,0.001911243423819542,hypernet
6,kodim23,0.054149414102236434,0.05090183516343435,0.0032475789388020835,28.58092249101496,0.001386461197398603,hypernet
7,kodim18,0.08181191980838776,0.07856434086958568,0.0032475789388020835,24.05555866101457,0.003930466715246439,hypernet
8,kodim17,0.06117721398671468,0.0579296350479126,0.0032475789388020835,27.060325695305107,0.001967738615348935,hypernet
9,kodim06,0.07149341702461243,0.06824583808581035,0.0032475789388020835,24.288979305567374,0.0037247922737151384,hypernet
10,kodim19,0.07925469676653543,0.07600711782773335,0.0032475789388020835,25.823140629933413,0.002616290235891938,hypernet
11,kodim08,0.19099990526835123,0.17856144905090332,0.012438456217447916,22.199712501519752,0.006025994662195444,hypernet
12,kodim05,0.1649293104807536,0.1616817315419515,0.0032475789388020835,22.906130616657407,0.005121379159390926,hypernet
13,kodim07,0.08546450237433115,0.08221692343552907,0.0032475789388020835,26.463340910416015,0.002257698215544224,hypernet
14,kodim04,0.04556885361671448,0.04232127467791239,0.0032475789388020835,26.91022222772183,0.0020369377452880144,hypernet
15,kodim13,0.14608776569366455,0.14284018675486246,0.0032475789388020835,21.699254380906364,0.006761990487575531,hypernet
16,kodim02,0.03402735044558843,0.030779771506786346,0.0032475789388020835,27.541058983871288,0.0017615463584661484,hypernet
17,kodim21,0.0848258485396703,0.08157826960086823,0.0032475789388020835,25.0893462112479,0.0030978855211287737,hypernet
18,kodim11,0.06677205860614777,0.06352447966734569,0.0032475789388020835,25.41686287783439,0.0028728549368679523,hypernet
19,kodim15,0.057360882560412094,0.05411330362161001,0.0032475789388020835,26.919243545718793,0.002032710937783122,hypernet
20,kodim14,0.10200309753417969,0.09875551859537761,0.0032475789388020835,24.344220999132524,0.0036777134519070387,hypernet
21,kodim20,0.05630908409754436,0.05306150515874227,0.0032475789388020835,27.630289078549012,0.0017257229192182422,hypernet
22,kodim24,0.1005578339099884,0.09731025497118632,0.0032475789388020835,23.78933385247416,0.004178944509476423,hypernet
23,kodim22,0.052660326162974044,0.04941274722417196,0.0032475789388020835,25.723776556933892,0.0026768394745886326,hypernet
