,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.05737577845572726,0.05737577845572726,0.0,34.209664193496096,0.0003793442156165838,all_upsampling,hypernet
1,alejandro-escamilla-6,0.11364940959540118,0.11364940959540118,0.0,32.08129913715763,0.0006192557048052549,all_upsampling,hypernet
2,ales-krivec-15949,0.09282242489182187,0.09282242489182187,0.0,33.973885729244266,0.0004005081136710942,all_upsampling,hypernet
3,alexander-shustov-73,0.5079159592986545,0.5079159592986545,0.0,26.60511635748225,0.0021851856727153063,all_upsampling,hypernet
4,allef-vinicius-109434,0.04748032119247939,0.04748032119247939,0.0,33.26713965208035,0.0004712875233963132,all_upsampling,hypernet
5,amy-zhang-15940,0.1740672588195114,0.1740672588195114,0.0,29.68243025274392,0.0010758629068732262,all_upsampling,hypernet
6,andrew-ruiz-376,0.2070876211913345,0.2070876211913345,0.0,30.729666934741697,0.0008453435730189085,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.17726577926468062,0.17726577926468062,0.0,29.688303706552656,0.0010744088795036077,all_upsampling,hypernet
8,casey-fyfe-999,0.03627164504107307,0.03627164504107307,0.0,32.371402640610604,0.0005792414885945618,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.18860106974730997,0.18860106974730997,0.0,29.761698387813432,0.0010564042022451758,all_upsampling,hypernet
10,daniel-robert-405,0.2525861719984202,0.2525861719984202,0.0,28.351046246674876,0.001461824867874384,all_upsampling,hypernet
11,davide-ragusa-716,0.09383931893519144,0.09383931893519144,0.0,32.38052553987379,0.0005780259962193668,all_upsampling,hypernet
12,dogancan-ozturan-395,0.18205885732050173,0.18205885732050173,0.0,32.40269426058917,0.000575082958675921,all_upsampling,hypernet
13,felix-russell-saw-140699,0.08764770430041656,0.08764770430041656,0.0,33.643530377030395,0.000432162283686921,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,0.21702230411724452,0.21702230411724452,0.0,29.298129913955783,0.0011754034785553813,all_upsampling,hypernet
15,jared-erondu-21325,0.07070463411100618,0.07070463411100618,0.0,33.881394564280164,0.00040912916301749647,all_upsampling,hypernet
16,jason-briscoe-149782,0.07146795363653274,0.07146795363653274,0.0,35.845979202588516,0.00026025669649243355,all_upsampling,hypernet
17,jeremy-cai-1174,0.17409358699701938,0.17409358699701938,0.0,32.166068688921484,0.0006072857067920268,all_upsampling,hypernet
18,juskteez-vu-1041,0.2635192392886526,0.2635192392886526,0.0,27.35311087136983,0.0018394538201391697,all_upsampling,hypernet
19,kazuend-28556,0.03605747991429144,0.03605747991429144,0.0,36.050636294128026,0.00024827683228068054,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.06224442366715316,0.06224442366715316,0.0,31.916435548118983,0.0006432153168134391,all_upsampling,hypernet
21,martin-wessely-211,0.3750371297200521,0.3750371297200521,0.0,25.92772457488315,0.002554039005190134,all_upsampling,hypernet
22,martyn-seddon-220,0.10815164754678915,0.10815164754678915,0.0,31.25751337285333,0.0007485979003831744,all_upsampling,hypernet
23,michael-durana-82941,0.1570611862909226,0.1570611862909226,0.0,31.397972477663743,0.0007247741450555623,all_upsampling,hypernet
24,mullermarc-184,0.18872778393938988,0.18872778393938988,0.0,30.836184131356248,0.0008248624508269131,all_upsampling,hypernet
25,nomao-saeki-33553,0.059737935771355694,0.059737935771355694,0.0,34.75573349177881,0.00033452341449446976,all_upsampling,hypernet
26,paul-itkin-46101,0.5723769703711369,0.5723769703711369,0.0,28.530716228712627,0.001402582274749875,all_upsampling,hypernet
27,philipp-reiner-207,0.32234403935185185,0.32234403935185185,0.0,27.85376595980292,0.0016391676617786288,all_upsampling,hypernet
28,philippe-wuyts-45997,0.21484266161728163,0.21484266161728163,0.0,28.77725686688818,0.0013251781929284334,all_upsampling,hypernet
29,roberto-nickson-48063,0.0617735586760245,0.0617735586760245,0.0,34.89357113702971,0.00032407292746938765,all_upsampling,hypernet
30,schicka-307,0.1014854907989502,0.1014854907989502,0.0,33.078019958714016,0.0004922638181596994,all_upsampling,hypernet
31,sergey-zolkin-1045,0.135931888342777,0.135931888342777,0.0,32.02651357809563,0.0006271169986575842,all_upsampling,hypernet
32,sergey-zolkin-21232,0.04780650638320288,0.04780650638320288,0.0,35.62573985359168,0.00027379521634429693,all_upsampling,hypernet
33,stefan-kunze-26931,0.17242949568798008,0.17242949568798008,0.0,29.910881339947277,0.0010207322193309665,all_upsampling,hypernet
34,thong-vo-428,0.3079815559405544,0.3079815559405544,0.0,28.62561671927756,0.0013722659787163138,all_upsampling,hypernet
35,todd-quackenbush-222,0.2746682999557074,0.2746682999557074,0.0,27.635445189940825,0.0017236752901226282,all_upsampling,hypernet
36,todd-quackenbush-27493,0.08341831528551927,0.08341831528551927,0.0,34.17531980890092,0.00038235599640756845,all_upsampling,hypernet
37,veeterzy-82537,0.24807674469396276,0.24807674469396276,0.0,29.458454228020234,0.0011328033870086074,all_upsampling,hypernet
38,vita-vilcina-3055,0.39402101591899386,0.39402101591899386,0.0,30.221981426572793,0.000950171088334173,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.21390740670437722,0.21390740670437722,0.0,29.81932275714513,0.001042479882016778,all_upsampling,hypernet
40,zugr-108,0.07591807606456044,0.07591807606456044,0.0,34.70400628207046,0.0003385316231288016,all_upsampling,hypernet
