,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.060029621082286315,0.05737577845572726,0.0026538426265590607,34.38766660921215,0.00036411051405593753,all_upsampling,hypernet
1,alejandro-escamilla-6,0.11636832296358639,0.11364940959540118,0.0027189133681852127,32.16307426866039,0.0006077045691199601,all_upsampling,hypernet
2,ales-krivec-15949,0.09588034787161985,0.09282242489182187,0.00305792297979798,34.181291734496085,0.00038183058495633304,all_upsampling,hypernet
3,alexander-shustov-73,0.5103892957699991,0.5079159592986545,0.0024733364713445997,26.689027401444207,0.0021433704532682896,all_upsampling,hypernet
4,allef-vinicius-109434,0.05011310507526327,0.04748032119247939,0.002632783882783883,33.306904104760726,0.0004669920599553734,all_upsampling,hypernet
5,amy-zhang-15940,0.17864777955239472,0.1740672588195114,0.004580520732883318,29.71713695737676,0.0010672993957996368,all_upsampling,hypernet
6,andrew-ruiz-376,0.2097740649826644,0.2070876211913345,0.0026864437913299045,30.815127997133118,0.0008288713870570064,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.1801568335229224,0.17726577926468062,0.0028910542582417584,29.727973682657705,0.001064639538526535,all_upsampling,hypernet
8,casey-fyfe-999,0.03871807771570542,0.03627164504107307,0.002446432674632353,32.41078911755516,0.000574012054130435,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.19103281768687042,0.18860106974730997,0.0024317479395604396,30.148934848377156,0.0009662877419032156,all_upsampling,hypernet
10,daniel-robert-405,0.25803166962875196,0.2525861719984202,0.0054454976303317535,28.434865071513755,0.001433882163837552,all_upsampling,hypernet
11,davide-ragusa-716,0.09652541569834536,0.09383931893519144,0.0026860967631539153,32.51827096806083,0.0005599803989753127,all_upsampling,hypernet
12,dogancan-ozturan-395,0.18454155628243946,0.18205885732050173,0.0024826989619377163,32.44797415057888,0.0005691182450391352,all_upsampling,hypernet
13,felix-russell-saw-140699,0.09097924068855673,0.08764770430041656,0.003331536388140162,33.652751340266605,0.00043124568765051663,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,0.21945087961906934,0.21702230411724452,0.0024285755018248175,29.444589788482066,0.0011364255333319306,all_upsampling,hypernet
15,jared-erondu-21325,0.0731077648344494,0.07070463411100618,0.0024031307234432236,33.86675789831987,0.0004105103434994817,all_upsampling,hypernet
16,jason-briscoe-149782,0.07410073751931663,0.07146795363653274,0.002632783882783883,36.11022440002754,0.00024489357019774616,all_upsampling,hypernet
17,jeremy-cai-1174,0.17728421157363503,0.17409358699701938,0.0031906245766156346,32.3815857760995,0.0005778849008493125,all_upsampling,hypernet
18,juskteez-vu-1041,0.2669691475223087,0.2635192392886526,0.0034499082336560977,27.342742214757166,0.0018438507104292512,all_upsampling,hypernet
19,kazuend-28556,0.03847778096740499,0.03605747991429144,0.002420301053113553,36.058896050489444,0.00024780508829280734,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.06466472472026671,0.06224442366715316,0.002420301053113553,31.942547925556454,0.0006393595249392092,all_upsampling,hypernet
21,martin-wessely-211,0.38477020263671874,0.3750371297200521,0.009733072916666667,26.12899397312401,0.0024383754935115576,all_upsampling,hypernet
22,martyn-seddon-220,0.11081304864569025,0.10815164754678915,0.002661401098901099,31.26763520380059,0.0007468552212230861,all_upsampling,hypernet
