,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.060029621082286315,0.05737577845572726,0.0026538426265590607,34.38766660921215,0.00036411051405593753,only_synthesis_upsampling,hypernet
1,alejandro-escamilla-6,0.10645963684492275,0.10201587634268228,0.004443760502240478,32.16307426866039,0.0006077045691199601,all_upsampling,hypernet
2,ales-krivec-15949,0.0932319204413931,0.08800632463962542,0.005225595801767677,34.181291734496085,0.00038183058495633304,all_upsampling,hypernet
3,alexander-shustov-73,0.49096231229335047,0.4865968411324394,0.0043654711609110945,26.689027401444207,0.0021433704532682896,all_upsampling,hypernet
4,allef-vinicius-109434,0.04748032119247939,0.04748032119247939,0.0,33.26713965208035,0.0004712875233963132,no_delta_noupsampling,hypernet
5,amy-zhang-15940,0.1720573167791707,0.169254091663988,0.002803225115182685,29.68243025274392,0.0010758629068732262,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,0.2038912804664539,0.1993127019855575,0.0045785784808964,30.815127997133118,0.0008288713870570064,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.1725562015295902,0.17066961155706273,0.0018865899725274725,29.688303706552656,0.0010744088795036077,only_arm_noupsampling,hypernet
8,casey-fyfe-999,0.03627164504107307,0.03627164504107307,0.0,32.371402640610604,0.0005792414885945618,no_delta_noupsampling,hypernet
9,clem-onojeghuo-33741,0.18036190494076237,0.17604356702867446,0.004318337912087912,30.148934848377156,0.0009662877419032156,all_upsampling,hypernet
10,daniel-robert-405,0.25079991113744077,0.24118853672985782,0.009611374407582939,28.434865071513755,0.001433882163837552,all_upsampling,hypernet
11,davide-ragusa-716,0.09298505311507636,0.08820021941431153,0.004784833700764842,32.51827096806083,0.0005599803989753127,all_upsampling,hypernet
12,dogancan-ozturan-395,0.1786714244521338,0.17677047289504036,0.0019009515570934255,32.40269426058917,0.000575082958675921,only_arm_noupsampling,hypernet
13,felix-russell-saw-140699,0.08764770430041656,0.08764770430041656,0.0,33.643530377030395,0.000432162283686921,no_delta_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,0.2143163973397582,0.21020200409158302,0.004114393248175183,29.444589788482066,0.0011364255333319306,all_upsampling,hypernet
15,jared-erondu-21325,0.07070463411100618,0.07070463411100618,0.0,33.881394564280164,0.00040912916301749647,no_delta_noupsampling,hypernet
16,jason-briscoe-149782,0.07186221727084764,0.06773203755473042,0.004130179716117216,36.11022440002754,0.00024489357019774616,all_upsampling,hypernet
17,jeremy-cai-1174,0.16975458525267578,0.16433103153366752,0.005423553719008265,32.3815857760995,0.0005778849008493125,all_upsampling,hypernet
18,juskteez-vu-1041,0.22725530029744953,0.22458508955129422,0.0026702107461553065,27.35311087136983,0.0018394538201391697,only_arm_noupsampling,hypernet
19,kazuend-28556,0.03431680979746165,0.03262481689453125,0.001691992902930403,36.050636294128026,0.00024827683228068054,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,0.05848820165836767,0.05679620875543727,0.001691992902930403,31.916435548118983,0.0006432153168134391,only_arm_noupsampling,hypernet
21,martin-wessely-211,0.3771861775716146,0.35886912027994794,0.018317057291666668,26.12899397312401,0.0024383754935115576,all_upsampling,hypernet
22,martyn-seddon-220,0.10815164754678915,0.10815164754678915,0.0,31.25751337285333,0.0007485979003831744,no_delta_noupsampling,hypernet
23,michael-durana-82941,0.15875397287445625,0.1543662382132841,0.004387734661172161,31.470586968284188,0.0007127565913833678,all_upsampling,hypernet
24,mullermarc-184,0.1872897035267166,0.18139021629215996,0.005899487234556632,30.836184131356248,0.0008248624508269131,only_arm_noupsampling,hypernet
25,nomao-saeki-33553,0.059737935771355694,0.059737935771355694,0.0,34.75573349177881,0.00033452341449446976,no_delta_noupsampling,hypernet
26,paul-itkin-46101,0.5648464447088852,0.5557508321261038,0.009095612582781456,28.530716228712627,0.001402582274749875,only_arm_noupsampling,hypernet
27,philipp-reiner-207,0.31633940972222224,0.3122699652777778,0.004069444444444444,27.85376595980292,0.0016391676617786288,only_arm_noupsampling,hypernet
28,philippe-wuyts-45997,0.21431189893350425,0.2097214750564766,0.004590423877027654,28.8160684651762,0.0013133882312104106,all_upsampling,hypernet
29,roberto-nickson-48063,0.0617735586760245,0.0617735586760245,0.0,34.89357113702971,0.00032407292746938765,no_delta_noupsampling,hypernet
30,schicka-307,0.1014854907989502,0.1014854907989502,0.0,33.078019958714016,0.0004922638181596994,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.1348831344436813,0.13299654447115383,0.0018865899725274725,32.02651357809563,0.0006271169986575842,only_arm_noupsampling,hypernet
32,sergey-zolkin-21232,0.04780650638320288,0.04780650638320288,0.0,35.62573985359168,0.00027379521634429693,no_delta_noupsampling,hypernet
33,stefan-kunze-26931,0.17205038119513533,0.17016655141276518,0.0018838297823701535,29.910881339947277,0.0010207322193309665,only_arm_noupsampling,hypernet
34,thong-vo-428,0.3021784181721679,0.2968968126602307,0.00528160551193719,28.62561671927756,0.0013722659787163138,only_arm_noupsampling,hypernet
35,todd-quackenbush-222,0.26818699973108073,0.2549435170684637,0.01324348266261706,27.635445189940825,0.0017236752901226282,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.08096189397348438,0.07872610470678545,0.0022357892666989353,34.17531980890092,0.00038235599640756845,only_arm_noupsampling,hypernet
37,veeterzy-82537,0.24295262885477673,0.23860242181780747,0.004350207036969253,29.61689342937278,0.0010922212386503816,all_upsampling,hypernet
38,vita-vilcina-3055,0.34976200865447193,0.34413412618835415,0.0056278824661177606,30.45741552208924,0.0009000329300761223,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.2117571941080445,0.2071499278691014,0.004607266238943092,29.890525556429566,0.0010255277156829834,all_upsampling,hypernet
40,zugr-108,0.07284071925795559,0.07114872635502519,0.001691992902930403,34.70400628207046,0.0003385316231288016,only_arm_noupsampling,hypernet
