,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,0.3497472604115804,0.33771824836730957,0.012029012044270834,26.779191080461917,0.0020993307698518038,only_arm_noupsampling,hypernet
1,kodim02,0.10295327504475911,0.10295327504475911,0.0,30.28417258111996,0.0009366615558974445,no_delta_noupsampling,hypernet
2,kodim03,0.11993738015492757,0.11993738015492757,0.0,31.4050656419712,0.0007235913653858006,no_delta_noupsampling,hypernet
3,kodim04,0.14496652285257974,0.14496652285257974,0.0,30.312112154323877,0.0009306550491601229,no_delta_noupsampling,hypernet
4,kodim05,0.501157283782959,0.48912827173868817,0.012029012044270834,27.353697729010676,0.0018392052734270692,only_arm_noupsampling,hypernet
5,kodim06,0.2859196662902832,0.2738906542460124,0.012029012044270834,28.003424568427008,0.0015836438396945596,only_arm_noupsampling,hypernet
6,kodim07,0.20226375261942545,0.20226375261942545,0.0,30.90385043539653,0.000812110083643347,no_delta_noupsampling,hypernet
7,kodim08,0.5247275829315186,0.5126985708872477,0.012029012044270834,26.909462279740744,0.0020372942090034485,only_arm_noupsampling,hypernet
8,kodim09,0.1512206494808197,0.1512206494808197,0.0,31.29833560437854,0.0007415942964144051,no_delta_noupsampling,hypernet
9,kodim10,0.15043704708417258,0.15043704708417258,0.0,31.10354892953614,0.0007756129489280283,no_delta_noupsampling,hypernet
10,kodim11,0.22152050336201987,0.22152050336201987,0.0,28.86548826402428,0.0012985274661332369,no_delta_noupsampling,hypernet
11,kodim12,0.10624389847119649,0.10624389847119649,0.0,30.87485903880424,0.0008175494731403887,no_delta_noupsampling,hypernet
12,kodim13,0.5775386492411296,0.5655096371968588,0.012029012044270834,25.956670418101883,0.0025370728690177202,only_arm_noupsampling,hypernet
13,kodim14,0.30896176894505817,0.30896176894505817,0.0,28.078421481908265,0.0015565311769023538,no_delta_noupsampling,hypernet
14,kodim15,0.15058963497479758,0.15058963497479758,0.0,30.253955618974615,0.0009432013030163944,no_delta_noupsampling,hypernet
15,kodim16,0.1353031794230143,0.1353031794230143,0.0,29.5645277045154,0.0011054705828428268,no_delta_noupsampling,hypernet
16,kodim17,0.17035406827926636,0.17035406827926636,0.0,30.81498862161665,0.0008288979879580438,no_delta_noupsampling,hypernet
17,kodim18,0.34646979967753094,0.34646979967753094,0.0,28.111179895640515,0.0015448345802724361,no_delta_noupsampling,hypernet
18,kodim19,0.21545463800430298,0.20480908950169882,0.010645548502604166,29.19006043801116,0.0012050190707668662,only_arm_noupsampling,hypernet
19,kodim20,0.14469078183174133,0.14469078183174133,0.0,31.142611316035243,0.0007686680182814598,no_delta_noupsampling,hypernet
20,kodim21,0.27288087209065753,0.27288087209065753,0.0,28.99673263528919,0.0012598728062584996,no_delta_noupsampling,hypernet
21,kodim22,0.1848171353340149,0.1848171353340149,0.0,28.830593693910885,0.00130900286603719,no_delta_noupsampling,hypernet
22,kodim23,0.12004555265108745,0.12004555265108745,0.0,32.503968376642206,0.0005618276190944016,no_delta_noupsampling,hypernet
23,kodim24,0.36503557364145917,0.36503557364145917,0.0,28.199199810165453,0.0015138400485739112,no_delta_noupsampling,hypernet
