,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,anchor
0,kodim16,1.5669466654459636,1.5541877746582031,0.012758890787760416,40.81584714465794,8.287332457257435e-05,hypernet
1,kodim03,1.1032742659250896,1.090515375137329,0.012758890787760416,39.96519586192964,0.000100804514659103,hypernet
2,kodim01,2.6478951772054033,2.633244196573893,0.014650980631510416,40.34674339449236,9.232624870492145e-05,hypernet
3,kodim09,1.2520055770874023,1.2378632227579753,0.014142354329427084,40.273916528615516,9.388752368977293e-05,hypernet
4,kodim12,1.3209224541982014,1.3067800998687744,0.014142354329427084,40.41268285663003,9.093503467738628e-05,hypernet
5,kodim10,1.3355762958526611,1.3214339415232341,0.014142354329427084,40.09959529643267,9.77327290456742e-05,hypernet
6,kodim23,1.0842073758443196,1.0700650215148926,0.014142354329427084,40.050697063321095,9.883934399113059e-05,hypernet
7,kodim18,2.434701442718506,2.4200504620869956,0.014650980631510416,38.7861936890688,0.0001322453172178939,hypernet
8,kodim17,1.449902852376302,1.435760498046875,0.014142354329427084,39.87252779534995,0.00010297855624230579,hypernet
9,kodim06,2.1616148948669434,2.148856004079183,0.012758890787760416,40.072104816248896,9.835333185037598e-05,hypernet
10,kodim19,1.8907384872436523,1.8765961329142253,0.014142354329427084,40.22592961097162,9.493067773291841e-05,hypernet
11,kodim08,2.823166211446126,2.8104073206583657,0.012758890787760416,39.64842702445571,0.0001084318573703058,hypernet
12,kodim05,2.6051050821940103,2.59234619140625,0.012758890787760416,39.607467820248935,0.00010945933900075033,hypernet
13,kodim07,1.2855590184529622,1.2714166641235352,0.014142354329427084,40.48227193954118,8.948954928200692e-05,hypernet
14,kodim04,1.6672627131144204,1.6531203587849934,0.014142354329427084,40.15371426387706,9.652240260038525e-05,hypernet
15,kodim13,3.4619611104329424,3.447310129801432,0.014650980631510416,39.41380544219711,0.00011445086420280859,hypernet
16,kodim02,1.535295804341634,1.521153450012207,0.014142354329427084,39.89879525325328,0.0001023575896397233,hypernet
17,kodim21,1.9146761894226074,1.901917298634847,0.012758890787760416,39.89292720188406,0.00010249598562950268,hypernet
18,kodim11,1.9135929743448892,1.8994506200154622,0.014142354329427084,40.57442170787999,8.761073695495725e-05,hypernet
19,kodim15,1.5354706446329751,1.532223065694173,0.0032475789388020835,39.890276977637775,0.00010255855158902705,hypernet
20,kodim14,2.3465147018432617,2.3318637212117515,0.014650980631510416,39.82755679222974,0.00010405043576611206,hypernet
21,kodim20,1.3491514523824055,1.3459038734436035,0.0032475789388020835,39.69118420994757,0.00010736956028267741,hypernet
22,kodim24,2.2603673934936523,2.246225039164225,0.014142354329427084,36.62031625686724,0.00021775501954834908,hypernet
23,kodim22,2.049376964569092,2.0352346102396646,0.014142354329427084,38.153571918905755,0.00015298277139663696,hypernet
