,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.35682173328021827,0.35682173328021827,0.0,36.87767972405165,0.00020522573322523385,all_upsampling,hypernet
1,alejandro-escamilla-6,0.7188744406098301,0.7188744406098301,0.0,38.449022496775804,0.0001429214607924223,all_upsampling,hypernet
2,ales-krivec-15949,0.5105143845683396,0.5105143845683396,0.0,39.35843228826577,0.00011591947259148583,all_upsampling,hypernet
3,alexander-shustov-73,2.3221780859662013,2.3221780859662013,0.0,36.22024067590083,0.00023876779596321285,all_upsampling,hypernet
4,allef-vinicius-109434,0.6103439610519689,0.6103439610519689,0.0,37.13997491327569,0.00019319784769322723,all_upsampling,hypernet
5,amy-zhang-15940,1.2011308997642773,1.2011308997642773,0.0,38.48787526152861,0.00014164856111165136,all_upsampling,hypernet
6,andrew-ruiz-376,1.0740375729013594,1.0740375729013594,0.0,37.784094885153564,0.0001665674935793504,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.2215670072115385,1.2215670072115385,0.0,38.47212180073291,0.00014216330600902438,all_upsampling,hypernet
8,casey-fyfe-999,0.7861654842601103,0.7861654842601103,0.0,36.96631485200089,0.00020107973250560462,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.142342480111035,1.142342480111035,0.0,36.44020008363124,0.0002269759279442951,all_upsampling,hypernet
10,daniel-robert-405,1.5862340047393364,1.5862340047393364,0.0,37.094956458485605,0.00019521093054208905,all_upsampling,hypernet
11,davide-ragusa-716,0.6057277531496972,0.6057277531496972,0.0,39.960833943164594,0.00010090581054100767,all_upsampling,hypernet
12,dogancan-ozturan-395,0.7778737745098039,0.7778737745098039,0.0,39.82590685551906,0.00010408997331978753,all_upsampling,hypernet
13,felix-russell-saw-140699,0.4970423303111982,0.4970423303111982,0.0,38.691709695845724,0.00013515393948182464,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,1.3746502730098085,1.3746502730098085,0.0,37.55535784344613,0.00017557552200742066,all_upsampling,hypernet
15,jared-erondu-21325,0.4641294374570742,0.4641294374570742,0.0,39.03829413778919,0.0001247872569365427,all_upsampling,hypernet
16,jason-briscoe-149782,0.3075386242988782,0.3075386242988782,0.0,41.97716899905285,6.34282041573897e-05,all_upsampling,hypernet
17,jeremy-cai-1174,0.8314062817538274,0.8314062817538274,0.0,38.97794031289895,0.0001265335304196924,all_upsampling,hypernet
18,juskteez-vu-1041,1.9984170622112525,1.9984170622112525,0.0,37.689962251841955,0.00017021723033394665,all_upsampling,hypernet
19,kazuend-28556,0.26716538872910944,0.26716538872910944,0.0,42.37525058612687,5.7872759498422965e-05,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.8213856456043956,0.8213856456043956,0.0,38.52434235316417,0.0001404641370754689,all_upsampling,hypernet
21,martin-wessely-211,2.521695149739583,2.521695149739583,0.0,36.701611536439735,0.00021371679031290114,all_upsampling,hypernet
22,martyn-seddon-220,0.8650461273752289,0.8650461273752289,0.0,38.219169963016874,0.00015068940410856158,all_upsampling,hypernet
23,michael-durana-82941,0.8285018529647435,0.8285018529647435,0.0,39.03499892562838,0.00012488197535276413,all_upsampling,hypernet
24,mullermarc-184,1.0856242225742079,1.0856242225742079,0.0,38.42254557293753,0.000143795448821038,all_upsampling,hypernet
25,nomao-saeki-33553,0.3914657302342606,0.3914657302342606,0.0,40.298968674450265,9.334749483969063e-05,all_upsampling,hypernet
26,paul-itkin-46101,1.8157327883554084,1.8157327883554084,0.0,39.040700933594046,0.00012471812078729272,all_upsampling,hypernet
27,philipp-reiner-207,1.7759809027777778,1.7759809027777778,0.0,36.75201594759663,0.0002112507208948955,all_upsampling,hypernet
28,philippe-wuyts-45997,1.4471429058820948,1.4471429058820948,0.0,37.28056655581415,0.00018704371177591383,all_upsampling,hypernet
29,roberto-nickson-48063,0.38899842426453757,0.38899842426453757,0.0,40.27962097423278,9.37642835197039e-05,all_upsampling,hypernet
30,schicka-307,0.5965263446172079,0.5965263446172079,0.0,40.00881009711671,9.979724563891068e-05,all_upsampling,hypernet
31,sergey-zolkin-1045,0.6986544542696886,0.6986544542696886,0.0,39.565091031567135,0.00011053263006033376,all_upsampling,hypernet
32,sergey-zolkin-21232,0.2841129510224732,0.2841129510224732,0.0,40.66684090475468,8.57660488691181e-05,all_upsampling,hypernet
33,stefan-kunze-26931,1.1303207297000732,1.1303207297000732,0.0,39.0148704399424,0.00012546211655717343,all_upsampling,hypernet
34,thong-vo-428,1.601874699567377,1.601874699567377,0.0,36.86340135538808,0.0002059015678241849,all_upsampling,hypernet
35,todd-quackenbush-222,1.932779280561883,1.932779280561883,0.0,36.57324571638787,0.0002201279712608084,all_upsampling,hypernet
36,todd-quackenbush-27493,0.41011205416565827,0.41011205416565827,0.0,40.56311699388499,8.783908560872078e-05,all_upsampling,hypernet
37,veeterzy-82537,1.3636535376441252,1.3636535376441252,0.0,36.88469605297669,0.00020489444432314485,all_upsampling,hypernet
38,vita-vilcina-3055,1.4374244015788133,1.4374244015788133,0.0,40.13810559309739,9.68699314398691e-05,all_upsampling,hypernet
39,wojciech-szaturski-3611,1.1215770092251622,1.1215770092251622,0.0,38.37283885506944,0.00014545070007443428,all_upsampling,hypernet
40,zugr-108,0.46583730397206957,0.46583730397206957,0.0,39.597052510926616,0.00010972216114168987,all_upsampling,hypernet
