,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.35942828821418743,0.35682173328021827,0.0026065549339691855,37.00797949503987,0.00019915986922569573,all_upsampling,hypernet
1,alejandro-escamilla-6,0.7217618274190161,0.7188744406098301,0.0028873868091859596,38.53188692134457,0.00014022033428773284,all_upsampling,hypernet
2,ales-krivec-15949,0.5137490423440131,0.5105143845683396,0.0032346577756734007,39.86591436858883,0.00010313549137208611,all_upsampling,hypernet
3,alexander-shustov-73,2.3247884712527553,2.3221780859662013,0.0026103852865540043,36.220701780804404,0.00023874244652688503,all_upsampling,hypernet
4,allef-vinicius-109434,0.613261486235119,0.6103439610519689,0.002917525183150183,37.15373819330797,0.000192586550838314,all_upsampling,hypernet
5,amy-zhang-15940,1.206560557966356,1.2011308997642773,0.005429658202078646,38.49375250518938,0.00014145699969958514,all_upsampling,hypernet
6,andrew-ruiz-376,1.0769636727360397,1.0740375729013594,0.0029260998346803823,37.99141344874585,0.00015880288265179843,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.224480955242674,1.2215670072115385,0.002913948031135531,38.429293183843384,0.00014357220788951963,all_upsampling,hypernet
8,casey-fyfe-999,0.7885609346277574,0.7861654842601103,0.002395450367647059,37.00611974215938,0.00019924517255276442,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.1451405284168956,1.142342480111035,0.002798048305860806,36.889531419300035,0.0002046664449153468,all_upsampling,hypernet
10,daniel-robert-405,1.5918674960505528,1.5862340047393364,0.005633491311216429,37.09182278782022,0.00019535183673724532,all_upsampling,hypernet
11,davide-ragusa-716,0.6086231664902465,0.6057277531496972,0.002895413340549317,39.9927779088451,0.00010016633314080536,all_upsampling,hypernet
12,dogancan-ozturan-395,0.7807789071510957,0.7778737745098039,0.002905132641291811,39.90974487110049,0.00010209984611719847,all_upsampling,hypernet
13,felix-russell-saw-140699,0.5005845993629012,0.4970423303111982,0.003542269051703014,38.6729080031084,0.0001357403234578669,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,1.3773112276174726,1.3746502730098085,0.0026609546076642337,37.712348584455526,0.00016934207815211266,all_upsampling,hypernet
15,jared-erondu-21325,0.4669446560926053,0.4641294374570742,0.0028152186355311355,39.12043845535289,0.0001224491570610553,all_upsampling,hypernet
16,jason-briscoe-149782,0.31004119984832873,0.3075386242988782,0.0025025755494505497,42.10857011496816,6.153784488560632e-05,all_upsampling,hypernet
17,jeremy-cai-1174,0.834842469262295,0.8314062817538274,0.0034361875084676875,39.15222421529629,0.00012155622971476987,all_upsampling,hypernet
18,juskteez-vu-1041,2.0014264919941778,1.9984170622112525,0.0030094297829251315,37.5797725310471,0.00017459125956520438,all_upsampling,hypernet
19,kazuend-28556,0.2695213010459593,0.26716538872910944,0.0023559123168498167,42.21113795998552,6.010152355884202e-05,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.8242995936355312,0.8213856456043956,0.002913948031135531,38.54917792107185,0.00013966317055746913,all_upsampling,hypernet
21,martin-wessely-211,2.53442626953125,2.521695149739583,0.012731119791666667,36.73456058175219,0.00021210149861872196,all_upsampling,hypernet
22,martyn-seddon-220,0.8679493439503205,0.8650461273752289,0.002903216575091575,38.314414663218976,0.00014742062194272876,all_upsampling,hypernet
23,michael-durana-82941,0.8312999012706044,0.8285018529647435,0.002798048305860806,39.13085379232384,0.00012215584865771234,all_upsampling,hypernet
24,mullermarc-184,1.0944812836138778,1.0856242225742079,0.008857061039669968,38.62546465907977,0.00013723131269216537,all_upsampling,hypernet
25,nomao-saeki-33553,0.39434680408125916,0.3914657302342606,0.002881073846998536,40.294591578729005,9.344162390334532e-05,all_upsampling,hypernet
26,paul-itkin-46101,1.8293882795253864,1.8157327883554084,0.013655491169977925,39.20072279591643,0.00012020633585052565,all_upsampling,hypernet
27,philipp-reiner-207,1.7815951003086419,1.7759809027777778,0.005614197530864198,36.71919063768635,0.00021285346883814782,all_upsampling,hypernet
28,philippe-wuyts-45997,1.4503003961687708,1.4471429058820948,0.0031574902866760733,37.26946285593327,0.00018752254254650325,all_upsampling,hypernet
29,roberto-nickson-48063,0.39160116007039836,0.38899842426453757,0.0026027358058608057,40.31275739870627,9.30515889194794e-05,all_upsampling,hypernet
30,schicka-307,0.6335339943567913,0.5965263446172079,0.037007649739583336,40.07167014489867,9.836317622102797e-05,all_upsampling,hypernet
31,sergey-zolkin-1045,0.7013108473557692,0.6986544542696886,0.002656393086080586,39.607818295587656,0.00010945050598820671,all_upsampling,hypernet
32,sergey-zolkin-21232,0.2888278848847068,0.2841129510224732,0.0047149338622335946,40.77144754550101,8.37249172036536e-05,all_upsampling,hypernet
33,stefan-kunze-26931,1.132987524003292,1.1303207297000732,0.002666794303218727,38.98804109050497,0.0001262395817320794,all_upsampling,hypernet
34,thong-vo-428,1.6091992469155583,1.601874699567377,0.007324547348181381,36.924325168489844,0.00020303329802118242,all_upsampling,hypernet
35,todd-quackenbush-222,1.9557987692989116,1.932779280561883,0.0230194887370286,36.59188756113088,0.00021918510901741683,all_upsampling,hypernet
36,todd-quackenbush-27493,0.4138320671738867,0.41011205416565827,0.0037200130082284608,40.44476111326801,9.026583575177938e-05,all_upsampling,hypernet
37,veeterzy-82537,1.3664495375983712,1.3636535376441252,0.0027959999542459734,36.811641863767754,0.00020837019837927073,all_upsampling,hypernet
38,vita-vilcina-3055,1.4409249179469767,1.4374244015788133,0.003500516368163427,40.323718464102065,9.281703387387097e-05,all_upsampling,hypernet
39,wojciech-szaturski-3611,1.1242511673816484,1.1215770092251622,0.0026741581564860865,38.416855577591406,0.0001439839688828215,all_upsampling,hypernet
40,zugr-108,0.4685108673878205,0.46583730397206957,0.002673563415750916,39.828985583873674,0.00010401620966149494,all_upsampling,hypernet
