,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.34279470800566303,0.3383202892143938,0.004474418791269259,36.994434103408736,0.0001997820072574541,all_upsampling,hypernet
1,alejandro-escamilla-6,0.6699219661652819,0.6651828301495986,0.004739136015683346,38.55781983410468,0.00013938553456682712,all_upsampling,hypernet
2,ales-krivec-15949,0.463566789723406,0.4587332985617898,0.004833491161616162,39.804352008105866,0.00010460787598276511,all_upsampling,hypernet
3,alexander-shustov-73,2.2805116584772227,2.2787580076689933,0.0017536508082292431,36.22012474563039,0.00023877416970208287,only_arm_noupsampling,hypernet
4,allef-vinicius-109434,0.5939908317593864,0.5922423198546245,0.0017485119047619048,37.138665010741406,0.00019325612811371684,only_arm_noupsampling,hypernet
5,amy-zhang-15940,1.1952205882352942,1.1919472570448946,0.003273331190399657,38.4874099401183,0.00014166373875923455,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,1.0193051373932311,1.01508963064268,0.004215506750551066,37.974389247046304,0.0001594266068423167,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.2099201579670331,1.2052405277014653,0.004679630265567765,38.5069785683019,0.00014102685963734984,all_upsampling,hypernet
8,casey-fyfe-999,0.7604235480813419,0.7559356689453125,0.004487879136029412,36.98661405985224,0.00020014206529594958,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.0955872252747254,1.0913669013278389,0.004220323946886447,36.85670983321647,0.0002062190615106374,all_upsampling,hypernet
10,daniel-robert-405,1.5505693127962086,1.5467083333333334,0.0038609794628751974,37.09486581144872,0.000195215005078353,only_arm_noupsampling,hypernet
11,davide-ragusa-716,0.5856646000302435,0.581003127810453,0.004661472219790365,40.02354422530657,9.945924102794379e-05,all_upsampling,hypernet
12,dogancan-ozturan-395,0.7617581278835064,0.7572389525663207,0.004519175317185698,39.89776211592927,0.00010238194226985797,all_upsampling,hypernet
13,felix-russell-saw-140699,0.49153170178877725,0.48913621048762557,0.0023954913011516787,38.692928435056174,0.0001351160171907395,only_arm_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,1.361897845859945,1.3574812172103101,0.0044166286496350364,37.6933875396095,0.00017008303257171065,all_upsampling,hypernet
15,jared-erondu-21325,0.4620617094494047,0.45764249585050365,0.004419213598901099,39.12148062096566,0.00012241977674420923,all_upsampling,hypernet
16,jason-briscoe-149782,0.284712638435783,0.28006734882955586,0.004645289606227106,42.09841234572736,6.168194522615522e-05,all_upsampling,hypernet
17,jeremy-cai-1174,0.7793528146592602,0.7743729677550467,0.004979846904213521,39.101298681794724,0.00012298999354243279,all_upsampling,hypernet
18,juskteez-vu-1041,1.8746498322890957,1.8721750522118854,0.002474780077210303,37.68958096477747,0.00017023217515088618,only_arm_noupsampling,hypernet
19,kazuend-28556,0.25854105407938416,0.2567925421746223,0.0017485119047619048,42.37494592398142,5.787681948277168e-05,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,0.7879994598500457,0.7862509479452838,0.0017485119047619048,38.52255382555364,0.00014052199549041688,only_arm_noupsampling,hypernet
21,martin-wessely-211,2.479817911783854,2.472747599283854,0.0070703125,36.700450143907375,0.00021377395023591816,only_arm_noupsampling,hypernet
22,martyn-seddon-220,0.8658757583562271,0.8614393744276557,0.004436383928571428,38.3136417993287,0.0001474468590458855,all_upsampling,hypernet
23,michael-durana-82941,0.826000261132097,0.8217799371852106,0.004220323946886447,39.10774711571603,0.00012280751252546906,all_upsampling,hypernet
