,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.06169084757457126,0.05706668442343406,0.004624163151137197,34.36256731969168,0.00036622092011384666,all_upsampling,hypernet
1,alejandro-escamilla-6,0.10630177276360624,0.10163046371767644,0.004671309045929798,32.16998085674829,0.0006067389040254056,all_upsampling,hypernet
2,ales-krivec-15949,0.09362008836534289,0.08813062340322167,0.005489464962121212,34.16412817155348,0.00038334258715622127,all_upsampling,hypernet
3,alexander-shustov-73,0.49178128659418624,0.4869551592062362,0.004826127387950037,26.687537818007485,0.0021441057324409485,all_upsampling,hypernet
4,allef-vinicius-109434,0.050743533403445513,0.046255638485863095,0.004487894917582417,33.324858349673576,0.00046506544458679855,all_upsampling,hypernet
5,amy-zhang-15940,0.1765898726293796,0.16905344275688416,0.007536429872495446,29.72507403078493,0.001065350603312254,all_upsampling,hypernet
6,andrew-ruiz-376,0.20420708470621327,0.1996112854317827,0.004595799274430566,30.814936166344445,0.0008289079996757209,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.17457141247424451,0.17023590423248627,0.004335508241758242,29.73323768843404,0.0010633498895913363,all_upsampling,hypernet
8,casey-fyfe-999,0.04118388680850758,0.037022007212919344,0.004161879595588235,32.38872592597009,0.0005769355921074748,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.1803668458819826,0.1758531954698947,0.004513650412087912,30.13795344575894,0.0009687341516837478,all_upsampling,hypernet
10,daniel-robert-405,0.2505227093206951,0.24091133491311217,0.009611374407582939,28.42856270998617,0.0014359644846990705,all_upsampling,hypernet
11,davide-ragusa-716,0.09302449272565202,0.08730688705261566,0.005717605673036363,32.50975089303582,0.0005610800581052899,all_upsampling,hypernet
12,dogancan-ozturan-395,0.18124047091262976,0.1765071952494233,0.004733275663206459,32.44386340683531,0.000569657189771533,all_upsampling,hypernet
13,felix-russell-saw-140699,0.09424300876010781,0.08830328810340603,0.005939720656701789,33.66523697991338,0.0004300076689105481,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,0.2146984239564325,0.21033810803489963,0.004360315921532847,29.448171746459675,0.0011354886228218675,all_upsampling,hypernet
15,jared-erondu-21325,0.0751359597230569,0.07022381457653674,0.004912145146520146,33.88436572802488,0.00040884935879148543,all_upsampling,hypernet
16,jason-briscoe-149782,0.07234995635874542,0.06735982929830586,0.00499012706043956,36.10255275274367,0.000245326547883451,all_upsampling,hypernet
17,jeremy-cai-1174,0.16991606669573905,0.1644510213089351,0.005465045386803956,32.37960547861466,0.0005781484651379287,all_upsampling,hypernet
