,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,2.4890975952148438,2.4767430623372397,0.012354532877604166,39.98677369989455,0.0001003049110295251,only_arm_noupsampling,hypernet
1,kodim02,1.511322816212972,1.4985512097676594,0.0127716064453125,40.14512098535815,9.671357838669792e-05,only_arm_noupsampling,hypernet
2,kodim03,0.9908692042032877,0.9780975977579752,0.0127716064453125,41.10687743535928,7.75017833802849e-05,only_arm_noupsampling,hypernet
3,kodim04,1.5571964581807454,1.5571964581807454,0.0,40.368541417759616,9.186400711769238e-05,no_delta_noupsampling,hypernet
4,kodim05,2.4863869349161782,2.4736153284708657,0.0127716064453125,39.677867185727386,0.00010769929940579459,only_arm_noupsampling,hypernet
5,kodim06,1.9865843454996746,1.973812739054362,0.0127716064453125,40.27340161804244,9.389865590492263e-05,only_arm_noupsampling,hypernet
6,kodim07,1.2291576067606609,1.2181865374247234,0.0109710693359375,40.794409308154435,8.328341937158257e-05,only_arm_noupsampling,hypernet
7,kodim08,2.6480272610982256,2.6356727282206216,0.012354532877604166,39.47028139553283,0.00011297217133687809,only_arm_noupsampling,hypernet
8,kodim09,1.096950848897298,1.0841792424519856,0.0127716064453125,40.41649371741889,9.08552756300196e-05,only_arm_noupsampling,hypernet
9,kodim10,1.223574956258138,1.2108033498128254,0.0127716064453125,40.22122911362467,9.503347973804921e-05,only_arm_noupsampling,hypernet
10,kodim11,1.7984250386555989,1.7856534322102864,0.0127716064453125,40.43355210792035,9.049911022884771e-05,only_arm_noupsampling,hypernet
11,kodim12,1.2066764036814372,1.1939047972361247,0.0127716064453125,40.67873102612062,8.553155930712819e-05,only_arm_noupsampling,hypernet
12,kodim13,3.3151591618855796,3.302387555440267,0.0127716064453125,39.41788662970736,0.00011434336192905903,only_arm_noupsampling,hypernet
13,kodim14,2.218533515930176,2.2057619094848633,0.0127716064453125,39.7507514004058,0.00010590694728307426,only_arm_noupsampling,hypernet
14,kodim15,1.3915376663208008,1.3787660598754883,0.0127716064453125,40.549940020180884,8.81060041137971e-05,only_arm_noupsampling,hypernet
15,kodim16,1.4643363952636719,1.4515647888183594,0.0127716064453125,41.00228338085184,7.93909712228924e-05,only_arm_noupsampling,hypernet
16,kodim17,1.327878475189209,1.3151068687438965,0.0127716064453125,40.46452878107526,8.985590829979628e-05,only_arm_noupsampling,hypernet
17,kodim18,2.3435209592183432,2.3108824094136557,0.0326385498046875,39.366936027798324,0.0001156927173724398,all_upsampling,hypernet
18,kodim19,1.7362982432047527,1.7239437103271484,0.012354532877604166,40.19920972994734,9.551653784001246e-05,only_arm_noupsampling,hypernet
19,kodim20,1.1738718350728352,1.1611002286275227,0.0127716064453125,41.05663310065867,7.840362377464771e-05,only_arm_noupsampling,hypernet
20,kodim21,1.7530630429585774,1.7530630429585774,0.0,40.27189425703294,9.393125219503418e-05,no_delta_noupsampling,hypernet
21,kodim22,1.9424378077189128,1.9296662012736003,0.0127716064453125,39.481668058540734,0.00011267636000411585,only_arm_noupsampling,hypernet
22,kodim23,0.9662708441416422,0.9539163112640381,0.012354532877604166,41.16588174175299,7.64559445087798e-05,only_arm_noupsampling,hypernet
23,kodim24,2.166802406311035,2.135918617248535,0.0308837890625,38.99056895802581,0.0001261661236640066,all_upsampling,hypernet
