,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.8701530115095377,0.8657917965884079,0.00436121492112986,38.288988462599946,0.00014828624262008816,all_upsampling,hypernet
1,alejandro-escamilla-6,0.9999684568124534,0.9953306965902726,0.004637760222180732,40.65724278520703,8.5955805843696e-05,all_upsampling,hypernet
2,ales-krivec-15949,0.7953512789023043,0.7903476291232638,0.005003649779040404,41.70647759945733,6.750743341399357e-05,all_upsampling,hypernet
3,alexander-shustov-73,2.7869716086517267,2.785365052121602,0.0016065565301249083,38.010720634823784,0.00015809846809133887,only_arm_noupsampling,hypernet
4,allef-vinicius-109434,1.2915083776900182,1.286803707360348,0.0047046703296703294,39.96311022920782,0.0001008529361570254,all_upsampling,hypernet
5,amy-zhang-15940,1.6116379714454088,1.6082749049073182,0.003363066538090646,40.91579724560742,8.098782564047724e-05,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,1.3590083406043352,1.3546407168442323,0.004367623760102865,39.92107868591479,0.00010183374251937494,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.7030243031707875,1.6986458691048534,0.004378434065934066,40.29340814892886,9.346708975499496e-05,all_upsampling,hypernet
8,casey-fyfe-999,1.4883182301240807,1.4839653463924631,0.004352883731617647,39.971774278447015,0.00010065193782793358,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.6026481656364469,1.5980379321199634,0.004610233516483517,38.16078123126336,0.00015272902965079993,all_upsampling,hypernet
10,daniel-robert-405,2.164085308056872,2.1543775671406005,0.009707740916271721,39.27391814980835,0.00011819737119367346,all_upsampling,hypernet
11,davide-ragusa-716,0.9290481467922035,0.9240675264829243,0.004980620309279171,42.01811551342612,6.283299444476143e-05,all_upsampling,hypernet
12,dogancan-ozturan-395,0.9893708549596308,0.9876198457324106,0.0017510092272202999,41.71041314586448,6.744628626620397e-05,only_arm_noupsampling,hypernet
13,felix-russell-saw-140699,0.7927653761333007,0.7903845871110022,0.0023807890222984564,39.9420955248028,0.0001013421278912574,only_arm_noupsampling,hypernet
