,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.33918841691552415,0.33743733932931724,0.0017510775862068966,36.87713161744553,0.00020525163563434035,all_upsampling,hypernet
1,alejandro-escamilla-6,0.6656423031705097,0.6638598395782767,0.0017824635922330098,38.44905566098444,0.00014292036939878017,all_upsampling,hypernet
2,ales-krivec-15949,0.46135364879261365,0.459365998855745,0.001987649936868687,39.35795908932781,0.00011593210365390405,all_upsampling,hypernet
3,alexander-shustov-73,2.2789960492629504,2.277242398454721,0.0017536508082292431,36.220234852845394,0.00023876811610534787,all_upsampling,hypernet
4,allef-vinicius-109434,0.595038087726076,0.5932895758213141,0.0017485119047619048,37.139815610642394,0.00019320493447594345,all_upsampling,hypernet
5,amy-zhang-15940,1.1924314261223616,1.1895223936569164,0.0029090324654451943,38.487820384023216,0.00014165035099722445,all_upsampling,hypernet
6,andrew-ruiz-376,1.0147813605000917,1.0130277096918625,0.0017536508082292431,37.78411309708908,0.00016656679508741945,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.207685779389881,1.205937267485119,0.0017485119047619048,38.47292250177683,0.0001421370980096981,all_upsampling,hypernet
8,casey-fyfe-999,0.7578722785500919,0.756117338292739,0.0017549402573529412,36.965512219552295,0.00020111689809709787,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.091922790750916,1.090174278846154,0.0017485119047619048,36.43960622149285,0.00022700696717947721,all_upsampling,hypernet
10,daniel-robert-405,1.5469561611374407,1.5430951816745655,0.0038609794628751974,37.095554452597895,0.00019518405315466225,all_upsampling,hypernet
11,davide-ragusa-716,0.5814344950536025,0.5794893630568179,0.0019451319967846428,39.961519491222035,0.00010088988346979022,all_upsampling,hypernet
12,dogancan-ozturan-395,0.7515035683391003,0.7497417459630911,0.0017618223760092271,39.82631852192704,0.0001040801071212627,all_upsampling,hypernet
13,felix-russell-saw-140699,0.4910627603528547,0.488667269051703,0.0023954913011516787,38.692697381473444,0.00013512320583686233,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,1.3580645707401915,1.356322440265739,0.0017421304744525547,37.554406603998544,0.00017561398271936923,all_upsampling,hypernet
15,jared-erondu-21325,0.4606794979109432,0.4589309860061813,0.0017485119047619048,39.03828806043114,0.00012478743155952543,all_upsampling,hypernet
16,jason-briscoe-149782,0.2827100145947802,0.2809615026900183,0.0017485119047619048,41.97701107701566,6.34305106359534e-05,all_upsampling,hypernet
17,jeremy-cai-1174,0.779580648370817,0.7775111455934155,0.002069502777401436,38.97786389658084,0.00012653575686272234,all_upsampling,hypernet
18,juskteez-vu-1041,1.8659011454971204,1.8637017910258844,0.002199354471235998,37.68979926330425,0.0001702236186247319,all_upsampling,hypernet
19,kazuend-28556,0.2610238211495535,0.25927530924479164,0.0017485119047619048,42.37605656969242,5.786202018498443e-05,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.7878597720638736,0.7861112601591117,0.0017485119047619048,38.52443188886883,0.00014046124124433845,all_upsampling,hypernet
21,martin-wessely-211,2.4852213541666663,2.477265625,0.007955729166666667,36.70125610788373,0.00021373428171500564,all_upsampling,hypernet
22,martyn-seddon-220,0.8635894216460622,0.8618409097413003,0.0017485119047619048,38.21913054022782,0.00015069077198859304,all_upsampling,hypernet
23,michael-durana-82941,0.820913819253663,0.8193599044184982,0.001553914835164835,39.03493010164149,0.0001248839544132352,all_upsampling,hypernet
24,mullermarc-184,1.0609231260123315,1.055455417706963,0.005467708305368376,38.421227711968434,0.00014383909001480788,all_upsampling,hypernet
25,nomao-saeki-33553,0.3850447066880948,0.38329747480668924,0.0017472318814055637,40.29929941118897,9.334038622910157e-05,all_upsampling,hypernet
26,paul-itkin-46101,1.7614680342853202,1.753038122585541,0.00842991169977925,39.040994845547885,0.00012470968067646027,all_upsampling,hypernet
27,philipp-reiner-207,1.7534621913580248,1.7496905864197532,0.003771604938271605,36.75244825783855,0.0002112296933773905,all_upsampling,hypernet
28,philippe-wuyts-45997,1.4388176348310089,1.4368323232126305,0.001985311618378267,37.280604736302195,0.00018704206740949303,all_upsampling,hypernet
29,roberto-nickson-48063,0.3772094279418498,0.3754609160370879,0.0017485119047619048,40.280272791152115,9.375021181767806e-05,all_upsampling,hypernet
30,schicka-307,0.5888612270355225,0.5667665004730225,0.0220947265625,40.00797395119722,9.981646144296974e-05,all_upsampling,hypernet
31,sergey-zolkin-1045,0.6922162960737179,0.6906623812385531,0.001553914835164835,39.56529401101768,0.00011052746413042769,all_upsampling,hypernet
32,sergey-zolkin-21232,0.2688161283037341,0.2657325590344542,0.003083569269279878,40.66715076798999,8.575992978876457e-05,all_upsampling,hypernet
33,stefan-kunze-26931,1.127416670714841,1.125865029346882,0.0015516413679590344,39.0157067001112,0.00012543796037789434,all_upsampling,hypernet
34,thong-vo-428,1.5806139591011057,1.5757189102307323,0.004895048870373338,36.86303059528086,0.00020591914653778076,all_upsampling,hypernet
35,todd-quackenbush-222,1.8637647114654519,1.848300272083017,0.015464439382434827,36.57379496816575,0.00022010013344697654,all_upsampling,hypernet
36,todd-quackenbush-27493,0.38186146236689256,0.37955098923039693,0.0023104731364956437,40.562893242687544,8.78436112543568e-05,all_upsampling,hypernet
37,veeterzy-82537,1.334367028790721,1.3326197969093154,0.0017472318814055637,36.884266413966884,0.00020491471514105797,all_upsampling,hypernet
38,vita-vilcina-3055,1.2983185540630393,1.2963980889072801,0.0019204651557592734,40.13829283639695,9.686575504019856e-05,all_upsampling,hypernet
39,wojciech-szaturski-3611,1.1093286131885653,1.1074729509130252,0.0018556622755400327,38.37201295182163,0.0001454783632652834,all_upsampling,hypernet
40,zugr-108,0.42586307735233514,0.42413316663804945,0.0017299107142857142,39.59659664425287,0.00010973367898259312,all_upsampling,hypernet
