,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.06007096982579501,0.057371272467027584,0.0026996973587674247,34.34444993424868,0.0003677518689073622,only_synthesis_upsampling,hypernet
1,alejandro-escamilla-6,0.10640529094123413,0.10197976349537902,0.004425527445855116,32.15870992593878,0.0006083155749365687,all_upsampling,hypernet
2,ales-krivec-15949,0.09317012748332938,0.08823717162263915,0.004932955860690235,34.17767180635453,0.0003821489808615297,all_upsampling,hypernet
3,alexander-shustov-73,0.49172872729725386,0.4871178598284809,0.004610867468772961,26.674873432836,0.002150367246940732,all_upsampling,hypernet
4,allef-vinicius-109434,0.04747882884937328,0.04747882884937328,0.0,33.266722631037105,0.0004713327798526734,no_delta_noupsampling,hypernet
5,amy-zhang-15940,0.17244492827868851,0.1689131057135969,0.0035318225650916102,29.682617760721964,0.0010758164571598172,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,0.20402545914940762,0.19965998798849652,0.0043654711609110945,30.80146852198672,0.0008314824663102627,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.17267925555889424,0.17079266558636677,0.0018865899725274725,29.689038800096984,0.001074227038770914,only_arm_noupsampling,hypernet
8,casey-fyfe-999,0.0362790444317986,0.0362790444317986,0.0,32.370393754583304,0.0005793760647065938,no_delta_noupsampling,hypernet
9,clem-onojeghuo-33741,0.18020045242030105,0.17626558520418384,0.003934867216117216,30.138756728770602,0.0009685549885034561,all_upsampling,hypernet
10,daniel-robert-405,0.245783570300158,0.2416176935229068,0.004165876777251185,28.350387781062416,0.0014620465226471424,only_arm_noupsampling,hypernet
11,davide-ragusa-716,0.09287875954061776,0.08769121029551044,0.005187549245107325,32.500778075117786,0.0005622404860332608,all_upsampling,hypernet
12,dogancan-ozturan-395,0.17821459144319493,0.1763136398861015,0.0019009515570934255,32.402899986988075,0.0005750557174906135,only_arm_noupsampling,hypernet
13,felix-russell-saw-140699,0.08765391448174467,0.08765391448174467,0.0,33.64310163107749,0.00043220494990237057,no_delta_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,0.21432920581232892,0.210055141031307,0.0042740647810218975,29.43080938218163,0.0011400372022762895,all_upsampling,hypernet
15,jared-erondu-21325,0.07070882608602336,0.07070882608602336,0.0,33.88189105898464,0.0004090823931619525,no_delta_noupsampling,hypernet
16,jason-briscoe-149782,0.07181650797526042,0.06725134657416151,0.004565161401098901,36.04096207035502,0.00024883050355128944,all_upsampling,hypernet
17,jeremy-cai-1174,0.16949198110012195,0.16440120749220974,0.005090773607912207,32.34421818969128,0.0005828785942867398,all_upsampling,hypernet
18,juskteez-vu-1041,0.2292418517815328,0.22684706664135182,0.0023947851401810013,27.353272214957553,0.0018393854843452573,only_arm_noupsampling,hypernet
19,kazuend-28556,0.03470842689821571,0.03282183692568824,0.0018865899725274725,36.05071978636846,0.00024827205925248563,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,0.05873854640639308,0.05685195643386561,0.0018865899725274725,31.916359697080697,0.0006432265508919954,only_arm_noupsampling,hypernet
21,martin-wessely-211,0.37570897420247396,0.35924413045247394,0.01646484375,26.103401857038257,0.0024527867790311575,all_upsampling,hypernet
22,martyn-seddon-220,0.10816217778803228,0.10816217778803228,0.0,31.258035132355985,0.0007485079695470631,no_delta_noupsampling,hypernet
23,michael-durana-82941,0.1562178950606685,0.15433130508814102,0.0018865899725274725,31.398603132404833,0.0007246689056046307,only_arm_noupsampling,hypernet
24,mullermarc-184,0.18733680700041166,0.1820458372204623,0.00529096977994935,30.836581942967204,0.0008247868972830474,only_arm_noupsampling,hypernet
25,nomao-saeki-33553,0.05972316289541488,0.05972316289541488,0.0,34.75438103556273,0.00033462760620750487,no_delta_noupsampling,hypernet
26,paul-itkin-46101,0.5647362311154801,0.5556406185326986,0.009095612582781456,28.52988543066663,0.0014028506120666862,only_arm_noupsampling,hypernet
27,philipp-reiner-207,0.31641208526234565,0.312762393904321,0.0036496913580246915,27.85349423244106,0.0016392702236771584,only_arm_noupsampling,hypernet
28,philippe-wuyts-45997,0.21505536269709946,0.21015219537773316,0.004903167319366292,28.826971529729846,0.0013100950745865703,all_upsampling,hypernet
29,roberto-nickson-48063,0.06176256452287946,0.06176256452287946,0.0,34.89329695865808,0.00032409338746219873,no_delta_noupsampling,hypernet
30,schicka-307,0.10143472750981648,0.10143472750981648,0.0,33.07924695699085,0.0004921247600577772,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.13541872352907508,0.1335321335565476,0.0018865899725274725,32.02583319386528,0.0006272152531892061,only_arm_noupsampling,hypernet
32,sergey-zolkin-21232,0.04780205597044114,0.04780205597044114,0.0,35.626626303090575,0.00027373933698982,no_delta_noupsampling,hypernet
33,stefan-kunze-26931,0.17224931472744834,0.1703654849450782,0.0018838297823701535,29.910520269400983,0.0010208170861005783,only_arm_noupsampling,hypernet
34,thong-vo-428,0.3030952696883512,0.29781366417641403,0.00528160551193719,28.626450558599444,0.0013720025308430195,only_arm_noupsampling,hypernet
35,todd-quackenbush-222,0.26979399004998733,0.25310834084725387,0.016685649202733487,27.636259517533937,0.0017233521211892366,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.08143680716530283,0.0789438784987975,0.002492928666505324,34.17554427328521,0.00038233623490668833,only_arm_noupsampling,hypernet
37,veeterzy-82537,0.24349611430356652,0.2386347490034201,0.004861365300146413,29.592055211739204,0.0010984857799485326,all_upsampling,hypernet
38,vita-vilcina-3055,0.3526629875435022,0.3470633992233257,0.005599588320176555,30.43670752265477,0.0009043347090482712,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.21248956000151856,0.2076264188907027,0.004863141110815839,29.88453283967589,0.0010269437916576862,all_upsampling,hypernet
40,zugr-108,0.07317769256703582,0.07129110259450835,0.0018865899725274725,34.70546751011409,0.0003384177398402244,only_arm_noupsampling,hypernet
