,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.06028126235928329,0.05738023406691352,0.0029010282923697724,34.35693282252998,0.00036669636028818786,only_synthesis_upsampling,hypernet
1,alejandro-escamilla-6,0.10665663362350634,0.10199699373366318,0.004659639889843166,32.177863781217134,0.0006056386046111584,all_upsampling,hypernet
2,ales-krivec-15949,0.09332950348003144,0.08810390767826376,0.005225595801767677,34.143241163387,0.00038519068039022386,all_upsampling,hypernet
3,alexander-shustov-73,0.4910932172317001,0.4866925869506567,0.004400630281043351,26.695933419456345,0.0021399648394435644,all_upsampling,hypernet
4,allef-vinicius-109434,0.04748162349938473,0.04748162349938473,0.0,33.26701092105482,0.0004713014932349324,no_delta_noupsampling,hypernet
5,amy-zhang-15940,0.1713732940238937,0.168570068908711,0.002803225115182685,29.682486175328776,0.0010758490534499288,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,0.2034049275865632,0.19885505042822374,0.004549877158339456,30.80462850572794,0.0008308776887133718,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.17243609865069826,0.17054950867817079,0.0018865899725274725,29.688316411978462,0.0010744057362899184,only_arm_noupsampling,hypernet
8,casey-fyfe-999,0.03627831234651453,0.03627831234651453,0.0,32.37079213183429,0.0005793229211121798,no_delta_noupsampling,hypernet
9,clem-onojeghuo-33741,0.179271969079098,0.17536071106627749,0.003911258012820513,30.19163988309318,0.0009568326058797538,all_upsampling,hypernet
10,daniel-robert-405,0.2504956802922591,0.24044038803317536,0.010055292259083729,28.42218545474692,0.0014380746288225055,all_upsampling,hypernet
11,davide-ragusa-716,0.0923332829275669,0.0875802844476987,0.004752998479868202,32.463981764209535,0.000567024399060756,all_upsampling,hypernet
12,dogancan-ozturan-395,0.17805947907655711,0.17615852751946368,0.0019009515570934255,32.402973400263186,0.0005750459968112409,only_arm_noupsampling,hypernet
13,felix-russell-saw-140699,0.08764618812790982,0.08764618812790982,0.0,33.64336045286835,0.00043217919301241636,no_delta_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,0.21425669871977646,0.20996481345517792,0.00429188526459854,29.44203064092691,0.0011370953870937228,all_upsampling,hypernet
15,jared-erondu-21325,0.07070177797869448,0.07070177797869448,0.0,33.88176098238934,0.0004090946458745748,no_delta_noupsampling,hypernet
16,jason-briscoe-149782,0.06941598745492789,0.06752939748240042,0.0018865899725274725,35.84500507777781,0.00026031507877632976,only_arm_noupsampling,hypernet
17,jeremy-cai-1174,0.16948668879555617,0.16411732827530146,0.005369360520254708,32.37885391922551,0.000578248524107039,all_upsampling,hypernet
18,juskteez-vu-1041,0.22814888298208974,0.22547867223593443,0.0026702107461553065,27.352920400198506,0.0018395344959571958,only_arm_noupsampling,hypernet
