,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.8985786465975789,0.8985786465975789,0.0,38.205694396054454,0.00015115769929252565,all_upsampling,hypernet
1,alejandro-escamilla-6,1.0227931437873412,1.0227931437873412,0.0,40.616206155326154,8.677185542182997e-05,all_upsampling,hypernet
2,ales-krivec-15949,0.8872616957333754,0.8872616957333754,0.0,41.348512175678664,7.330746302613989e-05,all_upsampling,hypernet
3,alexander-shustov-73,2.8212840397685524,2.8212840397685524,0.0,38.01070064791935,0.0001580991956871003,all_upsampling,hypernet
4,allef-vinicius-109434,1.32505616128663,1.32505616128663,0.0,39.9464311636157,0.00010124100663233548,all_upsampling,hypernet
5,amy-zhang-15940,1.62158654103718,1.62158654103718,0.0,40.91509655629433,8.100089326035231e-05,all_upsampling,hypernet
6,andrew-ruiz-376,1.4095331622256153,1.4095331622256153,0.0,39.79640634406829,0.00010479943739483133,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.7169616028502748,1.7169616028502748,0.0,40.26417756845276,9.409830090589821e-05,all_upsampling,hypernet
8,casey-fyfe-999,1.5492359834558824,1.5492359834558824,0.0,39.82191911200162,0.00010418559395475313,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.6610855940934066,1.6610855940934066,0.0,37.81854617921172,0.00016525138926226646,all_upsampling,hypernet
10,daniel-robert-405,2.193626974723539,2.193626974723539,0.0,39.210970117130394,0.0001199230391648598,all_upsampling,hypernet
11,davide-ragusa-716,0.9524652399181834,0.9524652399181834,0.0,41.66447810129374,6.816344830440357e-05,all_upsampling,hypernet
12,dogancan-ozturan-395,1.0195766652249134,1.0195766652249134,0.0,41.71031054411381,6.744787970092148e-05,all_upsampling,hypernet
13,felix-russell-saw-140699,0.793433962264151,0.793433962264151,0.0,39.94201601508187,0.00010134398326044902,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,1.9068337990419708,1.9068337990419708,0.0,40.11073893876876,9.748227603267878e-05,all_upsampling,hypernet
15,jared-erondu-21325,0.8924754607371795,0.8924754607371795,0.0,41.02905362739793,7.890310371294618e-05,all_upsampling,hypernet
16,jason-briscoe-149782,0.44716948903960624,0.44716948903960624,0.0,43.07400474067519,4.927182453684509e-05,all_upsampling,hypernet
17,jeremy-cai-1174,1.2142398980490448,1.2142398980490448,0.0,40.83488216246703,8.251088729593903e-05,all_upsampling,hypernet
18,juskteez-vu-1041,2.6525019935447123,2.6525019935447123,0.0,39.44886708081005,0.00011353059380780905,all_upsampling,hypernet
19,kazuend-28556,0.493495843349359,0.493495843349359,0.0,43.28154710265207,4.697257463703863e-05,all_upsampling,hypernet
20,lobostudio-hamburg-75377,1.3468883248912547,1.3468883248912547,0.0,41.420075364440876,7.210939656943083e-05,all_upsampling,hypernet
21,martin-wessely-211,3.1946736653645833,3.1946736653645833,0.0,38.896893638241934,0.0001289170322706923,all_upsampling,hypernet
22,martyn-seddon-220,1.3039643787202382,1.3039643787202382,0.0,40.17898012671922,9.596249583410099e-05,all_upsampling,hypernet
23,michael-durana-82941,1.1763233673878206,1.1763233673878206,0.0,40.431526031703775,9.054133988684043e-05,all_upsampling,hypernet
24,mullermarc-184,1.4675405156290549,1.4675405156290549,0.0,40.95013063668744,8.035009523155168e-05,all_upsampling,hypernet
25,nomao-saeki-33553,0.6972928361348142,0.6972928361348142,0.0,41.621351235734785,6.884370668558404e-05,all_upsampling,hypernet
26,paul-itkin-46101,2.1320506519039735,2.1320506519039735,0.0,41.29543103640793,7.420895417453721e-05,all_upsampling,hypernet
27,philipp-reiner-207,2.352431712962963,2.352431712962963,0.0,38.218083870248485,0.00015072709356900305,all_upsampling,hypernet
28,philippe-wuyts-45997,2.068003827654806,2.068003827654806,0.0,39.13051907561596,0.0001221652637468651,all_upsampling,hypernet
29,roberto-nickson-48063,0.6174481849530677,0.6174481849530677,0.0,41.589813608726246,6.934545672265813e-05,all_upsampling,hypernet
30,schicka-307,0.8290039698282877,0.8290039698282877,0.0,41.42692823338809,7.19957024557516e-05,all_upsampling,hypernet
31,sergey-zolkin-1045,1.056570333962912,1.056570333962912,0.0,41.35333094796984,7.322616875171661e-05,all_upsampling,hypernet
32,sergey-zolkin-21232,0.5542120007494435,0.5542120007494435,0.0,41.96067156345884,6.366960587911308e-05,all_upsampling,hypernet
33,stefan-kunze-26931,1.5620152906684346,1.5620152906684346,0.0,40.86697021357331,8.190349763026461e-05,all_upsampling,hypernet
34,thong-vo-428,2.079385565213908,2.079385565213908,0.0,38.26857852158729,0.00014898476365488023,all_upsampling,hypernet
35,todd-quackenbush-222,2.5653404596937484,2.5653404596937484,0.0,38.909602622717415,0.00012854032684117556,all_upsampling,hypernet
36,todd-quackenbush-27493,0.6474981021788783,0.6474981021788783,0.0,42.19960494922632,6.026133996783756e-05,all_upsampling,hypernet
37,veeterzy-82537,1.8823831985495973,1.8823831985495973,0.0,38.891116770478746,0.0001290886284550652,all_upsampling,hypernet
38,vita-vilcina-3055,1.6537824410067057,1.6537824410067057,0.0,41.5851390703655,6.94201371516101e-05,all_upsampling,hypernet
39,wojciech-szaturski-3611,1.5687938954481606,1.5687938954481606,0.0,40.42426554751024,9.069283260032535e-05,all_upsampling,hypernet
40,zugr-108,0.8071813115270147,0.8071813115270147,0.0,41.585413100656226,6.941575702512637e-05,all_upsampling,hypernet
