seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.0004,0.41186702251434326,0.40695323505535347,,38.06382553365593,100,,NOWholeNet-finetuning
davide-ragusa-716,0.0004,0.402030885219574,0.396700478324194,,38.17013721869478,200,,NOWholeNet-finetuning
davide-ragusa-716,0.0004,0.3914925456047058,0.3861191472936083,,38.275479239641555,400,,NOWholeNet-finetuning
davide-ragusa-716,0.0004,0.37408021092414856,0.3694310747570575,,38.39217094811348,600,,NOWholeNet-finetuning
davide-ragusa-716,0.0004,0.36429181694984436,0.3594122820282219,,38.3720172959833,800,,NOWholeNet-finetuning
davide-ragusa-716,0.0004,0.36082059144973755,0.35541338034334286,,38.355241733018644,1000,,NOWholeNet-finetuning
davide-ragusa-716,0.0004,0.3512699604034424,0.34641430953385277,,38.33851433903672,1500,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.8235896825790405,0.8189876997836073,,36.212412544195274,100,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.8043369650840759,0.7996822444098554,,36.44351668021198,200,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.7885558605194092,0.7838351334421624,,36.46801444727147,400,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.7692140936851501,0.7647294142211761,,36.4742960139035,600,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.7587956190109253,0.7538204699897498,,36.446137320466185,800,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.7501927614212036,0.7454912968376296,,36.41522177497307,1000,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.7384128570556641,0.7339160434303936,,36.3484975892232,1500,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.1875043511390686,0.17931409903379814,,39.96331075742607,100,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.17033806443214417,0.16267203925620877,,40.23701682059104,200,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.16600272059440613,0.15770648259246922,,40.3344151149419,400,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.1621209979057312,0.1545786161915144,,40.36558732165905,600,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.1588653028011322,0.15069838853855977,,40.40289432052128,800,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.15697970986366272,0.14884308390677123,,40.41946838666288,1000,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.1555011123418808,0.1476855724537843,,40.44477931676545,1500,,NOWholeNet-finetuning
michael-durana-82941,0.0004,0.6100639700889587,0.6053625085851648,,36.676187345532085,100,,NOWholeNet-finetuning
michael-durana-82941,0.0004,0.5900662541389465,0.5853769602793041,,37.28165195859167,200,,NOWholeNet-finetuning
michael-durana-82941,0.0004,0.5756455063819885,0.5712259257669414,,37.48622713232221,400,,NOWholeNet-finetuning
michael-durana-82941,0.0004,0.571926474571228,0.567289046402816,,37.52129452097422,600,,NOWholeNet-finetuning
michael-durana-82941,0.0004,0.5633541941642761,0.5584356398809524,,37.64170772523745,800,,NOWholeNet-finetuning
michael-durana-82941,0.0004,0.559295117855072,0.5546530251974587,,37.65791131956936,1000,,NOWholeNet-finetuning
michael-durana-82941,0.0004,0.54941326379776,0.5445179251087454,,37.705313159149945,1500,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.32932770252227783,0.32318653516295026,,37.10812619143955,100,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.3104909360408783,0.304808012741975,,37.38980352331478,200,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.30055108666419983,0.2944236706689537,,37.6242498238016,400,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.2947523295879364,0.2886592134280814,,37.6860970987977,600,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.30164459347724915,0.29518099117863267,,37.68109069054047,800,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.28534507751464844,0.27894027199215876,,37.7732511080647,1000,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.2782098054885864,0.2720799436412644,,37.786449790641036,1500,,NOWholeNet-finetuning
jeremy-cai-1174,0.0004,0.500365138053894,0.4945799921250508,,37.48918872722625,100,,NOWholeNet-finetuning
jeremy-cai-1174,0.0004,0.48528987169265747,0.4794336281499797,,37.844702736287665,200,,NOWholeNet-finetuning
jeremy-cai-1174,0.0004,0.47149813175201416,0.4658645826276927,,38.043521253894276,400,,NOWholeNet-finetuning
jeremy-cai-1174,0.0004,0.4641292989253998,0.45851648235333964,,38.14159803464555,600,,NOWholeNet-finetuning
jeremy-cai-1174,0.0004,0.45897215604782104,0.4534533345752608,,38.18684087580709,800,,NOWholeNet-finetuning
jeremy-cai-1174,0.0004,0.4575154483318329,0.45212999381858826,,38.212585031146105,1000,,NOWholeNet-finetuning
jeremy-cai-1174,0.0004,0.45408234000205994,0.4482087136736215,,38.26770731891686,1500,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7622814178466797,0.7575288318452381,,35.6394251718157,100,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7404472231864929,0.7354814131181319,,36.026373567965855,200,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7202689051628113,0.7152970198746565,,36.37439729571472,400,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7105458378791809,0.7059620392628205,,36.52390375307913,600,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7029072046279907,0.6983856760101878,,36.56374487129724,800,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.6986859440803528,0.6939905634729854,,36.691143322736544,1000,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.6915633678436279,0.686825438558837,,36.78522057547913,1500,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.9017859697341919,0.8970521356067518,,35.14848164261129,100,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8876869082450867,0.8831779981181569,,35.35067697994637,200,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8699512481689453,0.8652445326756387,,35.463612593544624,400,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8589913249015808,0.8547896113708942,,35.46826784537898,600,,NOWholeNet-finetuning
