seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.02,0.028800196945667267,0.024236220510139517,,29.45789726467543,2000,,NOWholeNet-finetuning
davide-ragusa-716,0.02,0.029140375554561615,0.024362706443946135,,29.549886162536705,2500,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.055000629276037216,0.05021037783303595,,26.149928565144315,2000,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.05382315441966057,0.049495303187046806,,26.133438408688757,2500,,NOWholeNet-finetuning
sergey-zolkin-21232,0.02,0.022225629538297653,0.015391057621519629,,33.18675638151528,2000,,NOWholeNet-finetuning
sergey-zolkin-21232,0.02,0.022483840584754944,0.015191274502011133,,33.23235568671457,2500,,NOWholeNet-finetuning
michael-durana-82941,0.02,0.04462229460477829,0.04032613453847585,,27.82016127261063,2000,,NOWholeNet-finetuning
michael-durana-82941,0.02,0.043826665729284286,0.03974907005226219,,27.84458261420786,2500,,NOWholeNet-finetuning
felix-russell-saw-140699,0.02,0.029940452426671982,0.02405120910928694,,30.40471997273066,2000,,NOWholeNet-finetuning
felix-russell-saw-140699,0.02,0.029579173773527145,0.024289782299068856,,30.412589580623425,2500,,NOWholeNet-finetuning
jeremy-cai-1174,0.02,0.07229000329971313,0.06721404752277808,,28.84715191238798,2000,,NOWholeNet-finetuning
jeremy-cai-1174,0.02,0.07165923714637756,0.06629325929752067,,28.958044907617836,2500,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.06274707615375519,0.058387605436555634,,27.474340346846546,2000,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.06260720640420914,0.05804132594293727,,27.528125973421,2500,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.05658554285764694,0.05199427361035869,,26.07976623301736,2000,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.05531483516097069,0.05103578219448563,,26.043766766203404,2500,,NOWholeNet-finetuning
