seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.004,0.08204341679811478,0.07708587227510406,,32.90235217920598,2000,,NOWholeNet-finetuning
davide-ragusa-716,0.004,0.0804196372628212,0.07536818179104952,,32.81998474294848,2500,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.18370342254638672,0.17892796638320488,,29.609364930977367,2000,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.18206189572811127,0.1772063513154398,,29.60721533660785,2500,,NOWholeNet-finetuning
sergey-zolkin-21232,0.004,0.04855162277817726,0.04053043143947423,,36.2725340520835,2000,,NOWholeNet-finetuning
sergey-zolkin-21232,0.004,0.04683753475546837,0.03933300426892661,,36.28565451725815,2500,,NOWholeNet-finetuning
michael-durana-82941,0.004,0.13943986594676971,0.13443221207503434,,31.36810856139913,2000,,NOWholeNet-finetuning
michael-durana-82941,0.004,0.13839514553546906,0.13358280615055518,,31.42429385315666,2500,,NOWholeNet-finetuning
felix-russell-saw-140699,0.004,0.08030900359153748,0.07446240198480765,,33.824942837107685,2000,,NOWholeNet-finetuning
felix-russell-saw-140699,0.004,0.07716519385576248,0.0712784014334722,,33.822079994729776,2500,,NOWholeNet-finetuning
jeremy-cai-1174,0.004,0.15712983906269073,0.15170840883687847,,32.75433227702607,2000,,NOWholeNet-finetuning
jeremy-cai-1174,0.004,0.1547914296388626,0.1493945471269137,,32.84574587257384,2500,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.17200009524822235,0.16741776798234317,,31.116416638565685,2000,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.17139194905757904,0.16704893007383242,,31.150029413704644,2500,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.1986638605594635,0.19433491282219434,,29.3985896459169,2000,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.19682185351848602,0.19223521434477647,,29.39630251105333,2500,,NOWholeNet-finetuning
casey-fyfe-999,0.004,0.039093147963285446,0.03470938626457663,,32.73945586509557,2000,,NOWholeNet-finetuning
casey-fyfe-999,0.004,0.036249060183763504,0.03160536148968865,,32.706020134351505,2500,,NOWholeNet-finetuning
alexander-shustov-73,0.004,0.41682562232017517,0.41217673341637584,,26.52183023702809,2000,,NOWholeNet-finetuning
alexander-shustov-73,0.004,0.40808242559432983,0.4032426843916468,,26.54720737712669,2500,,NOWholeNet-finetuning
alberto-montalesi-176097,0.004,0.05566161870956421,0.05127712146202082,,34.66576138424638,2000,,NOWholeNet-finetuning
alberto-montalesi-176097,0.004,0.05460570752620697,0.050180011169926174,,34.70851403155074,2500,,NOWholeNet-finetuning
alejandro-escamilla-6,0.004,0.09365528076887131,0.08890739138932972,,32.68078781325243,2000,,NOWholeNet-finetuning
alejandro-escamilla-6,0.004,0.09198526293039322,0.08703754017653975,,32.76625338141674,2500,,NOWholeNet-finetuning
amy-zhang-15940,0.004,0.16296373307704926,0.1539627531340405,,29.705909510818692,2000,,NOWholeNet-finetuning
amy-zhang-15940,0.004,0.1593514382839203,0.1506658580440373,,29.702299358185982,2500,,NOWholeNet-finetuning
nomao-saeki-33553,0.004,0.05902557447552681,0.05431934541001327,,34.747725006850956,2000,,NOWholeNet-finetuning
nomao-saeki-33553,0.004,0.05804584175348282,0.05364594801627699,,34.720600472671144,2500,,NOWholeNet-finetuning
vita-vilcina-3055,0.004,0.27273452281951904,0.2669700495412812,,30.53265255029845,2000,,NOWholeNet-finetuning
vita-vilcina-3055,0.004,0.26607468724250793,0.2603835647263956,,30.654501343683332,2500,,NOWholeNet-finetuning
mullermarc-184,0.004,0.17431682348251343,0.1610111037656492,,31.094430292451356,2000,,NOWholeNet-finetuning
mullermarc-184,0.004,0.17163370549678802,0.1579801044714847,,31.093348670106536,2500,,NOWholeNet-finetuning
ales-krivec-15949,0.004,0.08870517462491989,0.08351369016499632,,34.592000822720244,2000,,NOWholeNet-finetuning
ales-krivec-15949,0.004,0.08665347844362259,0.08158078177609428,,34.763136391405666,2500,,NOWholeNet-finetuning
todd-quackenbush-27493,0.004,0.07843613624572754,0.0728877862448383,,34.62683824788821,2000,,NOWholeNet-finetuning
todd-quackenbush-27493,0.004,0.07757458090782166,0.07144766970964046,,34.764434030125315,2500,,NOWholeNet-finetuning
allef-vinicius-109434,0.004,0.046903952956199646,0.041937077001774264,,33.39310511732907,2000,,NOWholeNet-finetuning
allef-vinicius-109434,0.004,0.04550609737634659,0.04121065244569883,,33.39004770891653,2500,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.15590906143188477,0.15093933776184754,,29.567964665805885,2000,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.15150542557239532,0.14678716973944025,,29.50633120789302,2500,,NOWholeNet-finetuning
jared-erondu-21325,0.004,0.0666649118065834,0.06204394665393201,,33.82943066575872,2000,,NOWholeNet-finetuning
jared-erondu-21325,0.004,0.06655903905630112,0.061827540135645606,,33.840824364762206,2500,,NOWholeNet-finetuning
zugr-108,0.004,0.06999436765909195,0.06509259681561928,,35.45644325219572,2000,,NOWholeNet-finetuning
zugr-108,0.004,0.06819786876440048,0.06329788375686814,,35.52644172171077,2500,,NOWholeNet-finetuning
sergey-zolkin-1045,0.004,0.1216493472456932,0.11709527654962225,,32.16827171295832,2000,,NOWholeNet-finetuning
sergey-zolkin-1045,0.004,0.11964135617017746,0.11492881914634845,,32.175742245744715,2500,,NOWholeNet-finetuning
daniel-robert-405,0.004,0.21022212505340576,0.1998840590442338,,28.329482644260064,2000,,NOWholeNet-finetuning
daniel-robert-405,0.004,0.20743776857852936,0.19764709221958926,,28.32734671125796,2500,,NOWholeNet-finetuning
philipp-reiner-207,0.004,0.2674463987350464,0.2567550636574074,,27.532873365698784,2000,,NOWholeNet-finetuning
philipp-reiner-207,0.004,0.2662474811077118,0.25611400462962963,,27.57148210658642,2500,,NOWholeNet-finetuning
kazuend-28556,0.004,0.03327005356550217,0.028956366458655278,,36.30103316155497,2000,,NOWholeNet-finetuning
kazuend-28556,0.004,0.032873354852199554,0.028182636861836082,,36.270921648550086,2500,,NOWholeNet-finetuning
todd-quackenbush-222,0.004,0.23740142583847046,0.1997432414262212,,27.496380789773887,2000,,NOWholeNet-finetuning
todd-quackenbush-222,0.004,0.23212695121765137,0.1981292315236649,,27.422296962934954,2500,,NOWholeNet-finetuning
juskteez-vu-1041,0.004,0.23020121455192566,0.22393123852920702,,27.789268165215873,2000,,NOWholeNet-finetuning
juskteez-vu-1041,0.004,0.24273449182510376,0.23589087715967344,,27.917320176415185,2500,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.05440753698348999,0.04947428720774668,,32.08922706323743,2000,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.05219811573624611,0.047235889923878206,,32.09307222707918,2500,,NOWholeNet-finetuning
paul-itkin-46101,0.004,0.4903969466686249,0.46773899912044703,,28.03919580514188,2000,,NOWholeNet-finetuning
paul-itkin-46101,0.004,0.48053663969039917,0.4598568139486755,,27.935910341589363,2500,,NOWholeNet-finetuning
martyn-seddon-220,0.004,0.09635552763938904,0.09159970126309237,,31.13637021329993,2000,,NOWholeNet-finetuning
martyn-seddon-220,0.004,0.09407874941825867,0.0893186296735491,,31.103451152759142,2500,,NOWholeNet-finetuning
jason-briscoe-149782,0.004,0.06537239998579025,0.06050210470681662,,36.722076959382925,2000,,NOWholeNet-finetuning
jason-briscoe-149782,0.004,0.06435248255729675,0.05990715725517971,,36.89365288842386,2500,,NOWholeNet-finetuning
veeterzy-82537,0.004,0.2245505154132843,0.21986965553652316,,29.913025102435377,2000,,NOWholeNet-finetuning
veeterzy-82537,0.004,0.2235763520002365,0.2186088282751304,,29.953689819707474,2500,,NOWholeNet-finetuning
stefan-kunze-26931,0.004,0.1538129299879074,0.14896511700176024,,29.73193653665031,2000,,NOWholeNet-finetuning
stefan-kunze-26931,0.004,0.15173956751823425,0.14684031667200073,,29.732069628908544,2500,,NOWholeNet-finetuning
roberto-nickson-48063,0.004,0.05863942578434944,0.053717264587625914,,35.225786187285905,2000,,NOWholeNet-finetuning
roberto-nickson-48063,0.004,0.05766431614756584,0.05272105010874542,,35.26853083273239,2500,,NOWholeNet-finetuning
dogancan-ozturan-395,0.004,0.16242587566375732,0.15772036296136102,,32.45779947848994,2000,,NOWholeNet-finetuning
dogancan-ozturan-395,0.004,0.16183550655841827,0.15689462135957324,,32.49300621775192,2500,,NOWholeNet-finetuning
martin-wessely-211,0.004,0.3177674114704132,0.29918991088867186,,25.927678649519855,2000,,NOWholeNet-finetuning
martin-wessely-211,0.004,0.3123386800289154,0.29316385904947917,,25.86664509377695,2500,,NOWholeNet-finetuning
schicka-307,0.004,0.14596997201442719,0.08875460426012675,,33.53612470528895,2000,,NOWholeNet-finetuning
schicka-307,0.004,0.1404057741165161,0.08578948179880778,,33.617345005080935,2500,,NOWholeNet-finetuning
philippe-wuyts-45997,0.004,0.18850266933441162,0.1831242826193441,,28.703447264355223,2000,,NOWholeNet-finetuning
philippe-wuyts-45997,0.004,0.18838970363140106,0.18329564419462877,,28.743491339383596,2500,,NOWholeNet-finetuning
thong-vo-428,0.004,0.2683822512626648,0.25581815939953534,,28.55903512302099,2000,,NOWholeNet-finetuning
thong-vo-428,0.004,0.2664039731025696,0.25428955195481495,,28.55360737922485,2500,,NOWholeNet-finetuning
andrew-ruiz-376,0.004,0.180793896317482,0.17604382225557955,,30.949375853555484,2000,,NOWholeNet-finetuning
andrew-ruiz-376,0.004,0.179897278547287,0.17486521814081443,,31.011117363495238,2500,,NOWholeNet-finetuning
