seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.0001,0.8934640288352966,0.8882744912333761,,42.034563454057476,2000,,NOWholeNet-finetuning
davide-ragusa-716,0.0001,0.9123130440711975,0.9071458132705118,,42.071120487820025,2500,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.4911617040634155,1.4863756121635474,,40.55876778295701,2000,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.5047107934951782,1.499862381838199,,40.538498451631355,2500,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.47706136107444763,0.46877712632540486,,42.28524515482742,2000,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.4843827188014984,0.476106044376145,,42.17863928834249,2500,,NOWholeNet-finetuning
michael-durana-82941,0.0001,1.148003339767456,1.14342286944826,,40.80430017040251,2000,,NOWholeNet-finetuning
michael-durana-82941,0.0001,1.1402525901794434,1.1355281843807234,,40.8777375689041,2500,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.7217685580253601,0.7152711345258516,,39.96172370461788,2000,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.7378084659576416,0.731792269051703,,39.976184916108494,2500,,NOWholeNet-finetuning
jeremy-cai-1174,0.0001,1.0416916608810425,1.0362190506028994,,40.93501579565577,2000,,NOWholeNet-finetuning
jeremy-cai-1174,0.0001,1.0399209260940552,1.0341675416610216,,41.031612641542324,2500,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.5110799074172974,1.5062771863553113,,39.6777143266371,2000,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.5181071758270264,1.5132039835164834,,39.738959283668414,2500,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.78731107711792,1.7824200929516423,,40.121405923427425,2000,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.7970372438430786,1.7921771641195257,,40.15786146933184,2500,,NOWholeNet-finetuning
casey-fyfe-999,0.0001,1.3979414701461792,1.3932461009306065,,40.15163069265845,2000,,NOWholeNet-finetuning
