seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.001,0.26042258739471436,0.2556978330163076,,35.88930812867663,100,,NOWholeNet-finetuning
davide-ragusa-716,0.001,0.2411913424730301,0.23605433277356402,,36.164872940946,200,,NOWholeNet-finetuning
davide-ragusa-716,0.001,0.23104441165924072,0.22594441172491186,,36.31982662330571,400,,NOWholeNet-finetuning
davide-ragusa-716,0.001,0.22878901660442352,0.22409371592636512,,36.29673834031139,600,,NOWholeNet-finetuning
davide-ragusa-716,0.001,0.22138918936252594,0.2165004934459239,,36.370649114426605,800,,NOWholeNet-finetuning
davide-ragusa-716,0.001,0.2218814492225647,0.2164702499860721,,36.39987607131512,1000,,NOWholeNet-finetuning
davide-ragusa-716,0.001,0.2192266285419464,0.21425755290615772,,36.42607327510654,1500,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.5309250950813293,0.5258470635131544,,33.90773136594817,100,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.5087597966194153,0.5040587866823583,,34.02667779278518,200,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.48885872960090637,0.4841052921301393,,33.968687920122115,400,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.4740414321422577,0.46913423939865606,,33.88048143411077,600,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.46394863724708557,0.45922938574845296,,33.79721218330508,800,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.4546692967414856,0.44995572491553093,,33.70562277401938,1000,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.44676733016967773,0.44202645115978895,,33.615595828374765,1500,,NOWholeNet-finetuning
sergey-zolkin-21232,0.001,0.13777706027030945,0.1302226949089565,,38.70850891432818,100,,NOWholeNet-finetuning
sergey-zolkin-21232,0.001,0.11837510764598846,0.11084786484276825,,38.971214335791785,200,,NOWholeNet-finetuning
sergey-zolkin-21232,0.001,0.11299636960029602,0.10588296859465447,,39.01832684891001,400,,NOWholeNet-finetuning
sergey-zolkin-21232,0.001,0.1098199263215065,0.10200501789706631,,39.06565942613261,600,,NOWholeNet-finetuning
sergey-zolkin-21232,0.001,0.10979780554771423,0.10229264368751483,,39.084522655996636,800,,NOWholeNet-finetuning
sergey-zolkin-21232,0.001,0.10727779567241669,0.09960798517010098,,39.10697578212576,1000,,NOWholeNet-finetuning
sergey-zolkin-21232,0.001,0.10593041032552719,0.09809973387813088,,39.139717386315645,1500,,NOWholeNet-finetuning
michael-durana-82941,0.001,0.4004567265510559,0.39549448760874545,,34.81863314947398,100,,NOWholeNet-finetuning
michael-durana-82941,0.001,0.3728581368923187,0.36809837704613096,,35.185008217711186,200,,NOWholeNet-finetuning
michael-durana-82941,0.001,0.36283934116363525,0.358777839185554,,35.24446783628994,400,,NOWholeNet-finetuning
michael-durana-82941,0.001,0.35561615228652954,0.3510595971411401,,35.29199724272663,600,,NOWholeNet-finetuning
