seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.0002,0.5207726359367371,0.5154740562846706,,40.11018823986845,2000,,NOWholeNet-finetuning
davide-ragusa-716,0.0002,0.5158382654190063,0.5108190008515922,,40.104608048161346,2500,,NOWholeNet-finetuning
davide-ragusa-716,0.0002,0.49313053488731384,0.48803095179351674,,40.00617651343897,3000,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0002,1.0233492851257324,1.0182591777077559,,38.41344296238186,2000,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0002,1.019547700881958,1.0144939448008807,,38.40444079676605,2500,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0002,1.008921504020691,1.003864412892449,,38.36217545801434,3000,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0002,0.23836283385753632,0.23025459791215613,,41.15967308238413,2000,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0002,0.23657703399658203,0.22836912115752447,,41.1819793005416,2500,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0002,0.23432324826717377,0.22606990879877062,,41.1965011060787,3000,,NOWholeNet-finetuning
michael-durana-82941,0.0002,0.7702199816703796,0.7654108180231227,,39.26721252442374,2000,,NOWholeNet-finetuning
michael-durana-82941,0.0002,0.7709438800811768,0.7663236177884616,,39.31164650264057,2500,,NOWholeNet-finetuning
michael-durana-82941,0.0002,0.7602035403251648,0.755560056805174,,39.344558674833934,3000,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0002,0.4334709048271179,0.4274782528791963,,38.60981348253873,2000,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0002,0.4250126779079437,0.41864659397206566,,38.621338495354884,2500,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0002,0.41933900117874146,0.4129239157069346,,38.60723083541072,3000,,NOWholeNet-finetuning
jeremy-cai-1174,0.0002,0.706213116645813,0.7006214753251592,,39.61896857766487,2000,,NOWholeNet-finetuning
jeremy-cai-1174,0.0002,0.7027074098587036,0.6973558058698008,,39.67893441530205,2500,,NOWholeNet-finetuning
jeremy-cai-1174,0.0002,0.6987729072570801,0.6929132866481507,,39.720508628143925,3000,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0002,1.0008933544158936,0.9960484990270146,,38.0068580759932,2000,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0002,1.003020167350769,0.9982911050538004,,38.16510503154771,2500,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0002,1.002005696296692,0.997029532967033,,38.221225056839415,3000,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0002,1.2571194171905518,1.2523874101847627,,37.4876369781069,2000,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0002,1.2601648569107056,1.2554872833029198,,37.57568591713596,2500,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0002,1.2561200857162476,1.251199496749544,,37.58018737721269,3000,,NOWholeNet-finetuning
casey-fyfe-999,0.0002,0.6272596716880798,0.6223175946403953,,36.57748390368051,2000,,NOWholeNet-finetuning
casey-fyfe-999,0.0002,0.6370037198066711,0.6320598826688879,,36.6570664682306,2500,,NOWholeNet-finetuning
casey-fyfe-999,0.0002,0.6259303689002991,0.6210191614487592,,36.55360565629807,3000,,NOWholeNet-finetuning
alexander-shustov-73,0.0002,2.121250867843628,2.1162335397915135,,36.24900769021568,2000,,NOWholeNet-finetuning
alexander-shustov-73,0.0002,2.0871472358703613,2.0821855196087435,,36.25472666853947,2500,,NOWholeNet-finetuning
alexander-shustov-73,0.0002,2.0751447677612305,2.070134013650349,,36.275435475237316,3000,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0002,0.30234038829803467,0.29757509070639215,,37.01582574155588,2000,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0002,0.2989787757396698,0.2939809573894901,,37.01190148157633,2500,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0002,0.2980765104293823,0.29302819546582676,,37.01602729321476,3000,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0002,0.5588866472244263,0.5538251220156133,,38.63012534496451,2000,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0002,0.5545822381973267,0.549528046451993,,38.70549960989554,2500,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0002,0.5459795594215393,0.5409213600984877,,38.70116645995683,3000,,NOWholeNet-finetuning
amy-zhang-15940,0.0002,1.0799161195755005,1.0705991173791922,,38.228920050166174,2000,,NOWholeNet-finetuning
amy-zhang-15940,0.0002,1.0734268426895142,1.0645115952801887,,38.2234150388246,2500,,NOWholeNet-finetuning
amy-zhang-15940,0.0002,1.071085810661316,1.0615866582288653,,38.22668359850753,3000,,NOWholeNet-finetuning
nomao-saeki-33553,0.0002,0.3517989218235016,0.34679670878420116,,40.338444476568085,2000,,NOWholeNet-finetuning
nomao-saeki-33553,0.0002,0.347663015127182,0.34268691145309066,,40.329566810793615,2500,,NOWholeNet-finetuning
nomao-saeki-33553,0.0002,0.346782386302948,0.34246937876040906,,40.32385532494618,3000,,NOWholeNet-finetuning
vita-vilcina-3055,0.0002,1.1475719213485718,1.1413256116840675,,40.44136959311953,2000,,NOWholeNet-finetuning
vita-vilcina-3055,0.0002,1.1402273178100586,1.1339703495034377,,40.543040094717576,2500,,NOWholeNet-finetuning
vita-vilcina-3055,0.0002,1.1327306032180786,1.1265664567594715,,40.58633057398406,3000,,NOWholeNet-finetuning
mullermarc-184,0.0002,0.9138150811195374,0.8988672514698381,,38.14461634235589,2000,,NOWholeNet-finetuning
mullermarc-184,0.0002,0.9008193016052246,0.8850672445345289,,38.13984340228243,2500,,NOWholeNet-finetuning
mullermarc-184,0.0002,0.8946415781974792,0.8802810422203728,,38.12053743233164,3000,,NOWholeNet-finetuning
ales-krivec-15949,0.0002,0.4319337010383606,0.4263747757934159,,40.208693187808294,2000,,NOWholeNet-finetuning
ales-krivec-15949,0.0002,0.42661088705062866,0.4211621011547769,,40.26137681792094,2500,,NOWholeNet-finetuning
ales-krivec-15949,0.0002,0.4233821928501129,0.4181935731007997,,40.24624951806651,3000,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0002,0.33555883169174194,0.329288685771872,,40.92780688995375,2000,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0002,0.33015725016593933,0.32378361601335615,,40.983346032425885,2500,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0002,0.328022837638855,0.3212823858565767,,41.03965040607492,3000,,NOWholeNet-finetuning
allef-vinicius-109434,0.0002,0.5247094035148621,0.5196963355654762,,36.82208632605323,2000,,NOWholeNet-finetuning
allef-vinicius-109434,0.0002,0.530379056930542,0.5253388457245879,,36.835468939641906,2500,,NOWholeNet-finetuning
allef-vinicius-109434,0.0002,0.5526689887046814,0.5475962432749543,,36.92632304625522,3000,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0002,1.0920429229736328,1.0869852478250916,,38.173477130515025,2000,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0002,1.0848057270050049,1.079754124456273,,38.201304538255144,2500,,NOWholeNet-finetuning
