,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.027103186178452286,0.0254036951659798,0.0016994910124724873,31.6713499370912,0.0006805576849728823,all_upsampling,hypernet
1,alejandro-escamilla-6,0.035299707117857015,0.03337137907454111,0.0019283280433159075,28.804911636909722,0.0013167666038498282,all_upsampling,hypernet
2,ales-krivec-15949,0.04763288851137514,0.0459066416679408,0.0017262468434343435,30.564079028552058,0.0008781971991993487,all_upsampling,hypernet
3,alexander-shustov-73,0.1386934009919177,0.13679624357090375,0.0018971574210139602,22.411191105933565,0.005739590153098106,all_upsampling,hypernet
4,allef-vinicius-109434,0.019634053995321085,0.017937053079570168,0.0016970009157509158,31.236651210311436,0.0007522025844082236,all_upsampling,hypernet
5,amy-zhang-15940,0.049930260483633346,0.04675336130866281,0.0031768991749705345,26.592298449629862,0.0021916446276009083,all_upsampling,hypernet
6,andrew-ruiz-376,0.08073282907501378,0.07903084064738704,0.001701988427626745,26.944084942926636,0.0020211171358823776,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.04227159101884444,0.04057459010309352,0.0016970009157509158,26.655844002075998,0.002159810159355402,all_upsampling,hypernet
8,casey-fyfe-999,0.012202080558328068,0.010694153168622185,0.0015079273897058824,30.701457185755494,0.00085085240425542,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.06268463693695626,0.060793038951608286,0.0018915979853479853,26.685846029485848,0.0021449411287903786,all_upsampling,hypernet
10,daniel-robert-405,0.07347568621642969,0.06929875098736177,0.00417693522906793,25.04317745398602,0.003130994038656354,all_upsampling,hypernet
11,davide-ragusa-716,0.02798934745009829,0.025885039348830453,0.0021043081012678375,28.893073727473947,0.0012903056340292096,all_upsampling,hypernet
12,dogancan-ozturan-395,0.07342486776420126,0.07191102693375144,0.001513840830449827,28.367585897333605,0.0014562682481482625,all_upsampling,hypernet
13,felix-russell-saw-140699,0.03040508989830924,0.02781356821244793,0.0025915216858613086,30.140097169451884,0.0009682560921646655,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,0.06010008763222798,0.05840928015047616,0.0016908074817518247,26.11795734222315,0.002444579964503646,all_upsampling,hypernet
15,jared-erondu-21325,0.025117985931508272,0.023420985015757356,0.0016970009157509158,30.797425029507025,0.0008322569774463773,all_upsampling,hypernet
16,jason-briscoe-149782,0.030934444888607488,0.029042846903259503,0.0018915979853479853,32.28324241848564,0.0005911200423724949,all_upsampling,hypernet
17,jeremy-cai-1174,0.07808189417931174,0.07607335875050807,0.002008535428803685,28.54027552478108,0.0013994984328746796,all_upsampling,hypernet
18,juskteez-vu-1041,0.022057433073856086,0.019655559774697805,0.002401873299158281,24.281942525959586,0.003730832366272807,all_upsampling,hypernet
19,kazuend-28556,0.013161995996049034,0.01146499508029812,0.0016970009157509158,33.14095297329359,0.0004851819248870015,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.01600695599566449,0.014042384109217605,0.0019645718864468864,29.857095052494156,0.0010334523394703865,all_upsampling,hypernet
21,martin-wessely-211,0.08631144205729167,0.07947550455729167,0.0068359375,22.72477355937913,0.005339771043509245,all_upsampling,hypernet
22,martyn-seddon-220,0.037604349436777415,0.03610194559062357,0.0015024038461538462,28.564499447872414,0.001391714089550078,all_upsampling,hypernet
23,michael-durana-82941,0.047931324605976704,0.04623432369022579,0.0016970009157509158,27.809674153432592,0.001655894098803401,all_upsampling,hypernet
24,mullermarc-184,0.07735698179397434,0.07265886909296222,0.004698112701012108,27.39656767172515,0.0018211394781246781,all_upsampling,hypernet
25,nomao-saeki-33553,0.020273462745141496,0.018383249531378685,0.0018902132137628112,31.76986817714046,0.0006652932497672737,all_upsampling,hypernet
26,paul-itkin-46101,0.18135854287389624,0.17411516539045255,0.007243377483443708,23.43530377794567,0.004533875733613968,all_upsampling,hypernet
27,philipp-reiner-207,0.06867458164544753,0.06501408781828703,0.0036604938271604937,24.063153064320154,0.003923599608242512,all_upsampling,hypernet
28,philippe-wuyts-45997,0.05296714452443095,0.05081936878016248,0.0021477757442684687,25.616496060073676,0.0027437868993729353,all_upsampling,hypernet
29,roberto-nickson-48063,0.024713355542975907,0.02301635462722499,0.0016970009157509158,32.02040119956681,0.0006280002417042851,all_upsampling,hypernet
30,schicka-307,0.0555293932557106,0.0341670885682106,0.0213623046875,30.156154802073928,0.0009646826656535268,all_upsampling,hypernet
31,sergey-zolkin-1045,0.04144815857157166,0.03994575472541781,0.0015024038461538462,28.093032191386918,0.0015513034304603934,all_upsampling,hypernet
32,sergey-zolkin-21232,0.019790249976579886,0.017140701913778027,0.002649548062801859,32.202155309328475,0.0006022605230100453,all_upsampling,hypernet
33,stefan-kunze-26931,0.042753458197481366,0.040864627729302876,0.0018888304681784931,26.81041998525639,0.002084289211779833,all_upsampling,hypernet
34,thong-vo-428,0.10250854198796266,0.09755340659299391,0.004955135394968755,24.78792205733155,0.003320532850921154,all_upsampling,hypernet
35,todd-quackenbush-222,0.07747260508613325,0.0659059131094185,0.011566691976714756,24.556580467695976,0.0035022080410271883,all_upsampling,hypernet
36,todd-quackenbush-27493,0.027822669916439148,0.025580263091656962,0.0022424068247821876,30.53032636397887,0.0008850489975884557,all_upsampling,hypernet
37,veeterzy-82537,0.10096503909824533,0.09946373510849424,0.0015013039897510982,26.05798552606389,0.0024785713758319616,all_upsampling,hypernet
38,vita-vilcina-3055,0.14578174625279405,0.143443942444402,0.0023378038083920437,24.693704152545596,0.003393357153981924,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.06128625526745378,0.05927873846854713,0.0020075167989066474,26.09756579315249,0.002456085057929158,all_upsampling,hypernet
40,zugr-108,0.037236607031071144,0.03553960611532023,0.0016970009157509158,31.08543137650188,0.0007788553484715521,all_upsampling,hypernet
