seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.02,0.03411104902625084,0.030038132003748597,,28.803770274781776,100,,DeltaWholeNet-finetuning
davide-ragusa-716,0.02,0.033032726496458054,0.028653393161993522,,29.13274989570027,200,,DeltaWholeNet-finetuning
davide-ragusa-716,0.02,0.03176618367433548,0.027159230075131123,,29.279017142919134,400,,DeltaWholeNet-finetuning
davide-ragusa-716,0.02,0.03151717782020569,0.027167692523498373,,29.470414920955236,600,,DeltaWholeNet-finetuning
davide-ragusa-716,0.02,0.03155426308512688,0.026688249122541724,,29.52123300707055,800,,DeltaWholeNet-finetuning
davide-ragusa-716,0.02,0.031193489208817482,0.02656982147902457,,29.52922206464992,1000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.07986246049404144,0.07552434892373107,,26.512380219765603,100,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.0693298950791359,0.06471503549599483,,26.42259891589692,200,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.06487986445426941,0.06073879005163054,,26.346044554103752,400,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.06358066946268082,0.058937718290877336,,26.303061757095062,600,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.06173461675643921,0.05737791133594017,,26.262338152286468,800,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.06074584275484085,0.05646164724194222,,26.23519485977642,1000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.03559955954551697,0.029183239156093707,,32.524708631429455,100,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.02522142045199871,0.01867640604260978,,32.689461700519246,200,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.02341015823185444,0.01703610242845274,,32.86353978144837,400,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.023398518562316895,0.01654123427185688,,32.99843032282492,600,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.0231497660279274,0.01623192196008519,,33.02301778819492,800,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.02313757874071598,0.016181884387364558,,33.11797771139048,1000,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.06274983286857605,0.05862787826593979,,27.698833439422778,100,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.050321225076913834,0.04618317600571629,,27.790332834293608,200,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.047758836299180984,0.04363402202452495,,27.804740772900693,400,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.04691913351416588,0.04284225296188187,,27.821928226632316,600,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.04650968313217163,0.04218741057119963,,27.84412403321001,800,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.04593575745820999,0.041784472343249196,,27.820640287346812,1000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.02,0.04667814075946808,0.041437760352854694,,30.486283338355346,100,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.02,0.03622801601886749,0.0316286525974026,,30.41232522368363,200,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.02,0.034285109490156174,0.029053058380298945,,30.484515419732737,400,,DeltaWholeNet-finetuning
