seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.0004,0.4432159960269928,0.4384833103854449,,38.39503142515855,100,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0004,0.42323553562164307,0.4182437702452108,,38.497989909540905,200,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0004,0.4019118845462799,0.39673430324639664,,38.530402550096106,400,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0004,0.39424148201942444,0.38899185316800244,,38.5212709117608,600,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0004,0.3829862177371979,0.3780195209595136,,38.505563161827354,800,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0004,0.3802577257156372,0.37532447054048246,,38.51176766572845,1000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.8775831460952759,0.8726273679814738,,36.62743814081105,100,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.8616145849227905,0.8568569910026195,,36.74964304665954,200,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.8433159589767456,0.838600091112714,,36.771839602666674,400,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.8309312462806702,0.8263756121635473,,36.75589900753478,600,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.8227973580360413,0.818072396644015,,36.73610042309925,800,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.8127946853637695,0.8077671690520482,,36.70951032077163,1000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.18909122049808502,0.181747563046627,,40.10233695431374,100,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.17475411295890808,0.1669202859808627,,40.29067059035433,200,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.16754133999347687,0.16046703962209874,,40.33458064085721,400,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.1644013673067093,0.15652021841738709,,40.375452928101254,600,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.1626492291688919,0.15466652046838963,,40.39714831735411,800,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.16006092727184296,0.15302574248853124,,40.39455360547993,1000,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.6421173214912415,0.6374741550766941,,37.154727363435214,100,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.6127752661705017,0.6082304902129121,,37.51112412760846,200,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.6007941365242004,0.5963434352106227,,37.62183831131198,400,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.596321702003479,0.5920316256009616,,37.62962863316708,600,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.5874068140983582,0.5827085837339744,,37.709699313561266,800,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.5884416103363037,0.583697263836424,,37.69937658076785,1000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.37048494815826416,0.36436832271502084,,37.656900137997354,100,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.3443530201911926,0.33835937882871847,,37.748197376699466,200,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.3344188332557678,0.32843892428326393,,37.8293634646448,400,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.32046544551849365,0.3147433227150208,,37.84733558538,600,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.31534603238105774,0.30925588091154127,,37.83889464031214,800,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.31660476326942444,0.31070619946091643,,37.840362271625565,1000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.5383321642875671,0.5330203817233438,,37.72859026543178,100,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.52120441198349,0.5156073237027503,,38.043522059433386,200,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.508842408657074,0.50375377870546,,38.15962483526097,400,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.5015955567359924,0.49629184095989703,,38.200904427316615,600,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.49776479601860046,0.4926409975782414,,38.22878848702569,800,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.4948997497558594,0.4894791631384636,,38.23963121669965,1000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.8273294568061829,0.8228851877289377,,35.589220263705016,100,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.8097930550575256,0.8050894824576466,,35.84994788669086,200,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7873642444610596,0.782701429429945,,36.192839547926276,400,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7763248682022095,0.771681386647207,,36.3292286983743,600,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7676336169242859,0.7629300631009616,,36.4379063816099,800,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7642813920974731,0.7597831530448718,,36.453569949868665,1000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.9688463807106018,0.964807930828011,,35.39682303636478,100,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.9553186893463135,0.9506426066377737,,35.48976565977941,200,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.9378507137298584,0.9331122405337591,,35.5365705527485,400,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.9238749146461487,0.9196147389655566,,35.55029217207874,600,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.9166780114173889,0.9121901017906022,,35.540590321234745,800,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.9103930592536926,0.9056909714302007,,35.539760633872255,1000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.3155360519886017,0.3110607147216797,,34.77265927532871,100,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.3000112771987915,0.2954950220444623,,34.8160834569498,200,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.2732904553413391,0.2689242867862477,,34.73080877575503,400,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.2522904872894287,0.24775089937097886,,34.651834940454,600,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.24002128839492798,0.23549248190487132,,34.60076522822531,800,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.23907370865345,0.23432338938993566,,34.586805460928844,1000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.7955522537231445,1.7910515016531963,,33.95011440301251,100,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.767339825630188,1.7628838443125459,,34.0967364078835,200,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.724074125289917,1.71957659808964,,34.1896814407569,400,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.6949869394302368,1.6902099429991735,,34.19361646500207,600,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.6748640537261963,1.6700429587045371,,34.19028743912417,800,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.6580570936203003,1.6537874265246142,,34.18136985761002,1000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.2164658159017563,0.2124517361031502,,36.72177362423293,100,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.20135703682899475,0.19714270386727348,,36.80417867226363,200,,DeltaWholeNet-finetuning
