seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.0001,1.1268080472946167,1.1220571322833017,,41.11465350092237,100,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0001,1.10226571559906,1.0977364163091836,,41.29733823984752,200,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0001,1.0960986614227295,1.091271279855468,,41.13930636394546,400,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0001,1.0762221813201904,1.0714779302331134,,41.31655189936172,600,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0001,1.0278904438018799,1.0228931052870343,,41.311836144434764,800,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0001,1.0224894285202026,1.0176772027983159,,41.2331768945754,1000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.7152957916259766,1.7106926464447059,,40.02804626408937,100,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.6978785991668701,1.6935336547587412,,40.13184607211845,200,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.676409125328064,1.671613264492616,,40.18931287204924,400,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.6649342775344849,1.6601774799741846,,40.2156227198233,600,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.6564900875091553,1.6516990622983183,,40.227979208175014,800,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.649490237236023,1.6446049884210925,,40.22914160907692,1000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.6698917150497437,0.6619108856051316,,40.80787818556912,100,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.6473953723907471,0.6394366461515946,,40.86518467435418,200,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.6145573258399963,0.607153125268109,,40.8467208944277,400,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.593959629535675,0.5863118669472664,,40.82850582986729,600,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.5805304646492004,0.572829728370856,,40.7924356563222,800,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.5685629844665527,0.5604988815122106,,40.76502454160489,1000,,DeltaWholeNet-finetuning
michael-durana-82941,0.0001,1.326924443244934,1.322611803886218,,39.320738904877814,100,,DeltaWholeNet-finetuning
michael-durana-82941,0.0001,1.2972475290298462,1.2929603436927655,,39.53696141036138,200,,DeltaWholeNet-finetuning
michael-durana-82941,0.0001,1.2856847047805786,1.2813577617044414,,39.74318963052976,400,,DeltaWholeNet-finetuning
michael-durana-82941,0.0001,1.2763422727584839,1.2717735877403846,,39.698434202128205,600,,DeltaWholeNet-finetuning
michael-durana-82941,0.0001,1.2717881202697754,1.2674260960393773,,39.71532536270265,800,,DeltaWholeNet-finetuning
