seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.001,0.26855868101119995,0.2639565110985539,,35.97314358530964,100,,DeltaWholeNet-finetuning
davide-ragusa-716,0.001,0.24804487824440002,0.2427037155682189,,36.03428548146546,200,,DeltaWholeNet-finetuning
davide-ragusa-716,0.001,0.23734967410564423,0.23257439493183282,,36.07929233524372,400,,DeltaWholeNet-finetuning
davide-ragusa-716,0.001,0.2307875007390976,0.22571256178022556,,36.09031044793259,600,,DeltaWholeNet-finetuning
davide-ragusa-716,0.001,0.2297503501176834,0.22464240093277196,,36.07769015465273,800,,DeltaWholeNet-finetuning
davide-ragusa-716,0.001,0.22918245196342468,0.224048624320517,,36.081443681071626,1000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.5675142407417297,0.5631305284537413,,34.086128303362024,100,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.5470130443572998,0.5424107380129836,,34.13732391813376,200,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.5240309834480286,0.5191959302987738,,34.059585018570644,400,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.5106402039527893,0.5057535306176683,,33.967321374297576,600,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.5012605786323547,0.49664078812497625,,33.90104334131176,800,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.49244630336761475,0.48736185983827496,,33.810528921580186,1000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.1293688416481018,0.12204788301109783,,38.33933087760366,100,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.1144709438085556,0.10706924262668625,,38.50032403520711,200,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.11035718768835068,0.1027258566241225,,38.57940058764386,400,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.1079462543129921,0.10064801164034783,,38.63011981276325,600,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.10753335058689117,0.10012407533926831,,38.675158273479695,800,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.10631781071424484,0.09911986902400743,,38.70106992524444,1000,,DeltaWholeNet-finetuning
michael-durana-82941,0.001,0.40148210525512695,0.397156253577152,,35.015900318270965,100,,DeltaWholeNet-finetuning
michael-durana-82941,0.001,0.38345810770988464,0.37947635860233514,,35.20026940581693,200,,DeltaWholeNet-finetuning
michael-durana-82941,0.001,0.3773781657218933,0.37260731008899955,,35.24052321543435,400,,DeltaWholeNet-finetuning
michael-durana-82941,0.001,0.36439791321754456,0.35988747174049907,,35.258790355408976,600,,DeltaWholeNet-finetuning
michael-durana-82941,0.001,0.3603326976299286,0.3557804093692766,,35.27105126603334,800,,DeltaWholeNet-finetuning
michael-durana-82941,0.001,0.3583792448043823,0.35404839707818225,,35.287913991042785,1000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.23082678020000458,0.22470278424405782,,36.289136939644166,100,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.20918643474578857,0.20361083374172997,,36.474276369849164,200,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.1972285956144333,0.19155302009311442,,36.518020893554116,400,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.19149810075759888,0.18593034795393287,,36.53067440155242,600,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.18970616161823273,0.18445547966184758,,36.537063266551016,800,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.18809448182582855,0.18219445295270767,,36.537839754564196,1000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.3454305827617645,0.34020897193808425,,35.558497728033906,100,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.3297806680202484,0.324805454884162,,35.75304289868301,200,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.3214190900325775,0.31599678439574586,,35.85924679734052,400,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.31755679845809937,0.312111227306598,,35.880533085066745,600,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.3156214952468872,0.31063951679142393,,35.884975969982314,800,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.31469839811325073,0.3091389102933207,,35.85386765382472,1000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.49655550718307495,0.49202183314732145,,33.655718776431954,100,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.47141286730766296,0.4671185056805174,,33.85917908076638,200,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.4570983052253723,0.45278248769459706,,34.00262385375867,400,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.44756126403808594,0.443032959878663,,34.21781650393553,600,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.44469839334487915,0.4403532258756868,,34.325832146420005,800,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.43993085622787476,0.4353070269574176,,34.40375563438436,1000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.5602307319641113,0.5559146184990876,,32.82603684194261,100,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.541821300983429,0.5376705420278285,,32.89563000545731,200,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.5248188972473145,0.5204646423785356,,32.87542031058659,400,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.5138619542121887,0.509257473910812,,32.833891762229186,600,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.5080395340919495,0.5034471943430657,,32.79480849882308,800,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.5035262107849121,0.4991359738537865,,32.76007443554032,1000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.001,0.15263184905052185,0.14810877407298367,,33.69931240381593,100,,DeltaWholeNet-finetuning
casey-fyfe-999,0.001,0.13496051728725433,0.13063563178567325,,33.70975816865043,200,,DeltaWholeNet-finetuning
