seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.004,0.09818752110004425,0.09326181434892994,,32.406133105332195,100,,DeltaWholeNet-finetuning
davide-ragusa-716,0.004,0.09248394519090652,0.08833939280285244,,32.585745998145065,200,,DeltaWholeNet-finetuning
davide-ragusa-716,0.004,0.08983518183231354,0.08543317289708469,,32.763343591786054,400,,DeltaWholeNet-finetuning
davide-ragusa-716,0.004,0.08806735277175903,0.08305608918239193,,32.85308844421617,600,,DeltaWholeNet-finetuning
davide-ragusa-716,0.004,0.08669643104076385,0.08200949385978178,,32.89091674692438,800,,DeltaWholeNet-finetuning
davide-ragusa-716,0.004,0.08740092068910599,0.08246208872874004,,32.9142964819727,1000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.21423327922821045,0.2099437663718158,,29.709645143409382,100,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.20088554918766022,0.1964217854295585,,29.775485475798874,200,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.19314835965633392,0.18836115751110435,,29.743257769407407,400,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.18715527653694153,0.1828828394897688,,29.66631651789005,600,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.1817518174648285,0.17701054202573935,,29.571918795904747,800,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.18095572292804718,0.1764182975209749,,29.562825787050535,1000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.0612320601940155,0.054688308269870346,,35.41284884400171,100,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.05112159997224808,0.04438354755244844,,35.70154562504025,200,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.04894402250647545,0.042720739290148226,,35.851922890407536,400,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.04844692349433899,0.04129755840203233,,35.94497997490946,600,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.047999024391174316,0.04088372669265116,,35.99205412097837,800,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.048014603555202484,0.04085956238061263,,36.066006539711275,1000,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.17030538618564606,0.1656296838334192,,31.255374307729117,100,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.1555759608745575,0.15144326905191163,,31.460172906881677,200,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.15054410696029663,0.14632056379492903,,31.511062550925626,400,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.14713719487190247,0.14252660283238897,,31.50806220066411,600,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.14448226988315582,0.1398359138013679,,31.48101895143157,800,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.14261598885059357,0.13813704605940935,,31.443672078142768,1000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.004,0.10241080820560455,0.09729686351384464,,33.67602000989682,100,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.004,0.09055675566196442,0.08501742832639059,,33.8213014305152,200,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.004,0.08678119629621506,0.08129479600588091,,33.892092104037474,400,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.004,0.08403703570365906,0.07863591184758638,,33.91160994311488,600,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.004,0.084016814827919,0.07819275300171527,,33.91718214789899,800,,DeltaWholeNet-finetuning
