,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.87015632523042,0.8657951103092901,0.00436121492112986,38.29089053910007,0.0001482213119743392,all_upsampling,hypernet
1,alejandro-escamilla-6,0.9997675285310866,0.9951297683089059,0.004637760222180732,40.65655098007626,8.596949919592589e-05,all_upsampling,hypernet
2,ales-krivec-15949,0.7953436751959702,0.7903400254169297,0.005003649779040404,41.70789003345186,6.748548184987158e-05,all_upsampling,hypernet
3,alexander-shustov-73,2.7869827304142176,2.7853761738840928,0.0016065565301249083,38.01070064791935,0.0001580991956871003,only_arm_noupsampling,hypernet
4,allef-vinicius-109434,1.2915042639652015,1.2867995936355312,0.0047046703296703294,39.963158793786015,0.0001008518083835952,all_upsampling,hypernet
5,amy-zhang-15940,1.611623741026465,1.6082606744883745,0.003363066538090646,40.91509655629433,8.100089326035231e-05,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,1.359018027300698,1.354650403540595,0.004367623760102865,39.92139365224533,0.00010182635742239654,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.7030255551739928,1.6986471211080587,0.004378434065934066,40.29601854760755,9.341092663817108e-05,all_upsampling,hypernet
8,casey-fyfe-999,1.4883784574620864,1.4840255737304688,0.004352883731617647,39.971320339448276,0.00010066245886264369,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.6026585393772894,1.598048305860806,0.004610233516483517,38.16090123273953,0.0001527248095953837,all_upsampling,hypernet
10,daniel-robert-405,2.1640112559241707,2.154303515007899,0.009707740916271721,39.278811917686085,0.00011806425754912198,all_upsampling,hypernet
11,davide-ragusa-716,0.9290235739810739,0.9240429536717948,0.004980620309279171,42.020044079649665,6.280509842326865e-05,all_upsampling,hypernet
12,dogancan-ozturan-395,0.992852869088812,0.9881368944636678,0.0047159746251441755,41.73145218682368,6.712033791700378e-05,all_upsampling,hypernet
13,felix-russell-saw-140699,0.7923883851997059,0.7900075961774075,0.0023807890222984564,39.94201601508187,0.00010134398326044902,only_arm_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,1.8853854214187955,1.881029382413321,0.004356039005474452,40.156266249170905,9.646570106269792e-05,all_upsampling,hypernet
15,jared-erondu-21325,0.8952892485119048,0.8924754607371795,0.0028137877747252747,41.05015358091981,7.852068665670231e-05,only_synthesis_upsampling,hypernet
16,jason-briscoe-149782,0.44716948903960624,0.44716948903960624,0.0,43.07400474067519,4.927182453684509e-05,no_delta_noupsampling,hypernet
17,jeremy-cai-1174,1.1160978144899065,1.114041013243463,0.0020568012464435713,40.83488216246703,8.251088729593903e-05,only_arm_noupsampling,hypernet
18,juskteez-vu-1041,2.510402379596228,2.5078597557116638,0.002542623884564268,39.44886708081005,0.00011353059380780905,only_arm_noupsampling,hypernet
19,kazuend-28556,0.4691943717090202,0.4674565912603022,0.0017377804487179486,43.28154710265207,4.697257463703863e-05,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,1.285670465602106,1.2809979896405677,0.004672475961538461,41.446538240383866,7.167134754126891e-05,all_upsampling,hypernet
21,martin-wessely-211,3.1363380940755206,3.1290496826171874,0.007288411458333333,38.896893638241934,0.0001289170322706923,only_arm_noupsampling,hypernet
22,martyn-seddon-220,1.3032882075606684,1.3015504271119505,0.0017377804487179486,40.17898012671922,9.596249583410099e-05,only_arm_noupsampling,hypernet
23,michael-durana-82941,1.1768630701980312,1.1722721533024267,0.004590916895604396,40.467887411308965,8.978644473245367e-05,all_upsampling,hypernet
