,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,anchor
0,kodim16,0.7686340014139812,0.7558496793111166,0.012784322102864584,36.49655133290911,0.00022404985793400556,hypernet
1,kodim03,0.5075658957163492,0.4947815736134847,0.012784322102864584,37.438276061497525,0.00018037325935438275,hypernet
2,kodim01,1.6025071144104004,1.5897227923075359,0.012784322102864584,34.83826598154103,0.0003282262186985463,hypernet
3,kodim09,0.5684551000595093,0.5556707779566447,0.012784322102864584,37.097723074223225,0.0001950866135302931,hypernet
4,kodim12,0.5591948429743449,0.5450270573298136,0.01416778564453125,36.369619225925696,0.000230694844503887,hypernet
5,kodim10,0.5809295574824015,0.5683486859003702,0.01258087158203125,36.44134348995513,0.00022691617778036743,hypernet
6,kodim23,0.43497832616170246,0.4208105405171712,0.01416778564453125,37.51380861525006,0.0001772633258951828,hypernet
7,kodim18,1.3503336906433105,1.3389328320821126,0.011400858561197916,34.43590650478092,0.00036008848110213876,hypernet
8,kodim17,0.7065691153208415,0.6937847932179769,0.012784322102864584,36.146871111219866,0.00024283579841721803,hypernet
9,kodim06,1.1778880755106609,1.1637202898661296,0.01416778564453125,35.35520660012065,0.00029139305115677416,hypernet
10,kodim19,0.9503429730733235,0.9389421145121256,0.011400858561197916,36.00718833110866,0.0002507731260266155,hypernet
11,kodim08,1.7030525207519531,1.6902681986490886,0.012784322102864584,34.26900765416239,0.0003741959808394313,hypernet
12,kodim05,1.6245104471842449,1.6119295756022136,0.01258087158203125,34.61544125695785,0.00034550612326711416,hypernet
13,kodim07,0.7101214726765951,0.6975406010945638,0.01258087158203125,36.483163988901175,0.00022474156867247075,hypernet
14,kodim04,0.7729633649190267,0.7601790428161621,0.012784322102864584,35.83834502670765,0.00026071458705700934,hypernet
15,kodim13,2.2001002629597983,2.1873159408569336,0.012784322102864584,34.11707097634273,0.0003875188122037798,hypernet
16,kodim02,0.6481180985768635,0.6367172400156657,0.011400858561197916,35.82286560621924,0.0002616455021779984,hypernet
17,kodim21,1.0271236896514893,1.0143393675486247,0.012784322102864584,36.04485784888103,0.0002486073935870081,hypernet
18,kodim11,1.0064280827840169,0.9936437606811523,0.012784322102864584,35.36664269266994,0.00029062674730084836,hypernet
19,kodim15,0.7240215937296549,0.7098538080851237,0.01416778564453125,36.026131583427706,0.0002496816741768271,hypernet
20,kodim14,1.3236528237660725,1.310868501663208,0.012784322102864584,34.85153792135109,0.00032722469768486917,hypernet
21,kodim20,0.6308300495147705,0.6180457274119059,0.012784322102864584,37.040083450256134,0.0001976930652745068,hypernet
22,kodim24,1.3489303588867188,1.3347625732421875,0.01416778564453125,33.473884481372714,0.00044937763595953584,hypernet
23,kodim22,1.0148837566375732,1.0020994345347087,0.012784322102864584,34.393913320231775,0.00036358716897666454,hypernet
