,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.060300959967027584,0.057371272467027584,0.0029296875,34.38727332060193,0.000364143488695845,only_synthesis_upsampling,hypernet
1,alejandro-escamilla-6,0.1071781788057494,0.10223702052531623,0.004941158280433159,32.151002698100925,0.0006093960837461054,all_upsampling,hypernet
2,ales-krivec-15949,0.09366864547986374,0.08815945198238899,0.005509193497474747,34.169742670100234,0.00038284732727333903,all_upsampling,hypernet
3,alexander-shustov-73,0.49200798219656966,0.4873770238020068,0.004630958394562822,26.679828267009466,0.002147915307432413,all_upsampling,hypernet
4,allef-vinicius-109434,0.04994491744827438,0.04747882884937328,0.002466088598901099,33.301578607420026,0.0004675650561694056,only_synthesis_upsampling,hypernet
5,amy-zhang-15940,0.1775823711058877,0.169340112453793,0.008242258652094717,29.725441839444805,0.001065260381437838,all_upsampling,hypernet
6,andrew-ruiz-376,0.2037201936765246,0.19915883598916237,0.004561357687362233,30.81698696829898,0.0008285166695713997,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.17512408246050823,0.17073634779933608,0.004387734661172161,29.72135687798489,0.0010662628337740898,all_upsampling,hypernet
8,casey-fyfe-999,0.038955974578857425,0.0362790444317986,0.0026769301470588236,32.40927926214103,0.0005742116481997073,only_synthesis_upsampling,hypernet
9,clem-onojeghuo-33741,0.18062013060182006,0.17628462236006182,0.004335508241758242,30.128061089261344,0.0009709432488307357,all_upsampling,hypernet
10,daniel-robert-405,0.25033108708530805,0.24076236670616113,0.00956872037914692,28.41557146707443,0.0014402663800865412,all_upsampling,hypernet
11,davide-ragusa-716,0.09233938882344982,0.0872417740773755,0.005097614746074319,32.515548788478114,0.0005603315075859427,all_upsampling,hypernet
12,dogancan-ozturan-395,0.18146518166089964,0.17674920703575547,0.0047159746251441755,32.45822198338413,0.0005677769077010453,all_upsampling,hypernet
13,felix-russell-saw-140699,0.08765391448174467,0.08765391448174467,0.0,33.64310163107749,0.00043220494990237057,no_delta_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,0.21438182079008894,0.21007282786125683,0.0043089929288321165,29.44506451291967,0.0011363013181835413,all_upsampling,hypernet
15,jared-erondu-21325,0.07070882608602336,0.07070882608602336,0.0,33.88189105898464,0.0004090823931619525,no_delta_noupsampling,hypernet
16,jason-briscoe-149782,0.07265023032387535,0.06805001283303286,0.004600217490842491,36.09516876846486,0.0002457440132275224,all_upsampling,hypernet
17,jeremy-cai-1174,0.17027047910174775,0.16430329985774286,0.0059671792440048775,32.347740368677755,0.0005824060644954443,all_upsampling,hypernet
18,juskteez-vu-1041,0.22758046959053224,0.22491025884437693,0.0026702107461553065,27.353272214957553,0.0018393854843452573,only_arm_noupsampling,hypernet
19,kazuend-28556,0.03455327910818023,0.03286128620524983,0.001691992902930403,36.05071978636846,0.00024827205925248563,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,0.06204444969093407,0.05749073517628205,0.004553714514652015,31.950615715797447,0.0006381729035638273,all_upsampling,hypernet
21,martin-wessely-211,0.37534344991048174,0.3597640228271484,0.015579427083333333,26.10672878217466,0.0024509085342288017,all_upsampling,hypernet
22,martyn-seddon-220,0.10816217778803228,0.10816217778803228,0.0,31.258035132355985,0.0007485079695470631,no_delta_noupsampling,hypernet
23,michael-durana-82941,0.15977697127904647,0.15708122952080472,0.002695741758241758,31.463435994298678,0.0007139311637729406,only_synthesis_upsampling,hypernet
24,mullermarc-184,0.19469010493570296,0.18132956729263425,0.013360537643068719,30.928422750336317,0.0008075281511992216,all_upsampling,hypernet
25,nomao-saeki-33553,0.05972316289541488,0.05972316289541488,0.0,34.75438103556273,0.00033462760620750487,no_delta_noupsampling,hypernet
26,paul-itkin-46101,0.5787364833402318,0.5558405120378035,0.022895971302428257,28.66614288177106,0.0013595202472060919,all_upsampling,hypernet
27,philipp-reiner-207,0.32306028163580247,0.31280873842592594,0.010251543209876543,27.895722458597994,0.0016234081704169512,all_upsampling,hypernet
28,philippe-wuyts-45997,0.21491059192991946,0.20996762089971008,0.004942971030209392,28.84022940029834,0.0013061017962172627,all_upsampling,hypernet
29,roberto-nickson-48063,0.06442396562178056,0.06176256452287946,0.002661401098901099,34.94692838443691,0.0003201157378498465,only_synthesis_upsampling,hypernet
30,schicka-307,0.10143472750981648,0.10143472750981648,0.0,33.07924695699085,0.0004921247600577772,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.13696344955500228,0.13280536805317078,0.004158081501831502,32.06811528971927,0.000621138431597501,all_upsampling,hypernet
