,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.35677296784723495,0.35677296784723495,0.0,36.877431219956904,0.00020523747662082314,,hypernet
1,alejandro-escamilla-6,0.7188280374813294,0.7188280374813294,0.0,38.448246084474825,0.0001429470139555633,,hypernet
2,ales-krivec-15949,0.5104597200849642,0.5104597200849642,0.0,39.35778519622181,0.0001159367457148619,,hypernet
3,alexander-shustov-73,2.3221273205019286,2.3221273205019286,0.0,36.220129774504855,0.00023877389321569353,,hypernet
4,allef-vinicius-109434,0.610110104739011,0.610110104739011,0.0,37.13866304863697,0.0001932562154252082,,hypernet
5,amy-zhang-15940,1.201099509134255,1.201099509134255,0.0,38.48739923340514,0.00014166408800520003,,hypernet
6,andrew-ruiz-376,1.0740333573946088,1.0740333573946088,0.0,37.78401900291095,0.00016657040396239609,,hypernet
7,benjamin-sloth-lindgreen-705,1.2214584406478939,1.2214584406478939,0.0,38.47193909619506,0.00014216928684618324,,hypernet
8,casey-fyfe-999,0.7858042997472426,0.7858042997472426,0.0,36.964306349901904,0.00020117274834774435,,hypernet
9,clem-onojeghuo-33741,1.142366715315934,1.142366715315934,0.0,36.43946869538183,0.00022701415582560003,,hypernet
10,daniel-robert-405,1.586181279620853,1.586181279620853,0.0,37.09486613518477,0.00019521499052643776,,hypernet
11,davide-ragusa-716,0.6056867653027928,0.6056867653027928,0.0,39.96128302911816,0.00010089537681778893,,hypernet
12,dogancan-ozturan-395,0.7778979238754326,0.7778979238754326,0.0,39.82622592394265,0.00010408232628833503,,hypernet
13,felix-russell-saw-140699,0.49697595564812547,0.49697595564812547,0.0,38.692938257444425,0.00013511571160051972,,hypernet
14,gian-reto-tarnutzer-45212,1.374501026459854,1.374501026459854,0.0,37.553918648271825,0.0001756337151164189,,hypernet
15,jared-erondu-21325,0.4640535571199634,0.4640535571199634,0.0,39.03752997671312,0.0001248092157766223,,hypernet
16,jason-briscoe-149782,0.3075280269860348,0.3075280269860348,0.0,41.97635753014917,6.34400566923432e-05,,hypernet
17,jeremy-cai-1174,0.8314837081696247,0.8314837081696247,0.0,38.97786040044159,0.00012653585872612894,,hypernet
18,juskteez-vu-1041,1.998300867033732,1.998300867033732,0.0,37.68958096477747,0.00017023217515088618,,hypernet
19,kazuend-28556,0.2671036381424565,0.2671036381424565,0.0,42.374935004587996,5.7876965001923963e-05,,hypernet
20,lobostudio-hamburg-75377,0.8211192372081044,0.8211192372081044,0.0,38.52256012189407,0.0001405217917636037,,hypernet
21,martin-wessely-211,2.521715087890625,2.521715087890625,0.0,36.70045694341801,0.0002137736155418679,,hypernet
22,martyn-seddon-220,0.864948023981227,0.864948023981227,0.0,38.218566917355716,0.00015071032976265997,,hypernet
23,michael-durana-82941,0.828410903874771,0.828410903874771,0.0,39.03516795387178,0.00012487711501307786,,hypernet
24,mullermarc-184,1.0855232690810492,1.0855232690810492,0.0,38.42121321288819,0.00014383957022801042,,hypernet
25,nomao-saeki-33553,0.391422165609558,0.391422165609558,0.0,40.299265896288674,9.334110654890537e-05,,hypernet
26,paul-itkin-46101,1.8156836368653422,1.8156836368653422,0.0,39.0408940011015,0.0001247125765075907,,hypernet
27,philipp-reiner-207,1.7759726080246914,1.7759726080246914,0.0,36.752248103318024,0.00021123942860867828,,hypernet
28,philippe-wuyts-45997,1.4470174023448448,1.4470174023448448,0.0,37.27957094070863,0.00018708659627009183,,hypernet
29,roberto-nickson-48063,0.3889860383756868,0.3889860383756868,0.0,40.28071469373245,9.374067303724587e-05,,hypernet
30,schicka-307,0.5961821476618449,0.5961821476618449,0.0,40.005816735442686,9.986605437006801e-05,,hypernet
31,sergey-zolkin-1045,0.6985986506982601,0.6985986506982601,0.0,39.56465708760594,0.00011054367496399209,,hypernet
32,sergey-zolkin-21232,0.2841062482967191,0.2841062482967191,0.0,40.666851589325795,8.576583786634728e-05,,hypernet
33,stefan-kunze-26931,1.1302301815677578,1.1302301815677578,0.0,39.01549006304727,0.00012544421770144254,,hypernet
34,thong-vo-428,1.6017172228008332,1.6017172228008332,0.0,36.86357845975558,0.00020589317136909813,,hypernet
35,todd-quackenbush-222,1.9326598487724627,1.9326598487724627,0.0,36.57342084924413,0.0002201190945925191,,hypernet
36,todd-quackenbush-27493,0.4100593500423524,0.4100593500423524,0.0,40.56273281082219,8.784685633145273e-05,,hypernet
37,veeterzy-82537,1.3636039409944638,1.3636039409944638,0.0,36.88411776198136,0.00020492172916419804,,hypernet
38,vita-vilcina-3055,1.4373736710593328,1.4373736710593328,0.0,40.13822628907309,9.686723933555186e-05,,hypernet
39,wojciech-szaturski-3611,1.1215354390493908,1.1215354390493908,0.0,38.37131620453083,0.0001455017045373097,,hypernet
40,zugr-108,0.46582961309523807,0.46582961309523807,0.0,39.5963576429445,0.00010973971802741289,,hypernet
