,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,2.0967321395874023,2.0967321395874023,0.0,37.63102757816259,0.00017254285921808332,,hypernet
1,kodim02,0.9827179908752441,0.9827179908752441,0.0,37.915348498143835,0.00016160875384230167,,hypernet
2,kodim03,0.7345965703328451,0.7345965703328451,0.0,39.27455366691304,0.00011818007624242455,,hypernet
3,kodim04,1.0756338437398274,1.0756338437398274,0.0,37.96180526094573,0.0001598892267793417,,hypernet
4,kodim05,2.09712823232015,2.09712823232015,0.0,37.42635414119069,0.0001808690867619589,,hypernet
5,kodim06,1.5905764897664387,1.5905764897664387,0.0,37.99826426001844,0.0001585525751579553,,hypernet
6,kodim07,0.9710081418355306,0.9710081418355306,0.0,38.63948207709981,0.00013678909454029053,,hypernet
7,kodim08,2.2812137603759766,2.2812137603759766,0.0,37.15543508323465,0.00019251131743658334,,hypernet
8,kodim09,0.7806509335835775,0.7806509335835775,0.0,38.779184944455714,0.00013245891022961587,,hypernet
9,kodim10,0.8565239111582438,0.8565239111582438,0.0,38.26151130001265,0.00014922740228939801,,hypernet
10,kodim11,1.420692761739095,1.420692761739095,0.0,37.87484076773276,0.0001631231716601178,,hypernet
11,kodim12,0.849081834157308,0.849081834157308,0.0,38.51932455640929,0.00014062652189750224,,hypernet
12,kodim13,2.7837498982747397,2.7837498982747397,0.0,37.11080958189883,0.0001944996474776417,,hypernet
13,kodim14,1.742535909016927,1.742535909016927,0.0,37.41628593541036,0.00018128888041246682,,hypernet
14,kodim15,1.0290056864420574,1.0290056864420574,0.0,38.57198552513185,0.0001389316312270239,,hypernet
15,kodim16,1.1023542086283367,1.1023542086283367,0.0,38.636504048981635,0.00013688292528968304,,hypernet
16,kodim17,0.995555559794108,0.995555559794108,0.0,38.3547570894756,0.00014605754404328763,,hypernet
17,kodim18,1.7943957646687825,1.7943957646687825,0.0,37.212154233349395,0.0001900134520838037,,hypernet
18,kodim19,1.3061855634053547,1.3061855634053547,0.0,37.956879139464434,0.00016007068916223943,,hypernet
19,kodim20,0.879448652267456,0.879448652267456,0.0,39.386943414615374,0.00011516096128616482,,hypernet
20,kodim21,1.344561258951823,1.344561258951823,0.0,38.2451412241504,0.00014979095431044698,,hypernet
21,kodim22,1.4393755594889324,1.4393755594889324,0.0,37.38016876060604,0.00018280281801708043,,hypernet
22,kodim23,0.6263147989908854,0.6263147989908854,0.0,39.40658968169123,0.00011464118142612278,,hypernet
23,kodim24,1.7316056887308757,1.7316056887308757,0.0,37.155072674272866,0.00019252738275099546,,hypernet
